forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5064,2025-07-31 00:00:00,3888.0001544952393,3779.9999356269836,2800.393426463185
forecast_5065,2025-07-31 01:00:00,3888.0001544952393,3888.0001544952393,3239.0321681493983
forecast_5066,2025-07-31 02:00:00,3888.0001544952393,3888.0001544952393,3303.544962859974
forecast_5067,2025-07-31 03:00:00,3996.000051498413,4427.99996137619,3320.572504018223
forecast_5068,2025-07-31 04:00:00,5832.000231742859,4427.99996137619,3509.4820898497364
forecast_5069,2025-07-31 05:00:00,4427.99996137619,4751.9999742507935,3858.181778071498
forecast_5070,2025-07-31 06:00:00,3888.0001544952393,3888.0001544952393,3685.279168236646
forecast_5071,2025-07-31 07:00:00,3888.0001544952393,3779.9999356269836,3486.1615930554967
forecast_5072,2025-07-31 08:00:00,3888.0001544952393,3779.9999356269836,3635.8431569041973
forecast_5073,2025-07-31 09:00:00,3779.9999356269836,3564.000141620636,3483.3951229683234
forecast_5074,2025-07-31 10:00:00,3564.000141620636,3564.000141620636,3027.988026785479
forecast_5075,2025-07-31 11:00:00,3672.00003862381,3348.0000257492065,2940.8896328760684
forecast_5076,2025-07-31 12:00:00,3672.00003862381,3131.999909877777,2591.696730548339
forecast_5077,2025-07-31 13:00:00,3888.0001544952393,3131.999909877777,2636.785979821052
forecast_5078,2025-07-31 14:00:00,3888.0001544952393,3131.999909877777,2582.8652446229908
forecast_5079,2025-07-31 15:00:00,3888.0001544952393,3348.0000257492065,2599.55531140672
forecast_5080,2025-07-31 16:00:00,3888.0001544952393,3240.0001287460327,2787.840409311056
forecast_5081,2025-07-31 17:00:00,3888.0001544952393,3131.999909877777,2856.0982089467875
forecast_5082,2025-07-31 18:00:00,3779.9999356269836,2916.0001158714294,2351.7241627536177
forecast_5083,2025-07-31 19:00:00,3888.0001544952393,3240.0001287460327,2719.311491978325
forecast_5084,2025-07-31 20:00:00,3888.0001544952393,3455.9999227523804,3007.336158165302
forecast_5085,2025-07-31 21:00:00,3888.0001544952393,3348.0000257492065,2912.123500330016
forecast_5086,2025-07-31 22:00:00,3888.0001544952393,3348.0000257492065,2777.160610721392
forecast_5087,2025-07-31 23:00:00,3779.9999356269836,3455.9999227523804,2567.767050428228
forecast_5088,2025-08-01 00:00:00,3779.9999356269836,3455.9999227523804,2723.3107388088406
forecast_5089,2025-08-01 01:00:00,3888.0001544952393,3672.00003862381,2629.9498660965305
forecast_5090,2025-08-01 02:00:00,3888.0001544952393,3672.00003862381,3135.4434896189823
forecast_5091,2025-08-01 03:00:00,3888.0001544952393,3672.00003862381,3000.830516854549
forecast_5092,2025-08-01 04:00:00,3888.0001544952393,3672.00003862381,2919.701148462324
forecast_5093,2025-08-01 05:00:00,3888.0001544952393,3455.9999227523804,2511.327899926732
forecast_5094,2025-08-01 06:00:00,3455.9999227523804,3348.0000257492065,2618.236658371367
forecast_5095,2025-08-01 07:00:00,3455.9999227523804,3348.0000257492065,2265.285787809818
forecast_5096,2025-08-01 08:00:00,3455.9999227523804,3131.999909877777,2079.341251127706
forecast_5097,2025-08-01 09:00:00,3888.0001544952393,3024.0000128746033,1994.6684851381576
forecast_5098,2025-08-01 10:00:00,3455.9999227523804,1944.0000772476196,1829.5613435465643
forecast_5099,2025-08-01 11:00:00,3564.000141620636,1944.0000772476196,1815.160001842983
forecast_5100,2025-08-01 12:00:00,3455.9999227523804,2375.9999871253967,1877.0268651017848
forecast_5101,2025-08-01 13:00:00,3455.9999227523804,2916.0001158714294,1775.4492434945892
forecast_5102,2025-08-01 14:00:00,3455.9999227523804,2700.0,1959.8865138709184
forecast_5103,2025-08-01 15:00:00,3888.0001544952393,2700.0,2332.600951872959
forecast_5104,2025-08-01 16:00:00,3131.999909877777,2916.0001158714294,2263.3219919914413
forecast_5105,2025-08-01 17:00:00,3564.000141620636,2916.0001158714294,2381.5065373554394
forecast_5106,2025-08-01 18:00:00,3888.0001544952393,2916.0001158714294,2326.1843927080176
forecast_5107,2025-08-01 19:00:00,3888.0001544952393,3564.000141620636,2885.505582202867
forecast_5108,2025-08-01 20:00:00,3888.0001544952393,3564.000141620636,2990.7123816120734
forecast_5109,2025-08-01 21:00:00,3888.0001544952393,3888.0001544952393,3137.5233733430614
forecast_5110,2025-08-01 22:00:00,3779.9999356269836,3779.9999356269836,3569.445247393023
forecast_5111,2025-08-01 23:00:00,3779.9999356269836,3564.000141620636,3349.212070120923
forecast_5112,2025-08-02 00:00:00,3779.9999356269836,3564.000141620636,3390.226034938376
forecast_5113,2025-08-02 01:00:00,4751.9999742507935,4427.99996137619,3873.5066532222186
forecast_5114,2025-08-02 02:00:00,6155.99992275238,5507.999897003174,4380.285765986262
forecast_5115,2025-08-02 03:00:00,7019.999742507935,7128.000283241272,4861.276268369985
forecast_5116,2025-08-02 04:00:00,6155.99992275238,7884.000205993652,5428.470761756316
forecast_5117,2025-08-02 05:00:00,7559.999871253967,8640.000128746033,5641.605267344712
forecast_5118,2025-08-02 06:00:00,7559.999871253967,8532.000231742859,6041.722323815231
forecast_5119,2025-08-02 07:00:00,7559.999871253967,8640.000128746033,5957.649097707282
forecast_5120,2025-08-02 08:00:00,6155.99992275238,7776.0003089904785,4735.167307497619
forecast_5121,2025-08-02 09:00:00,6155.99992275238,5507.999897003174,3998.774973477984
forecast_5122,2025-08-02 10:00:00,3888.0001544952393,3888.0001544952393,3240.5129435959566
forecast_5123,2025-08-02 11:00:00,3888.0001544952393,3455.9999227523804,2767.983861006144
forecast_5124,2025-08-02 12:00:00,3888.0001544952393,3240.0001287460327,2765.138881102451
forecast_5125,2025-08-02 13:00:00,3888.0001544952393,3024.0000128746033,2286.3683519973065
forecast_5126,2025-08-02 14:00:00,3888.0001544952393,3024.0000128746033,2252.1382684069
forecast_5127,2025-08-02 15:00:00,3888.0001544952393,3024.0000128746033,2763.499468632449
forecast_5128,2025-08-02 16:00:00,3779.9999356269836,3240.0001287460327,2375.6156654052697
forecast_5129,2025-08-02 17:00:00,3779.9999356269836,2807.999897003174,2728.187632670012
forecast_5130,2025-08-02 18:00:00,3779.9999356269836,2700.0,2580.8641414138697
forecast_5131,2025-08-02 19:00:00,3888.0001544952393,3348.0000257492065,2750.0875151669
forecast_5132,2025-08-02 20:00:00,3888.0001544952393,3888.0001544952393,3040.512356639096
forecast_5133,2025-08-02 21:00:00,3888.0001544952393,3888.0001544952393,3541.935309107514
forecast_5134,2025-08-02 22:00:00,3996.000051498413,3888.0001544952393,3435.129512749111
forecast_5135,2025-08-02 23:00:00,3996.000051498413,3888.0001544952393,3561.991120102244
forecast_5136,2025-08-03 00:00:00,4211.999845504761,3888.0001544952393,3641.240452376141
forecast_5137,2025-08-03 01:00:00,4103.999948501587,3888.0001544952393,3973.731615100444
forecast_5138,2025-08-03 02:00:00,4751.9999742507935,4320.000064373016,3889.972575275708
forecast_5139,2025-08-03 03:00:00,4751.9999742507935,4427.99996137619,3669.213690138523
forecast_5140,2025-08-03 04:00:00,4427.99996137619,3888.0001544952393,3508.2822494112925
forecast_5141,2025-08-03 05:00:00,4103.999948501587,3888.0001544952393,3294.3233927548376
forecast_5142,2025-08-03 06:00:00,3888.0001544952393,3672.00003862381,3217.6212042523025
forecast_5143,2025-08-03 07:00:00,3779.9999356269836,3564.000141620636,2811.6281667720245
forecast_5144,2025-08-03 08:00:00,3455.9999227523804,3455.9999227523804,2924.924644549835
forecast_5145,2025-08-03 09:00:00,3779.9999356269836,3348.0000257492065,2455.649963271328
forecast_5146,2025-08-03 10:00:00,3779.9999356269836,3240.0001287460327,2219.8581761573687
forecast_5147,2025-08-03 11:00:00,3888.0001544952393,3240.0001287460327,2503.693264223962
forecast_5148,2025-08-03 12:00:00,3888.0001544952393,3240.0001287460327,2410.903825593813
forecast_5149,2025-08-03 13:00:00,3888.0001544952393,3240.0001287460327,2319.297337574052
forecast_5150,2025-08-03 14:00:00,3888.0001544952393,3564.000141620636,2937.324456144748
forecast_5151,2025-08-03 15:00:00,3996.000051498413,3888.0001544952393,2790.824032034913
forecast_5152,2025-08-03 16:00:00,3888.0001544952393,3888.0001544952393,2794.79574961346
forecast_5153,2025-08-03 17:00:00,3888.0001544952393,3888.0001544952393,2571.252094785862
forecast_5154,2025-08-03 18:00:00,3888.0001544952393,3888.0001544952393,2769.487276477773
forecast_5155,2025-08-03 19:00:00,4427.99996137619,3888.0001544952393,3715.891673164141
forecast_5156,2025-08-03 20:00:00,4427.99996137619,4535.999858379364,4223.126461465309
forecast_5157,2025-08-03 21:00:00,3888.0001544952393,4320.000064373016,3687.102935098645
forecast_5158,2025-08-03 22:00:00,4427.99996137619,4427.99996137619,4539.971403435055
forecast_5159,2025-08-03 23:00:00,5832.000231742859,5723.9996910095215,4574.284497714442
forecast_5160,2025-08-04 00:00:00,5940.000128746033,7236.000180244446,5264.20710388907
forecast_5161,2025-08-04 01:00:00,5507.999897003174,6155.99992275238,4206.726342359536
forecast_5162,2025-08-04 02:00:00,5615.999794006348,8315.999794006348,5510.301409295629
forecast_5163,2025-08-04 03:00:00,5940.000128746033,7667.999768257141,4765.455053749999
forecast_5164,2025-08-04 04:00:00,7776.0003089904785,9503.999948501587,5476.024819088541
forecast_5165,2025-08-04 05:00:00,9611.99984550476,9719.999742507935,5530.372609984942
forecast_5166,2025-08-04 06:00:00,6155.99992275238,8640.000128746033,4788.928862180163
forecast_5167,2025-08-04 07:00:00,4859.999871253967,7992.000102996826,4268.512326150398
forecast_5168,2025-08-04 08:00:00,5832.000231742859,8532.000231742859,4958.851290949379
forecast_5169,2025-08-04 09:00:00,7559.999871253967,8315.999794006348,4603.015942412929
forecast_5170,2025-08-04 10:00:00,6155.99992275238,8423.999691009521,4581.366625010376
forecast_5171,2025-08-04 11:00:00,8207.999897003174,9503.999948501587,5164.58110825746
forecast_5172,2025-08-04 12:00:00,7344.00007724762,9503.999948501587,5625.8562872759685
forecast_5173,2025-08-04 13:00:00,5940.000128746033,5832.000231742859,4479.614599039829
forecast_5174,2025-08-04 14:00:00,4211.999845504761,4968.000090122223,4045.2360521231503
forecast_5175,2025-08-04 15:00:00,4211.999845504761,4968.000090122223,4541.991950601645
forecast_5176,2025-08-04 16:00:00,5723.9996910095215,5723.9996910095215,4807.713963343534
forecast_5177,2025-08-04 17:00:00,5723.9996910095215,5615.999794006348,4260.883310891414
forecast_5178,2025-08-04 18:00:00,6048.0000257492065,6588.000154495239,4810.287183344944
forecast_5179,2025-08-04 19:00:00,10259.999871253967,7451.9999742507935,5565.838859405606
forecast_5180,2025-08-04 20:00:00,6263.999819755554,7667.999768257141,5730.300338577031
forecast_5181,2025-08-04 21:00:00,10259.999871253967,8963.999819755554,6698.723559243905
forecast_5182,2025-08-04 22:00:00,10259.999871253967,9071.999716758728,7886.296507571262
forecast_5183,2025-08-04 23:00:00,11664.000463485718,9180.000257492065,7756.913416562575
forecast_5184,2025-08-05 00:00:00,11556.000566482544,8963.999819755554,8449.673759511377
forecast_5185,2025-08-05 01:00:00,9396.000051498413,6696.000051498413,4982.911535447051
forecast_5186,2025-08-05 02:00:00,5832.000231742859,6263.999819755554,4404.1189108569
forecast_5187,2025-08-05 03:00:00,4644.00007724762,4427.99996137619,4021.28754017194
forecast_5188,2025-08-05 04:00:00,5400.0,4211.999845504761,3410.462207125136
forecast_5189,2025-08-05 05:00:00,4427.99996137619,3888.0001544952393,3346.9979095578665
forecast_5190,2025-08-05 06:00:00,3888.0001544952393,3888.0001544952393,3050.4193870790755
forecast_5191,2025-08-05 07:00:00,3888.0001544952393,3888.0001544952393,3377.2705310224405
forecast_5192,2025-08-05 08:00:00,3888.0001544952393,3888.0001544952393,2901.227342732996
forecast_5193,2025-08-05 09:00:00,3888.0001544952393,3888.0001544952393,2766.8306269538525
forecast_5194,2025-08-05 10:00:00,3888.0001544952393,3888.0001544952393,2499.65239269442
forecast_5195,2025-08-05 11:00:00,3888.0001544952393,3888.0001544952393,2900.973407077191
forecast_5196,2025-08-05 12:00:00,3888.0001544952393,3888.0001544952393,3140.430114002828
forecast_5197,2025-08-05 13:00:00,3888.0001544952393,3888.0001544952393,3140.589381904582
forecast_5198,2025-08-05 14:00:00,5615.999794006348,5615.999794006348,3778.0342315316807
forecast_5199,2025-08-05 15:00:00,6371.999716758728,7344.00007724762,6175.595974363734
forecast_5200,2025-08-05 16:00:00,10692.000102996826,7559.999871253967,5996.716281318365
forecast_5201,2025-08-05 17:00:00,10151.999974250793,7884.000205993652,6473.363230200244
forecast_5202,2025-08-05 18:00:00,9288.00015449524,7128.000283241272,4669.974099758033
forecast_5203,2025-08-05 19:00:00,6696.000051498413,6911.999845504761,4293.456521670832
forecast_5204,2025-08-05 20:00:00,6263.999819755554,8963.999819755554,4956.403796502023
forecast_5205,2025-08-05 21:00:00,10044.00007724762,10044.00007724762,6061.547880134583
forecast_5206,2025-08-05 22:00:00,10044.00007724762,11231.999588012695,6296.387435183097
forecast_5207,2025-08-05 23:00:00,10151.999974250793,11231.999588012695,6274.208144118623
forecast_5208,2025-08-06 00:00:00,9071.999716758728,11447.999382019043,6195.778508021674
forecast_5209,2025-08-06 01:00:00,14472.000360488892,14472.000360488892,12452.971921232254
forecast_5210,2025-08-06 02:00:00,15552.000617980957,15660.00051498413,12699.689576375718
forecast_5211,2025-08-06 03:00:00,16092.000102996826,15011.99984550476,11959.610894671085
forecast_5212,2025-08-06 04:00:00,14039.99948501587,14796.000051498413,11205.346735499825
forecast_5213,2025-08-06 05:00:00,15660.00051498413,15660.00051498413,12090.028808805668
forecast_5214,2025-08-06 06:00:00,15768.000411987305,16415.999794006348,12112.964054907861
forecast_5215,2025-08-06 07:00:00,16092.000102996826,16631.999588012695,11854.533328958072
forecast_5216,2025-08-06 08:00:00,15876.000308990479,14903.999948501587,10928.881793212797
forecast_5217,2025-08-06 09:00:00,15984.000205993652,15335.999536514282,12012.814815762447
forecast_5218,2025-08-06 10:00:00,16092.000102996826,15660.00051498413,11850.04292098891
forecast_5219,2025-08-06 11:00:00,16092.000102996826,16092.000102996826,12146.422011278984
forecast_5220,2025-08-06 12:00:00,16092.000102996826,16523.99969100952,13031.649749775712
forecast_5221,2025-08-06 13:00:00,16092.000102996826,17172.00036048889,14252.328884872451
forecast_5222,2025-08-06 14:00:00,15768.000411987305,17172.00036048889,12899.643558189355
forecast_5223,2025-08-06 15:00:00,16092.000102996826,17711.99984550476,14103.824018456466
forecast_5224,2025-08-06 16:00:00,16092.000102996826,16847.999382019043,13509.714795703932
forecast_5225,2025-08-06 17:00:00,16092.000102996826,17496.000051498413,14326.363502979406
forecast_5226,2025-08-06 18:00:00,16092.000102996826,17603.999948501587,14304.136046261863
forecast_5227,2025-08-06 19:00:00,16092.000102996826,17388.00015449524,14617.53892319211
forecast_5228,2025-08-06 20:00:00,15660.00051498413,16200.0,12628.833081453122
forecast_5229,2025-08-06 21:00:00,15660.00051498413,16847.999382019043,14027.20668060956
forecast_5230,2025-08-06 22:00:00,16092.000102996826,17388.00015449524,15507.545332741109
forecast_5231,2025-08-06 23:00:00,15660.00051498413,17280.000257492065,15792.015229923081
forecast_5232,2025-08-07 00:00:00,15660.00051498413,17496.000051498413,15686.125482301592
forecast_5233,2025-08-07 01:00:00,14580.000257492065,15119.999742507935,12388.14852333032
forecast_5234,2025-08-07 02:00:00,14580.000257492065,16200.0,14079.265591272786
forecast_5235,2025-08-07 03:00:00,15119.999742507935,16415.999794006348,14319.764197109396
forecast_5236,2025-08-07 04:00:00,15011.99984550476,16200.0,14250.63491310426
forecast_5237,2025-08-07 05:00:00,15011.99984550476,16092.000102996826,14457.898928142702
forecast_5238,2025-08-07 06:00:00,15011.99984550476,15660.00051498413,13809.563943733094
forecast_5239,2025-08-07 07:00:00,15011.99984550476,14688.00015449524,12263.038289528176
forecast_5240,2025-08-07 08:00:00,14147.999382019043,12419.999742507935,10660.396517366582
forecast_5241,2025-08-07 09:00:00,10476.000308990479,8963.999819755554,6681.375098574424
forecast_5242,2025-08-07 10:00:00,6371.999716758728,5615.999794006348,4682.755761813927
forecast_5243,2025-08-07 11:00:00,4211.999845504761,3888.0001544952393,3418.0146993123312
forecast_5244,2025-08-07 12:00:00,3888.0001544952393,3888.0001544952393,3086.9719566959443
forecast_5245,2025-08-07 13:00:00,3888.0001544952393,3672.00003862381,2889.916843645782
forecast_5246,2025-08-07 14:00:00,3888.0001544952393,3348.0000257492065,3344.7558410551324
forecast_5247,2025-08-07 15:00:00,3888.0001544952393,3348.0000257492065,3231.103206474651
forecast_5248,2025-08-07 16:00:00,3888.0001544952393,3348.0000257492065,3358.750876010185
forecast_5249,2025-08-07 17:00:00,3888.0001544952393,3455.9999227523804,2795.5741564371565
forecast_5250,2025-08-07 18:00:00,3888.0001544952393,3564.000141620636,2836.7223875512886
forecast_5251,2025-08-07 19:00:00,3888.0001544952393,3888.0001544952393,2928.818398620226
forecast_5252,2025-08-07 20:00:00,3888.0001544952393,3888.0001544952393,3539.523119548297
forecast_5253,2025-08-07 21:00:00,3888.0001544952393,3888.0001544952393,3948.755477232544
forecast_5254,2025-08-07 22:00:00,4644.00007724762,5075.999987125397,4242.842824569731
forecast_5255,2025-08-07 23:00:00,6588.000154495239,6263.999819755554,4479.270644112088
forecast_5256,2025-08-08 00:00:00,7451.9999742507935,7884.000205993652,6160.679253513807
forecast_5257,2025-08-08 01:00:00,6155.99992275238,7884.000205993652,5250.005096177006
forecast_5258,2025-08-08 02:00:00,7559.999871253967,7884.000205993652,5730.774743933053
forecast_5259,2025-08-08 03:00:00,6048.0000257492065,7884.000205993652,5086.932945378795
forecast_5260,2025-08-08 04:00:00,6048.0000257492065,6263.999819755554,4304.903894611366
forecast_5261,2025-08-08 05:00:00,4751.9999742507935,4211.999845504761,3617.8573754551785
forecast_5262,2025-08-08 06:00:00,3996.000051498413,3888.0001544952393,3221.44412052542
forecast_5263,2025-08-08 07:00:00,3888.0001544952393,3888.0001544952393,2912.2216702874443
forecast_5264,2025-08-08 08:00:00,3779.9999356269836,3564.000141620636,2839.547103836956
forecast_5265,2025-08-08 09:00:00,3348.0000257492065,3564.000141620636,2614.71279903642
forecast_5266,2025-08-08 10:00:00,3348.0000257492065,3348.0000257492065,2513.9822935315487
forecast_5267,2025-08-08 11:00:00,3455.9999227523804,2916.0001158714294,2450.209476937661
forecast_5268,2025-08-08 12:00:00,3348.0000257492065,2916.0001158714294,2237.2395488654192
forecast_5269,2025-08-08 13:00:00,3888.0001544952393,3131.999909877777,2251.884136679293
forecast_5270,2025-08-08 14:00:00,3888.0001544952393,3564.000141620636,2715.294374743395
forecast_5271,2025-08-08 15:00:00,3888.0001544952393,3564.000141620636,3104.9047463601933
forecast_5272,2025-08-08 16:00:00,3888.0001544952393,3564.000141620636,2538.810044733789
forecast_5273,2025-08-08 17:00:00,3564.000141620636,3455.9999227523804,2798.025808020316
forecast_5274,2025-08-08 18:00:00,3779.9999356269836,3240.0001287460327,2511.4018393902834
forecast_5275,2025-08-08 19:00:00,3779.9999356269836,3564.000141620636,2424.890565169386
forecast_5276,2025-08-08 20:00:00,3779.9999356269836,3888.0001544952393,3345.0477271107948
forecast_5277,2025-08-08 21:00:00,3779.9999356269836,3888.0001544952393,3289.9540243439446
forecast_5278,2025-08-08 22:00:00,3888.0001544952393,3564.000141620636,3488.400528707262
forecast_5279,2025-08-08 23:00:00,3888.0001544952393,3888.0001544952393,3441.755515293801
forecast_5280,2025-08-09 00:00:00,3888.0001544952393,3888.0001544952393,3633.3577119761
forecast_5281,2025-08-09 01:00:00,3888.0001544952393,3888.0001544952393,2861.7519110190888
forecast_5282,2025-08-09 02:00:00,3888.0001544952393,3888.0001544952393,3100.0714943145776
forecast_5283,2025-08-09 03:00:00,3888.0001544952393,3888.0001544952393,3339.3968778267304
forecast_5284,2025-08-09 04:00:00,4427.99996137619,3888.0001544952393,3660.431939521584
forecast_5285,2025-08-09 05:00:00,4427.99996137619,4211.999845504761,3487.4094995109285
forecast_5286,2025-08-09 06:00:00,4427.99996137619,3888.0001544952393,3503.980950934685
forecast_5287,2025-08-09 07:00:00,3888.0001544952393,4103.999948501587,3579.755444423828
forecast_5288,2025-08-09 08:00:00,4427.99996137619,4103.999948501587,3617.983954829412
forecast_5289,2025-08-09 09:00:00,3888.0001544952393,3672.00003862381,3323.197654616313
forecast_5290,2025-08-09 10:00:00,3888.0001544952393,3888.0001544952393,3231.7529071907293
forecast_5291,2025-08-09 11:00:00,3888.0001544952393,3888.0001544952393,2792.989380825355
forecast_5292,2025-08-09 12:00:00,3996.000051498413,3888.0001544952393,2678.701693345736
forecast_5293,2025-08-09 13:00:00,3888.0001544952393,3888.0001544952393,2550.128862171236
forecast_5294,2025-08-09 14:00:00,3888.0001544952393,3888.0001544952393,2453.7471883581206
forecast_5295,2025-08-09 15:00:00,3779.9999356269836,3672.00003862381,2609.724252795618
forecast_5296,2025-08-09 16:00:00,3888.0001544952393,3348.0000257492065,2597.225616869024
forecast_5297,2025-08-09 17:00:00,3888.0001544952393,3888.0001544952393,2615.8830584196694
forecast_5298,2025-08-09 18:00:00,3888.0001544952393,3672.00003862381,2784.1023728658624
forecast_5299,2025-08-09 19:00:00,3888.0001544952393,3888.0001544952393,2936.3300171203555
forecast_5300,2025-08-09 20:00:00,3888.0001544952393,4211.999845504761,3595.648862004631
forecast_5301,2025-08-09 21:00:00,4103.999948501587,4103.999948501587,3881.652447540797
forecast_5302,2025-08-09 22:00:00,3888.0001544952393,3888.0001544952393,3341.225347032391
forecast_5303,2025-08-09 23:00:00,3888.0001544952393,3779.9999356269836,3109.181525732234
forecast_5304,2025-08-10 00:00:00,3888.0001544952393,3779.9999356269836,3171.547861844604
forecast_5305,2025-08-10 01:00:00,3888.0001544952393,3672.00003862381,2809.125799169613
forecast_5306,2025-08-10 02:00:00,3888.0001544952393,3455.9999227523804,2422.90658603332
forecast_5307,2025-08-10 03:00:00,3888.0001544952393,3564.000141620636,2418.970885437494
forecast_5308,2025-08-10 04:00:00,3888.0001544952393,3779.9999356269836,2278.5604018638783
forecast_5309,2025-08-10 05:00:00,3888.0001544952393,3672.00003862381,2293.7163573903736
forecast_5310,2025-08-10 06:00:00,3888.0001544952393,3564.000141620636,2420.227718432692
forecast_5311,2025-08-10 07:00:00,3888.0001544952393,3672.00003862381,2512.5125315398145
forecast_5312,2025-08-10 08:00:00,3564.000141620636,3564.000141620636,2413.1459904102235
forecast_5313,2025-08-10 09:00:00,3672.00003862381,3348.0000257492065,2313.9701404465263
forecast_5314,2025-08-10 10:00:00,3455.9999227523804,3024.0000128746033,2106.958261730353
forecast_5315,2025-08-10 11:00:00,3455.9999227523804,3131.999909877777,2440.6536451268503
forecast_5316,2025-08-10 12:00:00,3348.0000257492065,3240.0001287460327,2534.223703972921
forecast_5317,2025-08-10 13:00:00,3348.0000257492065,3131.999909877777,2395.048975500096
forecast_5318,2025-08-10 14:00:00,3348.0000257492065,3240.0001287460327,2267.76381399714
forecast_5319,2025-08-10 15:00:00,3348.0000257492065,3131.999909877777,2224.3285102219465
forecast_5320,2025-08-10 16:00:00,3348.0000257492065,3024.0000128746033,2439.3585361973323
forecast_5321,2025-08-10 17:00:00,3779.9999356269836,3024.0000128746033,2422.0165833116275
forecast_5322,2025-08-10 18:00:00,3455.9999227523804,3024.0000128746033,2748.908459659361
forecast_5323,2025-08-10 19:00:00,3240.0001287460327,3131.999909877777,2387.4417540583017
forecast_5324,2025-08-10 20:00:00,3455.9999227523804,3348.0000257492065,3030.479876087763
forecast_5325,2025-08-10 21:00:00,3455.9999227523804,3455.9999227523804,2733.74423495074
forecast_5326,2025-08-10 22:00:00,3888.0001544952393,3564.000141620636,3044.456743020027
forecast_5327,2025-08-10 23:00:00,3888.0001544952393,3564.000141620636,3033.393795348248
forecast_5328,2025-08-11 00:00:00,3455.9999227523804,3564.000141620636,2700.7177073001094
forecast_5329,2025-08-11 01:00:00,3672.00003862381,3348.0000257492065,2343.584920964431
forecast_5330,2025-08-11 02:00:00,3779.9999356269836,3455.9999227523804,2474.946066120275
forecast_5331,2025-08-11 03:00:00,3779.9999356269836,3564.000141620636,2326.005639453499
forecast_5332,2025-08-11 04:00:00,3779.9999356269836,3564.000141620636,2161.796155594593
forecast_5333,2025-08-11 05:00:00,3455.9999227523804,3564.000141620636,2267.950764498561
forecast_5334,2025-08-11 06:00:00,3672.00003862381,3564.000141620636,2313.220605217363
forecast_5335,2025-08-11 07:00:00,3672.00003862381,3348.0000257492065,2265.284337050561
forecast_5336,2025-08-11 08:00:00,3672.00003862381,3240.0001287460327,2274.6442658658966
forecast_5337,2025-08-11 09:00:00,3888.0001544952393,3348.0000257492065,2330.7160737446025
forecast_5338,2025-08-11 10:00:00,3779.9999356269836,3131.999909877777,2242.4358935105784
forecast_5339,2025-08-11 11:00:00,3779.9999356269836,2700.0,2188.931970542064
forecast_5340,2025-08-11 12:00:00,3779.9999356269836,3348.0000257492065,2140.933370972283
forecast_5341,2025-08-11 13:00:00,3888.0001544952393,3131.999909877777,2367.2449385283544
forecast_5342,2025-08-11 14:00:00,3888.0001544952393,3348.0000257492065,2344.016855326493
forecast_5343,2025-08-11 15:00:00,3888.0001544952393,3348.0000257492065,2523.697174274987
forecast_5344,2025-08-11 16:00:00,3888.0001544952393,3348.0000257492065,2422.064177119646
forecast_5345,2025-08-11 17:00:00,3888.0001544952393,3240.0001287460327,2234.347150649017
forecast_5346,2025-08-11 18:00:00,3888.0001544952393,3564.000141620636,2838.287995784777
forecast_5347,2025-08-11 19:00:00,3672.00003862381,3564.000141620636,2913.8290922275564
forecast_5348,2025-08-11 20:00:00,3672.00003862381,3564.000141620636,2853.2157669005464
forecast_5349,2025-08-11 21:00:00,3779.9999356269836,3564.000141620636,2895.62391118297
forecast_5350,2025-08-11 22:00:00,3888.0001544952393,3564.000141620636,2868.5683645268687
forecast_5351,2025-08-11 23:00:00,3779.9999356269836,3564.000141620636,3067.4503375577115
forecast_5352,2025-08-12 00:00:00,3564.000141620636,3564.000141620636,2764.4552397832467
forecast_5353,2025-08-12 01:00:00,3888.0001544952393,3455.9999227523804,2812.395401018789
forecast_5354,2025-08-12 02:00:00,3888.0001544952393,3888.0001544952393,2670.9544756687023
forecast_5355,2025-08-12 03:00:00,3996.000051498413,3888.0001544952393,2723.8989697985926
forecast_5356,2025-08-12 04:00:00,3888.0001544952393,3888.0001544952393,2540.782664412268
forecast_5357,2025-08-12 05:00:00,3888.0001544952393,3779.9999356269836,2443.001850677109
forecast_5358,2025-08-12 06:00:00,3888.0001544952393,3779.9999356269836,2500.3582017999875
forecast_5359,2025-08-12 07:00:00,3779.9999356269836,3455.9999227523804,2431.558675431332
forecast_5360,2025-08-12 08:00:00,3564.000141620636,3348.0000257492065,2257.817990603182
forecast_5361,2025-08-12 09:00:00,3672.00003862381,3131.999909877777,2056.758000753069
forecast_5362,2025-08-12 10:00:00,3455.9999227523804,3131.999909877777,2128.012703803201
forecast_5363,2025-08-12 11:00:00,3455.9999227523804,3024.0000128746033,2255.3202827162854
forecast_5364,2025-08-12 12:00:00,3455.9999227523804,3024.0000128746033,2148.758850554342
forecast_5365,2025-08-12 13:00:00,3455.9999227523804,3024.0000128746033,2190.720246183844
forecast_5366,2025-08-12 14:00:00,3888.0001544952393,3131.999909877777,2193.6580441901133
forecast_5367,2025-08-12 15:00:00,3888.0001544952393,3240.0001287460327,2179.6446354662985
forecast_5368,2025-08-12 16:00:00,3888.0001544952393,3240.0001287460327,2434.2203617444065
forecast_5369,2025-08-12 17:00:00,3888.0001544952393,3455.9999227523804,2504.52271800942
forecast_5370,2025-08-12 18:00:00,3888.0001544952393,3564.000141620636,2608.958404258213
forecast_5371,2025-08-12 19:00:00,3888.0001544952393,3888.0001544952393,2697.0842963081072
