forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4393,2025-07-03 01:00:00,13284.000205993652,12386.82073159154,8383.518754286239
forecast_4394,2025-07-03 02:00:00,15227.999639511108,13749.11714247846,10134.028398186423
forecast_4395,2025-07-03 03:00:00,15876.000308990479,14613.10763717931,11904.90369970582
forecast_4396,2025-07-03 04:00:00,14688.00015449524,15386.79219483751,12416.650657689406
forecast_4397,2025-07-03 05:00:00,14688.00015449524,15935.421931927129,13140.461509481367
forecast_4398,2025-07-03 06:00:00,14688.00015449524,15202.471705168851,11924.056532388528
forecast_4399,2025-07-03 07:00:00,13500.0,13574.723034082002,10804.794572744728
forecast_4400,2025-07-03 08:00:00,14688.00015449524,13715.363654447958,11423.84714344432
forecast_4401,2025-07-03 09:00:00,14580.000257492065,13493.527447375473,11641.007934026306
forecast_4402,2025-07-03 10:00:00,11988.00015449524,10272.55210838198,10334.352121500864
forecast_4403,2025-07-03 11:00:00,11772.000360488892,8425.218481302834,8486.801386332167
forecast_4404,2025-07-03 12:00:00,10259.999871253967,7134.506598189551,6651.891687833325
forecast_4405,2025-07-03 13:00:00,10692.000102996826,6903.4392916658635,6613.303297823028
forecast_4406,2025-07-03 14:00:00,10259.999871253967,7296.9407053595505,6914.482335144316
forecast_4407,2025-07-03 15:00:00,11556.000566482544,7957.08391240028,8091.274031715713
forecast_4408,2025-07-03 16:00:00,11556.000566482544,7765.259522040661,8066.720707160566
forecast_4409,2025-07-03 17:00:00,10692.000102996826,7745.046285825696,7515.040768589748
forecast_4410,2025-07-03 18:00:00,10692.000102996826,8170.966962612965,8074.057341134868
forecast_4411,2025-07-03 19:00:00,11447.999382019043,9348.114005680343,8729.299905441538
forecast_4412,2025-07-03 20:00:00,13392.000102996826,10835.199644000288,9519.804032591714
forecast_4413,2025-07-03 21:00:00,14580.000257492065,12635.193040420416,10817.55542029112
forecast_4414,2025-07-03 22:00:00,17064.000463485718,14450.246256474802,12078.55739903962
forecast_4415,2025-07-03 23:00:00,12311.99984550476,15334.11017446982,11674.01351352108
forecast_4416,2025-07-04 00:00:00,15984.000205993652,16260.748745754374,14490.184250166876
forecast_4417,2025-07-04 01:00:00,16092.000102996826,16198.99448101623,14332.213925604638
forecast_4418,2025-07-04 02:00:00,17172.00036048889,16229.79940376902,14861.029275539686
forecast_4419,2025-07-04 03:00:00,15660.00051498413,16946.218712749476,16290.58732811435
forecast_4420,2025-07-04 04:00:00,19331.999588012695,17148.118553884702,16356.812872248913
forecast_4421,2025-07-04 05:00:00,19547.999382019043,16982.68241626046,16579.459233476548
forecast_4422,2025-07-04 06:00:00,19331.999588012695,16603.539333661916,16504.715765189987
forecast_4423,2025-07-04 07:00:00,16092.000102996826,16843.94609154898,16176.875921681149
forecast_4424,2025-07-04 08:00:00,16092.000102996826,16296.364492699096,16625.472809130966
forecast_4425,2025-07-04 09:00:00,16092.000102996826,15722.491264576787,15561.181580280783
forecast_4426,2025-07-04 10:00:00,16092.000102996826,15463.99217049404,14629.665565389356
forecast_4427,2025-07-04 11:00:00,16092.000102996826,15313.406257911702,15156.069331436478
forecast_4428,2025-07-04 12:00:00,15660.00051498413,15097.941785981817,14846.792221669986
forecast_4429,2025-07-04 13:00:00,15660.00051498413,15043.11769608391,14272.966885057736
forecast_4430,2025-07-04 14:00:00,15660.00051498413,15391.320047838375,14725.307852146601
forecast_4431,2025-07-04 15:00:00,16092.000102996826,15478.964055777382,14863.456041314801
forecast_4432,2025-07-04 16:00:00,15768.000411987305,15388.56265647504,14755.181715929286
forecast_4433,2025-07-04 17:00:00,15660.00051498413,15538.057302078309,15011.325440285646
forecast_4434,2025-07-04 18:00:00,15660.00051498413,15121.418550653383,15277.088842360125
forecast_4435,2025-07-04 19:00:00,15552.000617980957,15381.302049103368,16552.59329452745
forecast_4436,2025-07-04 20:00:00,15660.00051498413,15282.716509140582,16772.21111562473
forecast_4437,2025-07-04 21:00:00,16092.000102996826,16154.877762832592,17111.412383230654
forecast_4438,2025-07-04 22:00:00,16092.000102996826,17046.42113626002,17781.412855315382
forecast_4439,2025-07-04 23:00:00,19656.000566482544,17550.502444781196,18206.830259100043
forecast_4440,2025-07-05 00:00:00,19547.999382019043,17341.836625873977,17743.163279382956
forecast_4441,2025-07-05 01:00:00,15119.999742507935,16693.277287952245,16327.302021092944
forecast_4442,2025-07-05 02:00:00,15119.999742507935,16735.362244317814,15945.56349639814
forecast_4443,2025-07-05 03:00:00,15119.999742507935,16304.467247696039,15212.11351166254
forecast_4444,2025-07-05 04:00:00,15119.999742507935,16067.235225689106,15007.058257973984
forecast_4445,2025-07-05 05:00:00,15660.00051498413,16382.285635257063,14740.635322566506
forecast_4446,2025-07-05 06:00:00,15660.00051498413,15060.155085917107,13596.192427030825
forecast_4447,2025-07-05 07:00:00,15660.00051498413,15017.724219661612,14419.812083369085
forecast_4448,2025-07-05 08:00:00,15660.00051498413,15182.440173710986,14261.54532835327
forecast_4449,2025-07-05 09:00:00,14688.00015449524,14658.274501609782,12942.214015860443
forecast_4450,2025-07-05 10:00:00,13392.000102996826,12152.494538655104,11267.643654808013
forecast_4451,2025-07-05 11:00:00,11988.00015449524,10142.149892037489,9478.58118568721
forecast_4452,2025-07-05 12:00:00,11556.000566482544,8661.59661891453,8673.599239616726
forecast_4453,2025-07-05 13:00:00,11988.00015449524,8909.035076533391,8904.731369667807
forecast_4454,2025-07-05 14:00:00,14256.000566482544,9263.851144566885,9746.40253809368
forecast_4455,2025-07-05 15:00:00,14256.000566482544,9494.235400718888,9926.001511908516
forecast_4456,2025-07-05 16:00:00,14256.000566482544,9727.736837973853,10214.054578501502
forecast_4457,2025-07-05 17:00:00,14472.000360488892,10083.741961411271,9853.614109921828
forecast_4458,2025-07-05 18:00:00,14256.000566482544,9644.094552363043,10092.53246629766
forecast_4459,2025-07-05 19:00:00,15552.000617980957,11253.804609958011,12013.06088528318
forecast_4460,2025-07-05 20:00:00,15660.00051498413,13514.454716358414,12919.765735294472
forecast_4461,2025-07-05 21:00:00,16092.000102996826,15354.435716530674,15148.693387135056
forecast_4462,2025-07-05 22:00:00,15660.00051498413,16359.96007148688,16357.60990683389
forecast_4463,2025-07-05 23:00:00,16092.000102996826,16348.070814701385,16332.98720971884
forecast_4464,2025-07-06 00:00:00,16847.999382019043,16468.190935155188,16421.617556023073
forecast_4465,2025-07-06 01:00:00,19547.999382019043,16845.059466707844,16450.77679092688
forecast_4466,2025-07-06 02:00:00,19547.999382019043,17095.603691682707,16849.10172570919
forecast_4467,2025-07-06 03:00:00,19547.999382019043,17472.118357341344,16669.03513901025
forecast_4468,2025-07-06 04:00:00,19980.000257492065,17407.559096645648,16937.10612258675
forecast_4469,2025-07-06 05:00:00,19547.999382019043,17692.182631424428,16930.458920214263
forecast_4470,2025-07-06 06:00:00,16200.0,16251.058184190477,16302.68397306447
forecast_4471,2025-07-06 07:00:00,16092.000102996826,16276.704445658925,16015.741925746515
forecast_4472,2025-07-06 08:00:00,15660.00051498413,15432.575198949213,14757.084728067748
forecast_4473,2025-07-06 09:00:00,14580.000257492065,13860.409644232135,13025.18343592124
forecast_4474,2025-07-06 10:00:00,11556.000566482544,10812.566602249564,9901.972520049443
forecast_4475,2025-07-06 11:00:00,10259.999871253967,8710.553683472197,8328.140738882474
forecast_4476,2025-07-06 12:00:00,8855.99992275238,6432.342635123199,6057.62974102305
forecast_4477,2025-07-06 13:00:00,5183.999884128571,5469.668489931448,4906.7796311047705
forecast_4478,2025-07-06 14:00:00,5615.999794006348,4324.193847337453,3778.691766195962
forecast_4479,2025-07-06 15:00:00,3888.0001544952393,4084.931542067412,3131.916598590214
forecast_4480,2025-07-06 16:00:00,3888.0001544952393,3845.4340190956673,3528.1074209921658
forecast_4481,2025-07-06 17:00:00,3888.0001544952393,4130.402902843179,4007.376648292004
forecast_4482,2025-07-06 18:00:00,4211.999845504761,4201.781144897604,3974.774039998533
forecast_4483,2025-07-06 19:00:00,7344.00007724762,5082.464588029109,4888.0604577070935
forecast_4484,2025-07-06 20:00:00,10259.999871253967,6391.756758420114,6347.472479562993
forecast_4485,2025-07-06 21:00:00,10907.999897003174,8602.334357156566,7812.187105055216
forecast_4486,2025-07-06 22:00:00,13500.0,11405.765558186924,8923.18744096448
forecast_4487,2025-07-06 23:00:00,13500.0,11644.963698588092,9114.793207633124
forecast_4488,2025-07-07 00:00:00,15119.999742507935,11128.749013056055,8981.480025508901
forecast_4489,2025-07-07 01:00:00,13500.0,10505.486905185657,7899.685134856975
forecast_4490,2025-07-07 02:00:00,13500.0,10762.918029845789,8215.07181689537
forecast_4491,2025-07-07 03:00:00,12419.999742507935,9930.70042544836,7988.517363457951
forecast_4492,2025-07-07 04:00:00,10044.00007724762,8143.177789723822,5892.747864066462
forecast_4493,2025-07-07 05:00:00,4751.9999742507935,4831.55750948909,3672.131491353801
forecast_4494,2025-07-07 06:00:00,3996.000051498413,3927.160565047877,2853.4476766559505
forecast_4495,2025-07-07 07:00:00,3996.000051498413,3539.0616128610422,2961.3028931733134
forecast_4496,2025-07-07 08:00:00,3779.9999356269836,3317.8476879866166,2497.1689374097377
forecast_4497,2025-07-07 09:00:00,3455.9999227523804,2783.442612552604,2234.269725357698
forecast_4498,2025-07-07 10:00:00,3779.9999356269836,2534.934480277694,2206.608840272236
forecast_4499,2025-07-07 11:00:00,3779.9999356269836,2317.271334617451,1927.7919227438776
forecast_4500,2025-07-07 12:00:00,3779.9999356269836,2062.547479285186,1962.9056779500909
forecast_4501,2025-07-07 13:00:00,3455.9999227523804,2195.6297775320872,2086.405401959946
forecast_4502,2025-07-07 14:00:00,3779.9999356269836,2219.335465234738,2089.006251826996
forecast_4503,2025-07-07 15:00:00,3348.0000257492065,2289.980243837638,1955.6357965203824
forecast_4504,2025-07-07 16:00:00,3348.0000257492065,2369.0601535803835,2298.28652544784
forecast_4505,2025-07-07 17:00:00,3455.9999227523804,2375.3683368429606,2064.1692949102835
forecast_4506,2025-07-07 18:00:00,3348.0000257492065,2344.789890415649,1983.5139384605293
forecast_4507,2025-07-07 19:00:00,3455.9999227523804,2599.3117205375006,2444.966553761952
forecast_4508,2025-07-07 20:00:00,3455.9999227523804,2691.6214278042967,2523.3576388980746
forecast_4509,2025-07-07 21:00:00,3455.9999227523804,2358.046660774872,2441.6558275299712
forecast_4510,2025-07-07 22:00:00,3564.000141620636,2400.044322244932,2769.736074380178
forecast_4511,2025-07-07 23:00:00,3564.000141620636,2483.1749577640385,2738.6216009495683
forecast_4512,2025-07-08 00:00:00,3455.9999227523804,2480.46119462713,2572.049671186064
forecast_4513,2025-07-08 01:00:00,3888.0001544952393,2414.978511902109,2293.4215628851475
forecast_4514,2025-07-08 02:00:00,3779.9999356269836,2400.1365507831097,2244.133081613538
forecast_4515,2025-07-08 03:00:00,3888.0001544952393,2545.33979140778,2325.73001926783
forecast_4516,2025-07-08 04:00:00,3564.000141620636,2774.651022377341,2396.022551704407
forecast_4517,2025-07-08 05:00:00,3779.9999356269836,2846.8252215064163,2585.607555915512
forecast_4518,2025-07-08 06:00:00,3455.9999227523804,2600.582650452321,2750.573307644732
forecast_4519,2025-07-08 07:00:00,3455.9999227523804,2452.969267554068,2499.3843327691416
forecast_4520,2025-07-08 08:00:00,3779.9999356269836,2331.3027109966697,2161.018645675658
forecast_4521,2025-07-08 09:00:00,3779.9999356269836,2062.798825379372,1893.56491844466
forecast_4522,2025-07-08 10:00:00,3779.9999356269836,1895.5572707950607,2063.772677831018
forecast_4523,2025-07-08 11:00:00,3779.9999356269836,1995.898692413312,1941.8302527381463
forecast_4524,2025-07-08 12:00:00,3779.9999356269836,1963.498454602397,1867.740450491548
forecast_4525,2025-07-08 13:00:00,3455.9999227523804,2094.519640553162,2202.5186909920567
forecast_4526,2025-07-08 14:00:00,3779.9999356269836,2082.615651352457,1945.713952128828
forecast_4527,2025-07-08 15:00:00,3455.9999227523804,2146.966062400789,2179.1106908718693
forecast_4528,2025-07-08 16:00:00,3779.9999356269836,2201.563552768296,2177.540438365246
forecast_4529,2025-07-08 17:00:00,3779.9999356269836,2301.189845345665,2365.9795612301746
forecast_4530,2025-07-08 18:00:00,3779.9999356269836,2279.994984747522,2487.2059055136447
forecast_4531,2025-07-08 19:00:00,3564.000141620636,2556.788294298449,2845.0420467874046
forecast_4532,2025-07-08 20:00:00,3672.00003862381,2832.51640556881,2796.2030190658534
forecast_4533,2025-07-08 21:00:00,3888.0001544952393,2910.127762470414,3055.740024849151
forecast_4534,2025-07-08 22:00:00,3779.9999356269836,2974.8353525348125,3022.076858540556
forecast_4535,2025-07-08 23:00:00,3779.9999356269836,3010.9040319927353,2761.352847305248
forecast_4536,2025-07-09 00:00:00,3779.9999356269836,2942.543066967305,2806.262437506351
forecast_4537,2025-07-09 01:00:00,3779.9999356269836,2749.443604848468,2346.444673779132
forecast_4538,2025-07-09 02:00:00,3888.0001544952393,2779.5287578842413,2271.1810755959746
forecast_4539,2025-07-09 03:00:00,3888.0001544952393,2723.5211254700544,2433.627843870602
forecast_4540,2025-07-09 04:00:00,3779.9999356269836,2793.0212504107985,2478.370341657899
forecast_4541,2025-07-09 05:00:00,3888.0001544952393,2902.280330262589,2474.246525167198
forecast_4542,2025-07-09 06:00:00,3888.0001544952393,2961.185434996795,2539.458227646136
forecast_4543,2025-07-09 07:00:00,3779.9999356269836,3216.388385615427,2544.070799094601
forecast_4544,2025-07-09 08:00:00,3455.9999227523804,2978.469353299179,2331.5442249593566
forecast_4545,2025-07-09 09:00:00,3455.9999227523804,2743.6021859274497,2135.025360818134
forecast_4546,2025-07-09 10:00:00,3455.9999227523804,2298.7490605948983,1949.3063690496238
forecast_4547,2025-07-09 11:00:00,3455.9999227523804,2388.4267839890963,1922.707704244778
forecast_4548,2025-07-09 12:00:00,3455.9999227523804,2271.2394785329843,1971.8770951719391
forecast_4549,2025-07-09 13:00:00,3455.9999227523804,2255.494484889204,1834.2702916484404
forecast_4550,2025-07-09 14:00:00,3564.000141620636,2330.2319014091904,1959.2531068746869
forecast_4551,2025-07-09 15:00:00,3455.9999227523804,2305.9024025424515,2155.1321233777708
forecast_4552,2025-07-09 16:00:00,3455.9999227523804,2246.518771155509,2113.7104874943807
forecast_4553,2025-07-09 17:00:00,3564.000141620636,2373.060319606366,2064.461154098931
forecast_4554,2025-07-09 18:00:00,3455.9999227523804,2453.661954747393,2133.006339178437
forecast_4555,2025-07-09 19:00:00,3672.00003862381,2682.315997238893,1949.6701998935678
forecast_4556,2025-07-09 20:00:00,3779.9999356269836,3014.737448507066,2102.6206594386576
forecast_4557,2025-07-09 21:00:00,3888.0001544952393,3322.5849396658286,2143.634540720904
forecast_4558,2025-07-09 22:00:00,3888.0001544952393,3596.6891045571647,2427.042960224848
forecast_4559,2025-07-09 23:00:00,3888.0001544952393,3667.11485796638,2600.643648796126
forecast_4560,2025-07-10 00:00:00,3888.0001544952393,3717.880120930016,2741.1219313770393
forecast_4561,2025-07-10 01:00:00,3888.0001544952393,3706.0388405198014,2503.8711297739464
forecast_4562,2025-07-10 02:00:00,3888.0001544952393,3641.199173753284,2375.585488353454
forecast_4563,2025-07-10 03:00:00,3888.0001544952393,3927.647667196781,2495.5570748387586
forecast_4564,2025-07-10 04:00:00,3888.0001544952393,4058.799281028784,2836.290586997913
forecast_4565,2025-07-10 05:00:00,4211.999845504761,5233.917158838412,2795.3619490967926
forecast_4566,2025-07-10 06:00:00,3888.0001544952393,5567.639808216338,2992.359981720625
forecast_4567,2025-07-10 07:00:00,4211.999845504761,5791.0267748892975,3395.960720643437
forecast_4568,2025-07-10 08:00:00,5723.9996910095215,6231.745580233385,3848.509339690317
forecast_4569,2025-07-10 09:00:00,6803.999948501587,6335.656397035644,3935.331916002912
forecast_4570,2025-07-10 10:00:00,5292.000102996826,5507.298308601344,4177.445013517577
forecast_4571,2025-07-10 11:00:00,3888.0001544952393,5301.5396829641095,3980.798359980533
forecast_4572,2025-07-10 12:00:00,3888.0001544952393,5093.7030219841945,3302.4999900040702
forecast_4573,2025-07-10 13:00:00,3888.0001544952393,4743.512229562091,3174.0282467011352
forecast_4574,2025-07-10 14:00:00,3888.0001544952393,4497.083628757449,3132.707997323721
forecast_4575,2025-07-10 15:00:00,3888.0001544952393,4414.307375764317,3222.3937748028293
forecast_4576,2025-07-10 16:00:00,3888.0001544952393,4301.178768163948,3164.115899748464
forecast_4577,2025-07-10 17:00:00,3888.0001544952393,4090.960148140113,2916.9279174641583
forecast_4578,2025-07-10 18:00:00,3888.0001544952393,4924.100109747145,3396.8775956355207
forecast_4579,2025-07-10 19:00:00,5292.000102996826,5424.58723869561,3587.764863778032
forecast_4580,2025-07-10 20:00:00,5723.9996910095215,5836.734805072725,3558.331743503647
forecast_4581,2025-07-10 21:00:00,6480.000257492065,7123.411561788285,4064.196306562055
forecast_4582,2025-07-10 22:00:00,7019.999742507935,8070.528106762611,5003.589920963323
forecast_4583,2025-07-10 23:00:00,7019.999742507935,8077.013842425476,4944.018103397248
forecast_4584,2025-07-11 00:00:00,7019.999742507935,8077.76603608734,5194.7403342913685
forecast_4585,2025-07-11 01:00:00,7451.9999742507935,7998.836723902387,4422.542960797626
forecast_4586,2025-07-11 02:00:00,6480.000257492065,8308.866404950322,4703.498272225944
forecast_4587,2025-07-11 03:00:00,7451.9999742507935,8224.95154462194,4631.11069324226
forecast_4588,2025-07-11 04:00:00,7019.999742507935,8602.57967381292,4867.816938963605
forecast_4589,2025-07-11 05:00:00,7451.9999742507935,9639.25493581928,5143.428934817788
forecast_4590,2025-07-11 06:00:00,6588.000154495239,8454.619443535596,4742.333832582961
forecast_4591,2025-07-11 07:00:00,7019.999742507935,9271.341961020971,5516.3287403118975
forecast_4592,2025-07-11 08:00:00,7451.9999742507935,9087.867622393618,5485.3473375438225
forecast_4593,2025-07-11 09:00:00,7667.999768257141,8886.100252586763,5565.493079298125
forecast_4594,2025-07-11 10:00:00,6911.999845504761,7499.927152683606,4122.563138673743
forecast_4595,2025-07-11 11:00:00,6803.999948501587,6624.523402359541,4410.529809133763
forecast_4596,2025-07-11 12:00:00,6911.999845504761,6433.813625928626,4507.272737173396
forecast_4597,2025-07-11 13:00:00,5723.9996910095215,5731.11594903956,4167.49263047491
forecast_4598,2025-07-11 14:00:00,3888.0001544952393,5339.071716817069,3574.42878670855
forecast_4599,2025-07-11 15:00:00,3888.0001544952393,5007.313499455434,3321.0941708715936
forecast_4600,2025-07-11 16:00:00,3888.0001544952393,4678.3503003296255,3138.007621091993
forecast_4601,2025-07-11 17:00:00,3888.0001544952393,4595.482683465595,3150.2706480481565
forecast_4602,2025-07-11 18:00:00,6803.999948501587,5311.648580898112,3234.419518289195
forecast_4603,2025-07-11 19:00:00,6480.000257492065,5455.677981998154,3330.3613503588117
forecast_4604,2025-07-11 20:00:00,6480.000257492065,6209.09733862255,3611.468558086077
forecast_4605,2025-07-11 21:00:00,7451.9999742507935,6811.166615672775,3964.978522534851
forecast_4606,2025-07-11 22:00:00,7019.999742507935,7267.330135570104,4394.271337751537
forecast_4607,2025-07-11 23:00:00,7451.9999742507935,7392.169754267415,4400.187920558923
forecast_4608,2025-07-12 00:00:00,7019.999742507935,7160.828964659093,4379.716917320321
forecast_4609,2025-07-12 01:00:00,6155.99992275238,6588.145441290252,3596.330986623202
forecast_4610,2025-07-12 02:00:00,5723.9996910095215,6004.190859363438,3422.8271883534885
forecast_4611,2025-07-12 03:00:00,4644.00007724762,5183.796997866808,3327.974601625578
forecast_4612,2025-07-12 04:00:00,4211.999845504761,4951.210479958344,3147.2769746854806
forecast_4613,2025-07-12 05:00:00,4427.99996137619,4648.42942315969,2833.8045052829893
forecast_4614,2025-07-12 06:00:00,4320.000064373016,4229.455314186852,2676.760528669038
forecast_4615,2025-07-12 07:00:00,3888.0001544952393,3927.197524955489,2743.1001581411333
forecast_4616,2025-07-12 08:00:00,3888.0001544952393,3490.9044446795106,2529.689274070964
forecast_4617,2025-07-12 09:00:00,3888.0001544952393,3004.3769570192508,2289.122508284428
forecast_4618,2025-07-12 10:00:00,3455.9999227523804,2554.2840373707213,2005.793358931569
forecast_4619,2025-07-12 11:00:00,3455.9999227523804,2293.007164345818,1815.5687242804227
forecast_4620,2025-07-12 12:00:00,3455.9999227523804,2162.223777869197,1835.672252792949
forecast_4621,2025-07-12 13:00:00,3455.9999227523804,2001.5395695823624,1822.905625360947
forecast_4622,2025-07-12 14:00:00,3672.00003862381,2151.669844745384,1943.202739659105
forecast_4623,2025-07-12 15:00:00,3455.9999227523804,2065.830709556799,1846.7261680250333
forecast_4624,2025-07-12 16:00:00,3455.9999227523804,2018.8877236192816,2153.6636557574247
forecast_4625,2025-07-12 17:00:00,3455.9999227523804,2145.337419455934,2062.139295359008
forecast_4626,2025-07-12 18:00:00,3888.0001544952393,2041.6971231990017,2420.6559773177537
forecast_4627,2025-07-12 19:00:00,3888.0001544952393,2406.9053294630176,2478.867011255835
forecast_4628,2025-07-12 20:00:00,3888.0001544952393,2519.957142137752,2560.675206144412
forecast_4629,2025-07-12 21:00:00,3888.0001544952393,3103.3055740718737,2934.76223991621
forecast_4630,2025-07-12 22:00:00,3888.0001544952393,3278.958470746423,3364.6955093385304
forecast_4631,2025-07-12 23:00:00,3888.0001544952393,3079.614393299223,3091.340984961481
forecast_4632,2025-07-13 00:00:00,3996.000051498413,3802.338385783958,3153.815177893659
forecast_4633,2025-07-13 01:00:00,4103.999948501587,3958.704144556422,3166.5774246315464
forecast_4634,2025-07-13 02:00:00,4211.999845504761,3960.536682797548,3404.1431984778314
forecast_4635,2025-07-13 03:00:00,3996.000051498413,3685.305543221341,3307.120565609529
forecast_4636,2025-07-13 04:00:00,3888.0001544952393,3165.184654252644,2966.8430301674293
forecast_4637,2025-07-13 05:00:00,3888.0001544952393,3072.784712827588,2950.9152381374843
forecast_4638,2025-07-13 06:00:00,3888.0001544952393,2929.134880228771,2774.9737986161826
forecast_4639,2025-07-13 07:00:00,3888.0001544952393,3060.4896753011503,2937.7595521004496
forecast_4640,2025-07-13 08:00:00,3455.9999227523804,2731.9761537435074,2750.938468997205
forecast_4641,2025-07-13 09:00:00,3779.9999356269836,2680.789893351174,2585.4674172867394
forecast_4642,2025-07-13 10:00:00,3455.9999227523804,2720.50566931658,2560.3467976422257
forecast_4643,2025-07-13 11:00:00,3779.9999356269836,2720.8779824549724,2187.6995845913984
forecast_4644,2025-07-13 12:00:00,3779.9999356269836,2408.747028242744,2431.9607169733586
forecast_4645,2025-07-13 13:00:00,3779.9999356269836,2468.2253901923305,2057.095536167443
forecast_4646,2025-07-13 14:00:00,3779.9999356269836,2596.666941705337,2493.8049944625827
forecast_4647,2025-07-13 15:00:00,3779.9999356269836,2580.64847342205,2069.3389548584023
forecast_4648,2025-07-13 16:00:00,3888.0001544952393,2559.670238781353,1940.507317640352
forecast_4649,2025-07-13 17:00:00,3888.0001544952393,3048.931066938222,2707.8006490509656
forecast_4650,2025-07-13 18:00:00,3996.000051498413,3259.599920288892,2545.9362769809327
forecast_4651,2025-07-13 19:00:00,4211.999845504761,4260.534622554114,3501.282366050736
forecast_4652,2025-07-13 20:00:00,4211.999845504761,4274.041561761314,3500.0061956205373
forecast_4653,2025-07-13 21:00:00,3888.0001544952393,3837.51948671324,2665.989146991681
forecast_4654,2025-07-13 22:00:00,3888.0001544952393,4487.478608164149,4499.143213323493
forecast_4655,2025-07-13 23:00:00,3888.0001544952393,5138.841027515237,3986.751419162551
forecast_4656,2025-07-14 00:00:00,4320.000064373016,5582.421861991307,5150.547774857807
forecast_4657,2025-07-14 01:00:00,4320.000064373016,6723.863389364373,6391.235602986772
forecast_4658,2025-07-14 02:00:00,4320.000064373016,5689.8547394392,5030.999153437196
forecast_4659,2025-07-14 03:00:00,5832.000231742859,8104.031455306698,6871.47876996932
forecast_4660,2025-07-14 04:00:00,4320.000064373016,6293.661291457044,5351.219476763863
forecast_4661,2025-07-14 05:00:00,5615.999794006348,6100.007729571142,5104.105849434971
forecast_4662,2025-07-14 06:00:00,6048.0000257492065,6027.119446071746,4776.550695591967
forecast_4663,2025-07-14 07:00:00,4320.000064373016,6314.180518092292,4977.159332220765
forecast_4664,2025-07-14 08:00:00,5615.999794006348,6195.738603541952,4894.4317431959125
forecast_4665,2025-07-14 09:00:00,5723.9996910095215,6615.6921458186,5250.021438537069
forecast_4666,2025-07-14 10:00:00,4320.000064373016,6369.961297464031,4668.722380856002
forecast_4667,2025-07-14 11:00:00,5723.9996910095215,6342.41127313297,4863.567114799012
forecast_4668,2025-07-14 12:00:00,4320.000064373016,6011.077852632974,4921.671041064035
forecast_4669,2025-07-14 13:00:00,4320.000064373016,6321.2076872251255,5310.901225907707
forecast_4670,2025-07-14 14:00:00,4320.000064373016,6571.071455838809,5196.212570063381
forecast_4671,2025-07-14 15:00:00,4320.000064373016,6687.274895140048,5248.435696070388
forecast_4672,2025-07-14 16:00:00,6480.000257492065,6296.947275931533,6064.87194788668
forecast_4673,2025-07-14 17:00:00,6911.999845504761,6187.0613279035115,5183.089889421373
forecast_4674,2025-07-14 18:00:00,5723.9996910095215,6351.8805802701645,5526.579238675909
forecast_4675,2025-07-14 19:00:00,6048.0000257492065,6892.818268353947,5327.677137775338
forecast_4676,2025-07-14 20:00:00,6263.999819755554,7136.303422261393,5378.639103038154
forecast_4677,2025-07-14 21:00:00,5832.000231742859,7723.193535254158,5730.547653915952
forecast_4678,2025-07-14 22:00:00,5832.000231742859,7667.874719392821,5592.657944200517
forecast_4679,2025-07-14 23:00:00,4644.00007724762,7548.79987814548,6014.303807903815
forecast_4680,2025-07-15 00:00:00,5940.000128746033,7463.713934570966,6358.1957754702125
forecast_4681,2025-07-15 01:00:00,13068.000411987305,10366.572990763783,9352.915119783604
forecast_4682,2025-07-15 02:00:00,13392.000102996826,10175.166699083062,9991.529666412054
forecast_4683,2025-07-15 03:00:00,13068.000411987305,9758.49517222386,9259.19179964122
forecast_4684,2025-07-15 04:00:00,13500.0,10820.197215224844,9273.961583181175
forecast_4685,2025-07-15 05:00:00,13500.0,11229.994414471084,9077.259034401435
forecast_4686,2025-07-15 06:00:00,13500.0,11021.17151655582,8557.85411834683
forecast_4687,2025-07-15 07:00:00,7451.9999742507935,9218.932511200208,7400.575486726422
forecast_4688,2025-07-15 08:00:00,6048.0000257492065,7772.159769385411,6523.301552293195
forecast_4689,2025-07-15 09:00:00,9396.000051498413,7417.870450319632,7599.006127724475
forecast_4690,2025-07-15 10:00:00,5400.0,5999.5383662843215,5385.771415313488
forecast_4691,2025-07-15 11:00:00,4320.000064373016,5616.755844248399,4946.943092897602
forecast_4692,2025-07-15 12:00:00,3888.0001544952393,5337.218534654089,4629.08930579238
forecast_4693,2025-07-15 13:00:00,3996.000051498413,4751.764471526715,4106.568119518968
forecast_4694,2025-07-15 14:00:00,3888.0001544952393,5124.15626740151,4323.824323063552
forecast_4695,2025-07-15 15:00:00,3888.0001544952393,5699.708951906102,4654.200139460128
forecast_4696,2025-07-15 16:00:00,4968.000090122223,5440.896522348457,4676.95552278054
forecast_4697,2025-07-15 17:00:00,3888.0001544952393,5228.037665877637,5162.717503780329
forecast_4698,2025-07-15 18:00:00,3888.0001544952393,5510.302641923351,4763.3065063093945
forecast_4699,2025-07-15 19:00:00,3888.0001544952393,5139.528344088572,4776.662710623527
forecast_4700,2025-07-15 20:00:00,3888.0001544952393,5352.6454192569945,4653.517231443139
forecast_4701,2025-07-15 21:00:00,6588.000154495239,6414.460068189356,3880.325167614905
forecast_4702,2025-07-15 22:00:00,5832.000231742859,5967.591868260397,4021.0431838511527
forecast_4703,2025-07-15 23:00:00,6480.000257492065,6664.660535819486,4195.009337985557
forecast_4704,2025-07-16 00:00:00,6155.99992275238,8476.498496727856,4672.17360769599
