forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3869,2025-06-11 05:00:00,12899.734930766703,12946.749750526782,10550.886968218232
forecast_3870,2025-06-11 06:00:00,11977.049496389514,11628.932690287438,7773.14057540127
forecast_3871,2025-06-11 07:00:00,11666.188488636417,11196.250740716017,8293.274174089403
forecast_3872,2025-06-11 08:00:00,9774.687065258808,9184.292216497495,5829.802605913194
forecast_3873,2025-06-11 09:00:00,7975.0266408608995,7615.206151735811,4940.740325226697
forecast_3874,2025-06-11 10:00:00,7566.958682714089,7327.358675341846,5526.9189993294085
forecast_3875,2025-06-11 11:00:00,7982.073203362498,6245.939872200892,5495.027202169999
forecast_3876,2025-06-11 12:00:00,7336.981477762126,5576.8265724633975,4874.447296745026
forecast_3877,2025-06-11 13:00:00,7079.668995880908,4829.813809440009,4384.258374307752
forecast_3878,2025-06-11 14:00:00,6415.160749693534,4345.545125366655,4617.616467924114
forecast_3879,2025-06-11 15:00:00,6372.467897034474,4191.901952065997,4287.251233957341
forecast_3880,2025-06-11 16:00:00,5865.312235234257,3396.5905857690977,3651.1289146443446
forecast_3881,2025-06-11 17:00:00,3832.70278254259,3728.7362455013754,4073.861257515751
forecast_3882,2025-06-11 18:00:00,4741.718650851182,2964.3559882156565,3116.5290749229775
forecast_3883,2025-06-11 19:00:00,4794.8976732115925,3823.15455849405,3648.9148012363667
forecast_3884,2025-06-11 20:00:00,5066.07571444927,4432.405878497,3996.5914448674694
forecast_3885,2025-06-11 21:00:00,5099.696812111936,4804.166116202106,3521.461592258438
forecast_3886,2025-06-11 22:00:00,7188.022985969545,6189.527243513362,4886.316822593995
forecast_3887,2025-06-11 23:00:00,6978.1596389208025,6063.563781962862,5295.680129027642
forecast_3888,2025-06-12 00:00:00,6038.589862006874,4872.354927352579,4787.176128563166
forecast_3889,2025-06-12 01:00:00,5813.366203597285,4121.044980190886,4018.708364679996
forecast_3890,2025-06-12 02:00:00,5234.4227223998,3735.3553404394247,3565.627098375793
forecast_3891,2025-06-12 03:00:00,3741.0978088260636,3729.1478256449714,3424.5695315961966
forecast_3892,2025-06-12 04:00:00,3669.022558610181,3624.1871227462207,3395.2531390934446
forecast_3893,2025-06-12 05:00:00,3702.3245791629583,3691.4884893561684,3393.282484330648
forecast_3894,2025-06-12 06:00:00,3550.4293912944718,3542.8032716677885,3372.408449898464
forecast_3895,2025-06-12 07:00:00,3486.3338311144416,3496.854071516654,3361.4495803082527
forecast_3896,2025-06-12 08:00:00,3505.5990583921384,3483.08967824736,3360.676537343496
forecast_3897,2025-06-12 09:00:00,3465.856612991175,3461.0039947853597,3360.221271045058
forecast_3898,2025-06-12 10:00:00,3458.1737687532295,3456.9731829052625,3360.376675516802
forecast_3899,2025-06-12 11:00:00,3456.535053953044,3456.306917201298,3360.2274964256762
forecast_3900,2025-06-12 12:00:00,3456.395584722467,3456.2673077239006,3360.213828318764
forecast_3901,2025-06-12 13:00:00,3456.35979370272,3456.283238643677,3360.321276547743
forecast_3902,2025-06-12 14:00:00,3456.479746701347,3456.397798232164,3360.1876778506426
forecast_3903,2025-06-12 15:00:00,3456.3268831527917,3456.4275880123323,3360.1901571966514
forecast_3904,2025-06-12 16:00:00,3456.7251975285753,3458.2081863414614,3361.154227209457
forecast_3905,2025-06-12 17:00:00,3457.3562108456235,3458.926353807753,3363.0806172692505
forecast_3906,2025-06-12 18:00:00,3459.419597414103,3467.2275344221935,3364.0083065734525
forecast_3907,2025-06-12 19:00:00,3478.566138223959,3503.578004531021,3373.8458896587517
forecast_3908,2025-06-12 20:00:00,3482.0213756364187,3500.2745145803897,3375.3434698798033
forecast_3909,2025-06-12 21:00:00,3516.557990246241,3481.6192519872475,3380.269042885276
forecast_3910,2025-06-12 22:00:00,3684.226167643065,3712.330613565754,3461.796773212541
forecast_3911,2025-06-12 23:00:00,3776.742481907375,3852.5571950259123,3529.0443335999307
forecast_3912,2025-06-13 00:00:00,3604.803001946511,3127.692833884541,3544.0438800653865
forecast_3913,2025-06-13 01:00:00,6030.831928245751,4672.5174963180525,3715.25845086654
forecast_3914,2025-06-13 02:00:00,6319.702590661779,5649.4943258582825,4486.806985793403
forecast_3915,2025-06-13 03:00:00,7083.718625169883,6720.1952102485475,4671.662781936134
forecast_3916,2025-06-13 04:00:00,5883.844730392609,4932.957531578093,3660.4085412169698
forecast_3917,2025-06-13 05:00:00,4382.413316844235,3474.0935918568784,3524.3198152818422
forecast_3918,2025-06-13 06:00:00,3638.398758361403,2715.6813440731125,3399.2391806255105
forecast_3919,2025-06-13 07:00:00,3569.8015008585526,3584.134067212023,3365.603778592459
forecast_3920,2025-06-13 08:00:00,3486.6218683907077,3489.7812678928676,3361.665067477857
forecast_3921,2025-06-13 09:00:00,3466.9559282006553,3479.181449718784,3361.1078066338864
forecast_3922,2025-06-13 10:00:00,3464.321506405838,3465.876230634384,3360.7494558258254
forecast_3923,2025-06-13 11:00:00,3459.8366025819673,3462.3759758960005,3362.3122394253946
forecast_3924,2025-06-13 12:00:00,3458.7172276774168,3463.1503723974624,3361.290238501843
forecast_3925,2025-06-13 13:00:00,3465.0774353445163,3472.8347176789066,3366.5800936275805
forecast_3926,2025-06-13 14:00:00,3466.465988036352,3484.249711668903,3367.032569615477
forecast_3927,2025-06-13 15:00:00,3485.786960277641,3563.7587976911636,3362.817256535123
forecast_3928,2025-06-13 16:00:00,3486.881156067686,3568.5466711587046,3362.2666577571717
forecast_3929,2025-06-13 17:00:00,3483.432314211044,3530.722392937639,3365.555329922248
forecast_3930,2025-06-13 18:00:00,3502.1000232440056,3533.9585466207755,3369.5288784763175
forecast_3931,2025-06-13 19:00:00,3507.6104104649453,3550.90999812547,3408.962752164834
forecast_3932,2025-06-13 20:00:00,3684.857375480547,3710.5603019408227,3407.3815158722778
forecast_3933,2025-06-13 21:00:00,4734.750653843657,3070.0415271864126,3428.5418070764995
forecast_3934,2025-06-13 22:00:00,4748.9024488315745,3926.9348869652276,3605.19134840709
forecast_3935,2025-06-13 23:00:00,5900.780140175608,5486.061097600421,3771.1874926502596
forecast_3936,2025-06-14 00:00:00,5140.0529747568235,5212.069527623422,4217.38984332041
forecast_3937,2025-06-14 01:00:00,7642.70995703458,8700.084804803098,7234.432584119141
forecast_3938,2025-06-14 02:00:00,7493.252989633578,8321.494890354143,7025.6246909600795
forecast_3939,2025-06-14 03:00:00,7169.385694429583,7006.267141400428,6444.471988398273
forecast_3940,2025-06-14 04:00:00,6826.753943426713,6655.015946026368,3741.4955276839023
forecast_3941,2025-06-14 05:00:00,6507.883959819058,6037.33923381029,3656.172701834126
forecast_3942,2025-06-14 06:00:00,4957.414901833103,3848.084369420378,3375.0564438554684
forecast_3943,2025-06-14 07:00:00,3555.8775141973642,3500.9743019089924,3365.13412713333
forecast_3944,2025-06-14 08:00:00,3587.2312779562844,3520.165949280931,3369.548043700276
forecast_3945,2025-06-14 09:00:00,3494.6520205260795,3505.530733637705,3363.217079393362
forecast_3946,2025-06-14 10:00:00,3503.5068597863215,3546.109357615594,3380.079397692622
forecast_3947,2025-06-14 11:00:00,3483.090164160667,3495.9531220072804,3362.8466237597704
forecast_3948,2025-06-14 12:00:00,3476.627946558448,3503.96487921371,3363.231288036295
forecast_3949,2025-06-14 13:00:00,3463.0203986368547,3469.2620585567543,3361.1754714879935
forecast_3950,2025-06-14 14:00:00,3463.8737670321607,3472.422137358479,3360.998057133877
forecast_3951,2025-06-14 15:00:00,3462.0027581736945,3463.4521623502887,3361.5376392651706
forecast_3952,2025-06-14 16:00:00,3460.187913810096,3460.861023905883,3360.8831040381906
forecast_3953,2025-06-14 17:00:00,3460.2085958044295,3460.463029942055,3362.503081490098
forecast_3954,2025-06-14 18:00:00,3466.447043603971,3460.810593861997,3363.7543536380917
forecast_3955,2025-06-14 19:00:00,3476.40640885172,3477.4107389321243,3367.792624239682
forecast_3956,2025-06-14 20:00:00,3497.5313857626543,3501.6841375877993,3391.349015748602
forecast_3957,2025-06-14 21:00:00,3574.03527008144,3555.553800797008,3384.2323588572035
forecast_3958,2025-06-14 22:00:00,3551.64506485973,3537.584469692094,3392.770475240597
forecast_3959,2025-06-14 23:00:00,3517.2179407464196,3536.3717183812605,3510.221901503376
forecast_3960,2025-06-15 00:00:00,3585.6683165810264,3666.135066019775,3490.7159674856616
forecast_3961,2025-06-15 01:00:00,6471.278955392641,4998.580426801807,4975.060857229973
forecast_3962,2025-06-15 02:00:00,7124.02995010097,5561.294141183307,4946.1627289267035
forecast_3963,2025-06-15 03:00:00,6475.359412417873,5489.762999155172,4493.073838716206
forecast_3964,2025-06-15 04:00:00,6621.648747114594,5416.65467038386,4927.4522145435085
forecast_3965,2025-06-15 05:00:00,7654.00041812406,6096.273805307945,5357.390767854453
forecast_3966,2025-06-15 06:00:00,8091.308362531292,6745.873866414874,4902.565640409066
forecast_3967,2025-06-15 07:00:00,5881.3878717533735,5017.856115323686,4149.41354106918
forecast_3968,2025-06-15 08:00:00,3787.7539542092522,3760.8417991933516,3697.560812458467
forecast_3969,2025-06-15 09:00:00,3480.1162176333555,2609.5384812159396,3638.5712723948623
forecast_3970,2025-06-15 10:00:00,3483.828063182679,2479.6869122734374,3527.6224932006644
forecast_3971,2025-06-15 11:00:00,3714.197720052024,3861.380290373333,3421.1630617300475
forecast_3972,2025-06-15 12:00:00,3613.825960307532,3702.2479444320115,3570.989561207285
forecast_3973,2025-06-15 13:00:00,3556.166977571687,3665.473631837117,3546.8246499168563
forecast_3974,2025-06-15 14:00:00,3582.991645470211,3706.4926671664966,3511.098959436114
forecast_3975,2025-06-15 15:00:00,3551.76006955863,3034.0839833256427,3551.171054035095
forecast_3976,2025-06-15 16:00:00,3720.586763665633,3558.4047767245775,3579.5053033872737
forecast_3977,2025-06-15 17:00:00,3760.824651241556,3611.730637075352,3398.2822313263296
forecast_3978,2025-06-15 18:00:00,3950.663292581053,4877.433520157447,4281.220502999201
forecast_3979,2025-06-15 19:00:00,6864.130102757697,6677.959204357849,5479.898412113189
forecast_3980,2025-06-15 20:00:00,7136.005921139721,6990.434226040176,5562.170295956553
forecast_3981,2025-06-15 21:00:00,7471.574395683477,7758.646002209529,6027.072743050259
forecast_3982,2025-06-15 22:00:00,9654.397470571997,9500.47766070592,7240.989718057678
forecast_3983,2025-06-15 23:00:00,9368.604796113588,9788.027821679794,7901.085133848342
forecast_3984,2025-06-16 00:00:00,10118.844196640766,10510.802594203906,8339.874727813165
forecast_3985,2025-06-16 01:00:00,9763.809835811197,10242.600131675968,7538.910630824928
forecast_3986,2025-06-16 02:00:00,10370.819736226262,10894.519732842573,7431.926742195279
forecast_3987,2025-06-16 03:00:00,10514.588649551153,10933.964940161279,8048.264062505546
forecast_3988,2025-06-16 04:00:00,8475.453150465939,8480.122059379104,6194.247843578907
forecast_3989,2025-06-16 05:00:00,7602.358900506421,6954.9395515778715,5180.70104078264
forecast_3990,2025-06-16 06:00:00,8154.590636791402,6967.781585069911,5327.94533929709
forecast_3991,2025-06-16 07:00:00,8805.005859155728,9126.057725004002,5858.696921309184
forecast_3992,2025-06-16 08:00:00,9267.967870840837,9876.757786448654,7251.981398492514
forecast_3993,2025-06-16 09:00:00,9145.793317180653,9319.050350360563,6600.566350951684
forecast_3994,2025-06-16 10:00:00,8893.497364453497,9741.675535578268,7073.590663967259
forecast_3995,2025-06-16 11:00:00,8891.359720403807,9164.214850050152,6980.576189524617
forecast_3996,2025-06-16 12:00:00,8805.15009357372,8938.4531354834,6712.670981289009
forecast_3997,2025-06-16 13:00:00,8908.56342782091,9920.791670000322,6672.812371726433
forecast_3998,2025-06-16 14:00:00,9896.667322043224,11248.639556395445,7702.171218226553
forecast_3999,2025-06-16 15:00:00,10616.26408048353,10996.92484715572,9299.247279134093
forecast_4000,2025-06-16 16:00:00,11927.836370463481,11382.288354811642,9581.92863551997
forecast_4001,2025-06-16 17:00:00,12806.180209465414,12492.964449161716,11361.763468434725
forecast_4002,2025-06-16 18:00:00,13769.96449014226,13836.510651348104,11321.697094657038
forecast_4003,2025-06-16 19:00:00,14502.683830972619,14671.351822197425,12091.154153580352
forecast_4004,2025-06-16 20:00:00,14395.742646072402,14274.194854802272,12133.325761703625
forecast_4005,2025-06-16 21:00:00,14439.309444432509,14654.852307720052,12816.133454755698
forecast_4006,2025-06-16 22:00:00,15572.067800990242,16218.153369501068,15589.629475695607
forecast_4007,2025-06-16 23:00:00,16305.623567590026,17149.828025346585,16262.219483241166
forecast_4008,2025-06-17 00:00:00,16866.397793708016,17762.951896250528,17544.166681173712
forecast_4009,2025-06-17 01:00:00,16890.21655603231,17737.67315425087,16879.931107121785
forecast_4010,2025-06-17 02:00:00,17036.58052334392,17838.22780973454,17477.123356789336
forecast_4011,2025-06-17 03:00:00,17636.301559530202,17824.646369967526,17614.5477568596
forecast_4012,2025-06-17 04:00:00,17757.37204387026,17948.071616165256,17675.4456139275
forecast_4013,2025-06-17 05:00:00,17551.80016857893,17750.711138408296,17556.97773785162
forecast_4014,2025-06-17 06:00:00,16693.235687865308,16978.810652513082,15817.144811503818
forecast_4015,2025-06-17 07:00:00,15482.914118772607,15293.056787739975,14553.547422126372
forecast_4016,2025-06-17 08:00:00,14542.61259455306,14807.72542081481,13914.534799676363
forecast_4017,2025-06-17 09:00:00,13969.17920281562,14239.828704501911,13699.703768933312
forecast_4018,2025-06-17 10:00:00,12541.470979504344,13381.783702132692,12686.634056400602
forecast_4019,2025-06-17 11:00:00,11991.622289208855,13034.610191514093,11894.61059725204
forecast_4020,2025-06-17 12:00:00,11497.834262420958,12062.025226853906,11278.194117333158
forecast_4021,2025-06-17 13:00:00,11181.148205260115,11511.723734434088,10008.923222413616
forecast_4022,2025-06-17 14:00:00,10570.254309605463,10521.692055312289,9608.756837203337
forecast_4023,2025-06-17 15:00:00,10143.93270674202,8966.93693356414,8208.45916299001
forecast_4024,2025-06-17 16:00:00,9859.197820762447,7734.690193380081,7863.782555484821
forecast_4025,2025-06-17 17:00:00,9006.787418182153,6283.320419426522,6706.556701553401
forecast_4026,2025-06-17 18:00:00,8545.630272834018,5821.903899884269,6132.836374178033
forecast_4027,2025-06-17 19:00:00,6776.634043873254,4682.131901477745,4843.918281948198
forecast_4028,2025-06-17 20:00:00,6460.074291266757,5095.82195201839,4590.606708747214
forecast_4029,2025-06-17 21:00:00,6339.870198275629,5406.723370263558,5036.791571107478
forecast_4030,2025-06-17 22:00:00,7012.917903501113,6279.8180671523,5162.874303558775
forecast_4031,2025-06-17 23:00:00,7446.524794151425,6974.87369682863,5356.5469344719495
forecast_4032,2025-06-18 00:00:00,7812.290739212788,7201.463566169275,5922.046105077316
forecast_4033,2025-06-18 01:00:00,7741.512266551227,8546.8410535087,5575.689674060325
forecast_4034,2025-06-18 02:00:00,8729.694170828438,9288.315577440375,5795.975714822493
forecast_4035,2025-06-18 03:00:00,10009.593564590956,9987.150406780644,6232.701668787369
forecast_4036,2025-06-18 04:00:00,10797.242996709952,10207.982722113324,6876.581529908697
forecast_4037,2025-06-18 05:00:00,11768.934773490328,10907.706639318987,7229.1323708679765
forecast_4038,2025-06-18 06:00:00,12658.961507957905,11806.032643812729,7129.518131931938
forecast_4039,2025-06-18 07:00:00,11281.78006901214,11867.333590068558,6277.834557483955
forecast_4040,2025-06-18 08:00:00,8842.288678986612,10573.516789530566,4966.130026736723
forecast_4041,2025-06-18 09:00:00,6611.347043858872,8928.798515312747,3444.6185105807854
forecast_4042,2025-06-18 10:00:00,5752.305959812477,6843.216793677469,3353.606024265451
forecast_4043,2025-06-18 11:00:00,5176.581692553596,5132.970936651232,3339.5306235040166
forecast_4044,2025-06-18 12:00:00,5108.938182650351,4639.364937289491,3265.882472988309
forecast_4045,2025-06-18 13:00:00,5183.678556677669,4323.304988259162,3161.703628866038
forecast_4046,2025-06-18 14:00:00,4994.671599178797,4001.199609261069,2910.282271383573
forecast_4047,2025-06-18 15:00:00,5192.833022863437,4294.151673706039,3073.4488514060004
forecast_4048,2025-06-18 16:00:00,5152.372340340752,4066.2981356276396,2985.725596081512
forecast_4049,2025-06-18 17:00:00,5003.625106961088,4380.902791296442,3283.8405228182523
forecast_4050,2025-06-18 18:00:00,5313.843234534391,4510.951323634326,3187.222802684714
forecast_4051,2025-06-18 19:00:00,6763.318460149816,5058.807705655374,4426.108790562731
forecast_4052,2025-06-18 20:00:00,8340.225729463718,7004.044646489318,6171.164924570189
forecast_4053,2025-06-18 21:00:00,9955.44468489566,9185.095293547844,8206.09742622937
forecast_4054,2025-06-18 22:00:00,11527.97608453377,10199.21650159059,8931.306598302366
forecast_4055,2025-06-18 23:00:00,12960.268851473005,11724.880914611113,9943.048089937194
forecast_4056,2025-06-19 00:00:00,12777.230765854309,12369.808353181488,9854.717066831498
forecast_4057,2025-06-19 01:00:00,13470.68662277211,13217.429661084785,11609.63672124195
forecast_4058,2025-06-19 02:00:00,13459.82890579444,12899.911921490959,11442.676972004474
forecast_4059,2025-06-19 03:00:00,13618.472558130854,13285.684076139905,11435.734814008945
forecast_4060,2025-06-19 04:00:00,13038.255302234193,12080.456589832267,10954.675704302264
forecast_4061,2025-06-19 05:00:00,12307.056016783607,11259.519302778206,8758.595933297589
forecast_4062,2025-06-19 06:00:00,10830.743779037559,9210.074756573515,5599.274371941941
forecast_4063,2025-06-19 07:00:00,8285.467655933371,6359.925481517203,3992.920928045646
forecast_4064,2025-06-19 08:00:00,5318.343240521925,3516.2409737914677,3525.4029764630036
forecast_4065,2025-06-19 09:00:00,3719.803520754011,3741.994046705377,3444.7971321682176
forecast_4066,2025-06-19 10:00:00,3539.1917448259105,3515.9693534097323,3453.8634807373883
forecast_4067,2025-06-19 11:00:00,3497.576669642298,3475.346598267036,3366.7736963221387
forecast_4068,2025-06-19 12:00:00,3465.63709032932,3472.7646809434946,3366.0460065504685
forecast_4069,2025-06-19 13:00:00,3460.8250915577005,3471.3044692796398,3361.4775776362553
forecast_4070,2025-06-19 14:00:00,3463.9680250168444,3483.090278475811,3361.3057511367615
forecast_4071,2025-06-19 15:00:00,3476.5480059530073,3537.4452783328256,3366.5554022232277
forecast_4072,2025-06-19 16:00:00,3481.704622839895,3543.9869753041776,3365.7197432813323
forecast_4073,2025-06-19 17:00:00,3483.6911093106937,3534.433849581501,3376.4550185373946
forecast_4074,2025-06-19 18:00:00,3526.793897036046,3693.9834223933044,3382.0666495492183
forecast_4075,2025-06-19 19:00:00,3435.217134449853,3051.909054228418,3426.7342866687527
forecast_4076,2025-06-19 20:00:00,3625.1767758959977,3670.4121207347616,3457.2541839622886
forecast_4077,2025-06-19 21:00:00,3957.372567854182,4562.43846946182,3649.5103741169087
forecast_4078,2025-06-19 22:00:00,6739.806545748567,7058.381988065191,4356.07022702693
forecast_4079,2025-06-19 23:00:00,7851.5021038820305,8247.89501178888,4683.914250668207
forecast_4080,2025-06-20 00:00:00,8683.55221374914,8939.855965144689,4817.947990141704
forecast_4081,2025-06-20 01:00:00,10540.317719697241,11597.079504478845,6637.335326257554
forecast_4082,2025-06-20 02:00:00,11266.860778348542,11893.259040315106,6912.201805771701
forecast_4083,2025-06-20 03:00:00,11923.154246608392,12682.405218884562,8041.185907374511
forecast_4084,2025-06-20 04:00:00,12382.755770216045,12971.387859180564,9519.236337427072
forecast_4085,2025-06-20 05:00:00,12340.4954031857,12913.635203892736,9252.472035975265
forecast_4086,2025-06-20 06:00:00,12193.993816419297,12057.115430865282,9011.02991848168
forecast_4087,2025-06-20 07:00:00,11423.884469900438,11226.104767228871,8715.424317175573
forecast_4088,2025-06-20 08:00:00,10798.307668971533,10584.674717500364,8023.173940535663
forecast_4089,2025-06-20 09:00:00,11136.432846766345,11346.473786131488,9441.785857597397
forecast_4090,2025-06-20 10:00:00,10891.299973647361,11507.243924397342,10360.40862422153
forecast_4091,2025-06-20 11:00:00,12672.550951082529,13297.598618510767,12996.949499181146
forecast_4092,2025-06-20 12:00:00,13547.62181812178,14255.91592678552,14432.906508746473
forecast_4093,2025-06-20 13:00:00,14668.626666413953,15759.81278675897,15326.782962619827
forecast_4094,2025-06-20 14:00:00,15879.75835530323,16777.60996656148,16037.042532770563
forecast_4095,2025-06-20 15:00:00,16262.936776228522,17015.148609988806,15923.955673052491
forecast_4096,2025-06-20 16:00:00,17457.926960428053,17933.71839746809,17347.698590477125
forecast_4097,2025-06-20 17:00:00,17598.085481397946,17658.538366919733,17933.038599170297
forecast_4098,2025-06-20 18:00:00,17969.29614392612,18026.702832736857,17512.376712136193
forecast_4099,2025-06-20 19:00:00,18282.651324279548,17999.183378223937,17955.15873639757
forecast_4100,2025-06-20 20:00:00,17742.642588392522,17575.612540333215,17481.649972687865
forecast_4101,2025-06-20 21:00:00,17819.40374079766,17721.02809555335,17894.605306750982
forecast_4102,2025-06-20 22:00:00,18072.716292418918,17907.5104424815,17942.971473047917
forecast_4103,2025-06-20 23:00:00,18263.47012938561,18096.823077455752,18038.420820023915
forecast_4104,2025-06-21 00:00:00,18273.830231310323,18366.63261793912,18029.27819513609
forecast_4105,2025-06-21 01:00:00,18030.930234593303,18512.47454439419,17315.164950690465
forecast_4106,2025-06-21 02:00:00,17721.535108472155,18319.032269426567,17361.3650971035
forecast_4107,2025-06-21 03:00:00,17226.726962916524,18059.56510143849,16621.099064083577
forecast_4108,2025-06-21 04:00:00,15970.472172596454,16862.99862524999,15852.08695110669
forecast_4109,2025-06-21 05:00:00,14899.332112870265,15290.930802363926,15588.781420251642
forecast_4110,2025-06-21 06:00:00,14588.503129259961,14693.238274041027,15536.761817320526
forecast_4111,2025-06-21 07:00:00,13767.524566740078,14336.815991685553,15064.670341673898
forecast_4112,2025-06-21 08:00:00,14313.928871333346,13908.215421515179,14038.050592379006
forecast_4113,2025-06-21 09:00:00,13909.625900803454,13267.385041342834,12211.905954018046
forecast_4114,2025-06-21 10:00:00,10991.870703746066,10829.414441899455,10311.226074757617
forecast_4115,2025-06-21 11:00:00,9786.34516013609,9341.846290303092,9179.300356895948
forecast_4116,2025-06-21 12:00:00,9506.51425338134,8917.630232464966,8720.418635318783
forecast_4117,2025-06-21 13:00:00,8843.367189012937,8588.632017253018,7128.211194111105
forecast_4118,2025-06-21 14:00:00,9748.120748485178,9224.411351504523,7748.480756599985
forecast_4119,2025-06-21 15:00:00,9530.66738452331,9717.140380958053,7595.221257946634
forecast_4120,2025-06-21 16:00:00,10579.45132008678,10508.339282004887,8538.065545973788
forecast_4121,2025-06-21 17:00:00,11059.674127101165,11204.534321502111,9217.924569989438
forecast_4122,2025-06-21 18:00:00,11019.756213863271,11844.190856517358,10072.338841633178
forecast_4123,2025-06-21 19:00:00,11139.458088153042,12045.254354185849,10605.859333972423
forecast_4124,2025-06-21 20:00:00,11138.745103372046,11830.227880685716,10837.420856847706
forecast_4125,2025-06-21 21:00:00,11939.081712112753,12319.648675967974,12587.430860301154
forecast_4126,2025-06-21 22:00:00,12241.33075424868,12816.033775135407,14352.354570347161
forecast_4127,2025-06-21 23:00:00,11964.152660005957,12345.804356922537,13540.89271268255
forecast_4128,2025-06-22 00:00:00,12738.626013630737,13502.413456721833,14986.841541330168
forecast_4129,2025-06-22 01:00:00,12054.807221816473,13426.953865054817,13365.654861847452
forecast_4130,2025-06-22 02:00:00,12482.303076763148,13709.900625239781,12360.19309363488
forecast_4131,2025-06-22 03:00:00,11386.285002852876,12511.2264016818,10027.167858992381
forecast_4132,2025-06-22 04:00:00,11114.71317885958,12206.237947982878,8925.483824217414
forecast_4133,2025-06-22 05:00:00,10791.128783221451,11988.669952055887,9109.833692302504
forecast_4134,2025-06-22 06:00:00,9989.898567680515,10697.995820246646,7437.488305219273
forecast_4135,2025-06-22 07:00:00,8966.725598438858,8876.579059375514,6582.373359677974
forecast_4136,2025-06-22 08:00:00,8135.296315931511,8216.70647581543,5035.69623168871
forecast_4137,2025-06-22 09:00:00,6098.818486851444,6463.891613433384,4207.471010278551
forecast_4138,2025-06-22 10:00:00,5472.237619229723,5047.771435031004,3457.3258857667493
forecast_4139,2025-06-22 11:00:00,5544.375056936567,4325.607545957372,3731.2528286051556
forecast_4140,2025-06-22 12:00:00,5686.58666504013,3536.2049984538007,3703.7904761718264
forecast_4141,2025-06-22 13:00:00,5926.7666882732265,3820.2304537285154,3975.5037647741096
forecast_4142,2025-06-22 14:00:00,5404.252991303585,3552.082567898058,3634.2118371279084
forecast_4143,2025-06-22 15:00:00,3722.2657934591643,3140.797509785839,3229.419081713368
forecast_4144,2025-06-22 16:00:00,3666.190936308538,3127.4403031832953,3089.138463672161
forecast_4145,2025-06-22 17:00:00,3700.6749798214328,3228.935093495545,3008.0338979135217
forecast_4146,2025-06-22 18:00:00,3804.9210899685204,3671.0777994607683,3302.109722379807
forecast_4147,2025-06-22 19:00:00,3885.102379080479,3962.9908479187975,3635.468981119276
forecast_4148,2025-06-22 20:00:00,5355.993783202562,3845.799764027597,4175.643857902021
forecast_4149,2025-06-22 21:00:00,5466.276775795224,4021.830185239048,4956.024897562884
forecast_4150,2025-06-22 22:00:00,7241.155993835475,5106.701670478611,5869.250070993179
forecast_4151,2025-06-22 23:00:00,6518.151662260675,4461.099608211223,4850.974495748605
forecast_4152,2025-06-23 00:00:00,5929.6039841261045,3584.0610597227374,4632.926193113114
forecast_4153,2025-06-23 01:00:00,5579.486444677168,3138.7411259431387,3912.051078710389
forecast_4154,2025-06-23 02:00:00,3709.335606050915,3222.031689643938,3955.7839286466356
forecast_4155,2025-06-23 03:00:00,3563.7552491886013,3037.789941491261,3467.1454714525153
forecast_4156,2025-06-23 04:00:00,3690.571614508291,2901.913619876547,3486.4725127302604
forecast_4157,2025-06-23 05:00:00,3726.258336100519,3885.2189709224976,3457.859044390712
forecast_4158,2025-06-23 06:00:00,3578.0633342680107,3596.4423678433045,3419.0794239921574
forecast_4159,2025-06-23 07:00:00,3502.0567684978737,3542.419311049429,3367.6704555128777
forecast_4160,2025-06-23 08:00:00,3468.9444385189645,3475.9284115333435,3363.096190912663
forecast_4161,2025-06-23 09:00:00,3459.0973503083574,3464.4105576829634,3361.311278014455
forecast_4162,2025-06-23 10:00:00,3457.9831190255654,3461.2805840783612,3360.726752518245
forecast_4163,2025-06-23 11:00:00,3459.765811032594,3464.7037787419554,3362.0037645569782
forecast_4164,2025-06-23 12:00:00,3462.8003202139307,3478.351015227865,3365.601601652234
forecast_4165,2025-06-23 13:00:00,3463.4969686039553,3476.1358197915224,3362.9699564461657
forecast_4166,2025-06-23 14:00:00,3465.7667862344215,3488.629020467767,3370.0649414588847
forecast_4167,2025-06-23 15:00:00,3465.418389284798,3488.664981706935,3365.6085310306894
forecast_4168,2025-06-23 16:00:00,3456.7314449072737,3458.1919308089914,3361.5954270772277
forecast_4169,2025-06-23 17:00:00,3456.5087387068206,3457.264787158972,3360.5304666032125
forecast_4170,2025-06-23 18:00:00,3456.517191017127,3457.4414432983713,3361.0325862264385
forecast_4171,2025-06-23 19:00:00,3457.1789355405986,3458.9578964802445,3360.6373239664604
forecast_4172,2025-06-23 20:00:00,3458.8942468426385,3460.7961664504464,3361.128276367232
forecast_4173,2025-06-23 21:00:00,3458.76014248167,3459.657740515864,3361.8192736088668
forecast_4174,2025-06-23 22:00:00,3460.098770207985,3459.5610783795114,3361.297640080321
forecast_4175,2025-06-23 23:00:00,3463.009954408074,3459.5682402143616,3360.9254239319375
forecast_4176,2025-06-24 00:00:00,3465.2471597100744,3462.388949264108,3361.3764225203718
forecast_4177,2025-06-24 01:00:00,3459.5359705656197,3458.3886324107552,3361.843314550868
forecast_4178,2025-06-24 02:00:00,3464.502908459092,3473.5552029737614,3361.244863750139
forecast_4179,2025-06-24 03:00:00,3490.201604449765,3470.065297829633,3361.046865713456
