group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
2,2024-06-20 01:00:00,2964.947,4483.481662306475,4041.757611919531,0.5320148926520718,False,True
2,2024-06-20 02:00:00,2863.705,4191.374504120308,3539.4417879505836,0.5134193784404449,False,True
2,2024-06-20 03:00:00,1012.421,3744.25850749975,2809.387049605604,0.30026927864557285,True,True
2,2024-06-20 04:00:00,188.021,3497.8572462544,1047.3113014155758,0.04360129818166602,True,True
2,2024-06-20 05:00:00,14.463,3474.2772902535767,1042.0172652975227,0.019038844014142464,True,True
2,2024-06-20 06:00:00,347.116,3535.0681206746076,1018.8096034225425,0.08236262570271669,True,True
2,2024-06-20 07:00:00,462.821,3515.349590538748,714.8158461724645,0.061822490144529146,True,True
2,2024-06-20 08:00:00,390.505,3498.6881273840863,382.6026821654404,0.04446679935842352,True,True
2,2024-06-20 09:00:00,57.852999999999994,3472.088909899988,208.1261040040264,0.01675928114582029,True,True
2,2024-06-20 10:00:00,376.042,3458.723901669374,178.49796454668356,0.0028373975722639088,True,True
2,2024-06-20 11:00:00,824.4,3472.3690002579497,452.02770436042204,0.01705104193536441,True,True
2,2024-06-20 12:00:00,289.263,3542.651282766881,831.0490400488943,0.09026175288216824,True,True
2,2024-06-20 13:00:00,260.337,3499.455510212164,914.744034697683,0.04526615647100374,True,True
2,2024-06-20 14:00:00,14.463,3496.1723838810203,816.0613488581301,0.04184623320939614,True,True
2,2024-06-20 15:00:00,130.168,3469.994026040437,223.17749110717975,0.014577110458788019,True,True
2,2024-06-20 16:00:00,43.389,3467.648829716486,226.35839007068873,0.01213419762133953,True,True
2,2024-06-20 17:00:00,173.558,3466.651183587841,196.5577693510313,0.011094982904000886,True,True
2,2024-06-20 18:00:00,72.316,3464.341517447048,344.36810292662216,0.008689080674008162,True,True
2,2024-06-20 19:00:00,72.316,3465.0595774749086,504.9523818477355,0.009437059869696608,True,True
2,2024-06-20 20:00:00,491.747,3468.6906530315773,904.372620832751,0.01321943024122622,True,True
2,2024-06-20 21:00:00,1128.126,3462.8534689760554,1122.8413220512914,0.007139030183391137,True,True
2,2024-06-20 22:00:00,1402.926,3482.8009103543773,1653.5454292179306,0.027917614952476726,True,True
2,2024-06-20 23:00:00,1316.147,3473.0175630332446,1438.5473460987544,0.017726628159629845,True,True
2,2024-06-21 00:00:00,1952.526,3481.3340248663553,918.1942370351844,0.026389609235786593,True,True
2,2024-06-21 01:00:00,520.674,3600.7010330309863,1510.5146313143289,0.15073024274061042,True,True
2,2024-06-21 02:00:00,101.242,3665.938808639569,1262.135740891155,0.21868625899955108,True,True
2,2024-06-21 03:00:00,231.41099999999997,3643.4971247888275,1465.0875777864496,0.1953095049883618,True,True
2,2024-06-21 04:00:00,202.484,3598.8501382901673,1230.2321210393236,0.14880222738559132,True,True
2,2024-06-21 05:00:00,867.789,3865.9336911804903,1186.2430021232374,0.4270142616463442,True,True
2,2024-06-21 06:00:00,289.263,2377.2145551607327,774.1616118070168,0.47083505885795973,False,True
2,2024-06-21 07:00:00,0.0,3731.9792491690805,910.2338926459495,0.28747838455112573,True,True
2,2024-06-21 08:00:00,14.463,3536.123034962338,469.49332107333277,0.08346149475243538,True,True
2,2024-06-21 09:00:00,188.021,3480.524207087097,450.86920579020557,0.025546049049058956,True,True
2,2024-06-21 10:00:00,404.968,3476.5748348138286,882.9523746453929,0.02143211959773798,True,True
2,2024-06-21 11:00:00,1460.779,3494.0620440299995,841.3965843893191,0.03964796253124909,True,True
2,2024-06-21 12:00:00,2646.758,3471.4465233061055,908.7640928595815,0.016090128443859833,True,True
2,2024-06-21 13:00:00,1619.874,3473.3387335393027,798.749153053083,0.018061180770106836,True,True
2,2024-06-21 14:00:00,665.305,3481.505852071776,458.3389820157245,0.026568595908099943,True,True
2,2024-06-21 15:00:00,650.842,3468.1604201257755,448.32962243018795,0.012667104297682807,True,True
2,2024-06-21 16:00:00,130.168,3463.3783052082044,423.730852901386,0.007685734591879683,True,True
2,2024-06-21 17:00:00,188.021,3462.0548974548437,339.42095519638525,0.0063071848487950945,True,True
2,2024-06-21 18:00:00,101.242,3458.1284022077,171.90543338996363,0.0022170856330208893,True,True
2,2024-06-21 19:00:00,43.389,3467.8815726018233,218.93564739179922,0.01237663812689908,True,True
2,2024-06-21 20:00:00,57.852999999999994,3466.9600904822432,222.18838996044707,0.011416760919002794,True,True
2,2024-06-21 21:00:00,28.926,3483.3584001206805,211.75587083885,0.02849833345904217,True,True
2,2024-06-21 22:00:00,159.095,3493.987504887215,245.6442980547497,0.039570317590849044,True,True
2,2024-06-21 23:00:00,0.0,3499.32903148503,461.8706938537678,0.045134407796906084,True,True
2,2024-06-22 00:00:00,101.242,3501.814716404206,612.2772539850082,0.0477236629210477,True,True
2,2024-06-22 01:00:00,2183.937,3770.7783862234255,2470.2709439612804,0.32789415231606844,True,True
2,2024-06-22 02:00:00,3948.442,4020.7318782100747,2731.9170728215945,0.6499641954258581,False,True
2,2024-06-22 03:00:00,2140.547,3041.3675142004454,1834.9572624953062,0.6141573639729669,False,True
2,2024-06-22 04:00:00,2039.3050000000003,3651.9676219850603,897.3875259191263,0.20413293956777098,True,True
2,2024-06-22 05:00:00,911.1790000000001,3663.847496921066,931.5932786646398,0.21650780929277721,True,True
2,2024-06-22 06:00:00,1576.484,3539.366140500002,335.4317675902008,0.08683972968750199,True,True
2,2024-06-22 07:00:00,0.0,3543.353845297575,229.04133909519487,0.09099358885164062,True,True
2,2024-06-22 08:00:00,0.0,3488.1578491687396,227.84046377804248,0.03349775955077031,True,True
2,2024-06-22 09:00:00,0.0,3507.4684466485414,308.10089715927177,0.05361296525889744,True,True
2,2024-06-22 10:00:00,404.968,3488.0477949778797,315.9948241564344,0.03338311976862457,True,True
2,2024-06-22 11:00:00,838.863,3555.3110634068753,371.4975634756649,0.10344902438216197,True,True
2,2024-06-22 12:00:00,188.021,3584.2984966816375,423.0640242725094,0.1336442673767056,True,True
2,2024-06-22 13:00:00,72.316,3481.87740733497,430.9596244856062,0.026955632640593766,True,True
2,2024-06-22 14:00:00,86.779,3486.473965681108,445.39200958641004,0.031743714251154256,True,True
2,2024-06-22 15:00:00,404.968,3475.9317497149596,419.10667528883585,0.02076223928641601,True,True
2,2024-06-22 16:00:00,1793.432,3471.079607880251,517.5032067528504,0.015707924875261618,True,True
2,2024-06-22 17:00:00,1185.979,3467.0666209374535,317.50532565579147,0.011527730143180911,True,True
2,2024-06-22 18:00:00,1359.537,3466.659621252297,340.16954312148397,0.011103772137809022,True,True
2,2024-06-22 19:00:00,1330.611,3477.643959370087,159.97292052894923,0.02254579101050698,True,True
2,2024-06-22 20:00:00,332.653,3464.6843618616876,160.5259675186176,0.009046210272591382,True,True
2,2024-06-22 21:00:00,14.463,3465.054262368117,109.73770834199092,0.009431523300122003,True,True
2,2024-06-22 22:00:00,0.0,3542.505226358459,392.8433832046168,0.09010961079006122,True,True
2,2024-06-22 23:00:00,0.0,3584.094514423414,482.9749118472727,0.1334317858577224,True,True
2,2024-06-23 00:00:00,0.0,3016.0177847141617,1047.999286954063,0.6634243263063356,False,True
2,2024-06-23 01:00:00,0.0,3464.25853145556,176.27254614071927,0.008602636932874505,True,True
2,2024-06-23 02:00:00,0.0,3466.5794132461283,222.6946990626215,0.011020222131383633,True,True
2,2024-06-23 03:00:00,0.0,3471.4634936095745,694.857420194927,0.016107805843306386,True,True
2,2024-06-23 04:00:00,14.463,3487.1610871946227,436.8766364625589,0.0324594658277318,True,True
2,2024-06-23 05:00:00,28.926,3469.467700992921,237.6010402068798,0.014028855200959303,True,True
2,2024-06-23 06:00:00,0.0,3474.046884861046,231.94385403024893,0.018798838396922746,True,True
2,2024-06-23 07:00:00,0.0,3474.917353113376,194.1308887754767,0.01970557615976675,True,True
2,2024-06-23 08:00:00,0.0,3464.3675128593545,174.41509845822972,0.008716159228494424,True,True
2,2024-06-23 09:00:00,0.0,3485.2793328726907,251.86601321111308,0.030499305075719643,True,True
2,2024-06-23 10:00:00,0.0,3509.9083014371904,324.48645691461144,0.05615448066374026,True,True
2,2024-06-23 11:00:00,0.0,3527.2099078398596,452.92063513547726,0.07417698733318717,True,True
2,2024-06-23 12:00:00,231.41099999999997,3593.439544572692,343.6649964712798,0.14316619226322053,True,True
2,2024-06-23 13:00:00,882.253,3788.663589728723,489.69641610338823,0.34652457263408615,True,True
2,2024-06-23 14:00:00,2212.863,2226.6405520364765,764.0134836269683,0.4884603357813545,False,True
2,2024-06-23 15:00:00,3601.326,2900.325475160979,1662.428540082318,0.532425555904027,False,True
2,2024-06-23 16:00:00,5047.642,3687.342492370758,1681.7223491928864,0.24098176288620632,True,True
2,2024-06-23 17:00:00,7491.916000000001,3708.564915668014,2470.9468351101136,0.4815935454080261,False,True
2,2024-06-23 18:00:00,7911.347000000001,4818.269349517637,3990.109958185411,0.8777031716408026,False,True
2,2024-06-23 19:00:00,8764.674,6707.349033275574,5651.607339312162,0.9668968098786491,False,True
2,2024-06-23 20:00:00,9777.095,7816.575606998247,6452.418045407801,0.9837988688184485,False,True
2,2024-06-23 21:00:00,9184.105,9775.425711343849,7963.966415645963,0.9934719072499356,False,True
2,2024-06-23 22:00:00,8113.832,10110.19070177926,8561.51639649366,0.992759542756252,False,True
2,2024-06-23 23:00:00,8301.853,10356.600551586742,9645.903689340106,0.9978142548008606,False,True
2,2024-06-24 00:00:00,8967.158,10569.48678446093,9966.380179489608,0.9980338540120242,False,True
2,2024-06-24 01:00:00,3138.5049999999997,10293.43266630515,9744.239893663673,0.9981078052560639,False,True
2,2024-06-24 02:00:00,9545.684,10489.061924896461,9943.860635068992,0.996157461179658,False,True
2,2024-06-24 03:00:00,10210.989,10713.63008147078,10050.090902566344,0.9987645707739716,False,True
2,2024-06-24 04:00:00,11382.505,10841.749184363529,9939.019864904276,0.9987229230978449,False,True
2,2024-06-24 05:00:00,10832.905,10953.872184096048,10178.083535773229,0.9994521896409518,False,True
2,2024-06-24 06:00:00,12250.295000000002,10463.187704708487,9514.823501745239,0.9924251764536876,False,True
2,2024-06-24 07:00:00,10066.358,8919.112043427443,7598.168723621807,0.9898676752432648,False,True
2,2024-06-24 08:00:00,8215.074,8665.950890523338,7446.5086390876095,0.9918733282432546,False,True
2,2024-06-24 09:00:00,7144.8,8493.973820546667,6860.765343771325,0.9884308570949832,False,True
2,2024-06-24 10:00:00,5148.884,7605.779600456192,6368.165593344411,0.9874145872297942,False,True
2,2024-06-24 11:00:00,4136.463,8504.492782678113,7073.865796924821,0.9947943082183642,False,True
2,2024-06-24 12:00:00,4700.526,10258.571382735829,9317.733912294105,0.9975563622544003,False,True
2,2024-06-24 13:00:00,5524.926,12406.793345085016,11854.88282472079,0.9975263911240903,False,True
2,2024-06-24 14:00:00,6754.295000000001,13945.895468202652,13602.990280925584,0.9967514415604284,False,True
2,2024-06-24 15:00:00,4628.211,14363.066074085207,13985.19836405618,0.9991796504627466,False,True
2,2024-06-24 16:00:00,4281.095,14447.827569399848,14099.223774733513,0.9989930751315786,False,True
2,2024-06-24 17:00:00,5857.579,14784.721506349322,14602.991455233017,0.998734211200859,False,True
2,2024-06-24 18:00:00,5843.116,14418.99803512421,14060.472139750811,0.9970560395279404,False,True
2,2024-06-24 19:00:00,6074.525999999999,14382.878771798745,14175.091550979203,0.9995098410576798,False,True
2,2024-06-24 20:00:00,8084.905,14525.613015507004,14179.009387576632,0.9990376584811155,False,True
2,2024-06-24 21:00:00,9531.221,15827.225730978107,15342.034182343226,0.9989600416414787,False,True
2,2024-06-24 22:00:00,9646.926,16095.197435028156,15437.546064544998,0.9999091213564868,False,True
2,2024-06-24 23:00:00,11411.432,16261.346291061474,15856.236391159087,0.9999196842271479,False,True
2,2024-06-25 00:00:00,12120.126,16674.63167576401,16251.684204196128,0.9999426326974095,False,True
2,2024-06-25 01:00:00,11237.874,16806.357300779957,16281.105948796716,0.9998857860380566,False,True
2,2024-06-25 02:00:00,8027.052999999999,17256.98073597538,16736.161228385543,0.9998787022833114,False,True
2,2024-06-25 03:00:00,11758.547,17566.001977410335,17410.702352967073,0.9998928821476345,False,True
2,2024-06-25 04:00:00,16386.758,17277.51691973287,16931.724951746473,0.999898823818674,False,True
2,2024-06-25 05:00:00,17630.589,16568.371527557672,16205.357544565655,0.9998379789479304,False,True
2,2024-06-25 06:00:00,18238.042,16126.04482906993,15973.9684590771,0.9993071796970276,False,True
2,2024-06-25 07:00:00,18469.453,15106.278231245167,14558.533244472075,0.9994727430601594,False,True
2,2024-06-25 08:00:00,17384.716,13845.459277862346,13122.494372296447,0.9997495904779913,False,True
2,2024-06-25 09:00:00,12713.116,13284.653567843252,12676.954806920785,0.9995377750441202,False,True
2,2024-06-25 10:00:00,12149.053,12698.283289354305,12008.770811886094,0.9996631562706609,False,True
2,2024-06-25 11:00:00,12438.316,11688.896695468402,11057.509770861092,0.9997391270427483,False,True
2,2024-06-25 12:00:00,10630.421,10635.384739204665,10094.43796330828,0.9995922170302678,False,True
2,2024-06-25 13:00:00,9733.705,9943.236265406706,9862.441568431166,0.9996003557817089,False,True
2,2024-06-25 14:00:00,10066.358,8499.633339099208,8379.025681037387,0.9989813024071394,False,True
2,2024-06-25 15:00:00,9256.421,6369.705956310594,5578.191250726916,0.9978717403288625,False,True
2,2024-06-25 16:00:00,8215.074,5079.677978123744,4437.544025812905,0.9273041963664848,False,True
2,2024-06-25 17:00:00,5206.737,4516.30562008935,3676.0194159126,0.8509054773149678,False,True
2,2024-06-25 18:00:00,3948.442,4813.5275930347325,3987.2975909820566,0.8223649271916637,False,True
2,2024-06-25 19:00:00,1880.2109999999998,4532.84957364016,3619.079545124615,0.8612427049400654,False,True
2,2024-06-25 20:00:00,1995.9159999999997,5505.072578795442,4680.9439172880475,0.9777147335791532,False,True
2,2024-06-25 21:00:00,2617.832,8394.800115647007,7415.640070809301,0.9917383583399892,False,True
2,2024-06-25 22:00:00,6016.674,10040.387579723449,8743.746480006543,0.9954253991986924,False,True
2,2024-06-25 23:00:00,4541.432,9174.49924520237,8056.518349771832,0.99322958362153,False,True
2,2024-06-26 00:00:00,3962.905,9819.141236952304,8698.027225906915,0.9894370424726229,False,True
2,2024-06-26 01:00:00,6667.516,10178.672327422117,8771.51771753396,0.9990674634091463,False,True
2,2024-06-26 02:00:00,5929.895,9939.849447326182,8360.16382231531,0.9963164862444737,False,True
2,2024-06-26 03:00:00,6797.684,8562.53157862925,7089.841070969069,0.99387037921566,False,True
2,2024-06-26 04:00:00,3037.2629999999995,7706.778222871558,6354.51099285701,0.9896213758196868,False,True
2,2024-06-26 05:00:00,1966.989,5476.017248230049,4285.41182742294,0.9727261361377839,False,True
2,2024-06-26 06:00:00,1055.811,4399.53697485718,2902.1873150520123,0.8193988726493945,False,True
2,2024-06-26 07:00:00,245.874,2610.6503137919713,1128.6052901168136,0.702270920765124,False,True
2,2024-06-26 08:00:00,28.926,3490.7481330718006,333.91522596143164,0.03619597194979231,True,True
2,2024-06-26 09:00:00,0.0,3465.2186679454917,83.19281209578065,0.009602779109887064,True,True
2,2024-06-26 10:00:00,0.0,3458.94054979408,61.19130370293466,0.003063072702167137,True,True
2,2024-06-26 11:00:00,0.0,3456.7971130077485,57.040384654498,0.0008303260497380311,True,True
2,2024-06-26 12:00:00,57.852999999999994,3456.336216091171,58.13191452318555,0.00035022509497002914,True,True
2,2024-06-26 13:00:00,43.389,3456.3483159925136,58.13191452318555,0.00036282915886805126,True,True
2,2024-06-26 14:00:00,14.463,3456.168812017238,62.481749788591735,0.000175845851289283,True,True
2,2024-06-26 15:00:00,0.0,3456.565866453242,97.79712781299742,0.0005894442221269302,True,True
2,2024-06-26 16:00:00,0.0,3456.3832850375657,79.50753709677292,0.0003992552474643741,True,True
2,2024-06-26 17:00:00,0.0,3458.5478587103703,66.04741979521081,0.002654019489968669,True,True
2,2024-06-26 18:00:00,0.0,3480.672960514602,96.25085623384665,0.02570100053604367,True,True
2,2024-06-26 19:00:00,28.926,3528.6525296087248,378.2655643990077,0.07567971834242196,True,True
2,2024-06-26 20:00:00,159.095,3624.791374478869,1180.2318097593077,0.17582434841548839,True,True
2,2024-06-26 21:00:00,3080.653,4537.729206238685,3184.0568363455886,0.8285113831060734,False,True
2,2024-06-26 22:00:00,7115.874,5969.183799022588,4833.570879325842,0.9403279547373113,False,True
2,2024-06-26 23:00:00,8229.537,6618.943129879745,5425.867437040274,0.9692484653155513,False,True
2,2024-06-27 00:00:00,6884.463,6850.595877609984,5659.314712686208,0.974955508404506,False,True
2,2024-06-27 01:00:00,6508.421,6488.994952019502,5474.379174088524,0.9669248721458554,False,True
2,2024-06-27 02:00:00,7303.895,5692.790391464977,4650.856176091586,0.9761444172176399,False,True
2,2024-06-27 03:00:00,7867.957999999999,5362.1854025575185,4536.996105008602,0.9244205055786363,False,True
2,2024-06-27 04:00:00,6927.853,3884.168042776811,2690.6515026309025,0.7720426099885177,False,True
2,2024-06-27 05:00:00,4859.621,3828.9414702394715,1548.2380491811687,0.38848069816611597,True,True
2,2024-06-27 06:00:00,3167.432,3669.4125761641535,1056.6811705459252,0.22230476683765968,True,True
2,2024-06-27 07:00:00,1359.537,3584.821433830453,378.51787153031086,0.13418899357338882,True,True
2,2024-06-27 08:00:00,144.632,3471.750845520736,140.7762863403656,0.016407130750767034,True,True
2,2024-06-27 09:00:00,0.0,3465.916656064199,204.65160308960265,0.010329850066874188,True,True
2,2024-06-27 10:00:00,0.0,3458.1631352101112,139.25646765727936,0.002253265843865569,True,True
2,2024-06-27 11:00:00,188.021,3459.400882603274,301.17048833245275,0.0035425860450771897,True,True
2,2024-06-27 12:00:00,72.316,3461.0259927732895,362.81746976146786,0.005235409138843445,True,True
2,2024-06-27 13:00:00,43.389,3460.6425210979783,397.5005249415359,0.0048359594770604275,True,True
2,2024-06-27 14:00:00,159.095,3457.6404862186787,80.00366512613081,0.0017088398111234288,True,True
2,2024-06-27 15:00:00,57.852999999999994,3457.1809014522946,84.07729585299724,0.0012301056794735792,True,True
2,2024-06-27 16:00:00,0.0,3456.6091852188056,94.59307827091436,0.0006345679362555629,True,True
2,2024-06-27 17:00:00,0.0,3457.1078560846004,85.04983290277346,0.0011540167547920404,True,True
2,2024-06-27 18:00:00,0.0,3457.8531820668863,62.88611257053547,0.0019303979863400553,True,True
2,2024-06-27 19:00:00,0.0,3461.5577146426704,58.4584252765467,0.005789286086115031,True,True
2,2024-06-27 20:00:00,0.0,3468.7368481035355,369.1450852472494,0.013267550107849795,True,True
2,2024-06-27 21:00:00,0.0,3473.9899275233192,367.3020610421735,0.018739507836791156,True,True
2,2024-06-27 22:00:00,14.463,3474.958303003971,857.450140801386,0.019748232295803074,True,True
2,2024-06-27 23:00:00,289.263,3521.1897604765177,879.1604794039921,0.0679060004963722,True,True
2,2024-06-28 00:00:00,28.926,3517.939364150149,922.0361167607658,0.06452017098973813,True,True
2,2024-06-28 01:00:00,202.484,3475.8569423956656,752.4157427893259,0.020684314995484735,True,True
2,2024-06-28 02:00:00,332.653,3460.4341200257104,558.8569372935415,0.00461887502678172,True,True
2,2024-06-28 03:00:00,0.0,3463.0509124613322,585.4850711388788,0.0073447004805541226,True,True
2,2024-06-28 04:00:00,0.0,3491.5867525063513,607.4645855568897,0.03706953386078235,True,True
2,2024-06-28 05:00:00,0.0,3499.8360556340244,600.5492708464835,0.04566255795210891,True,True
2,2024-06-28 06:00:00,390.505,3493.1079794028824,490.4384950374304,0.038654145211335866,True,True
2,2024-06-28 07:00:00,607.453,3504.0597203774996,401.95509174698003,0.05006220872656199,True,True
2,2024-06-28 08:00:00,289.263,3458.717730577815,28.05241353797901,0.002830969351890834,True,True
2,2024-06-28 09:00:00,318.189,3456.815591273253,84.58992426124838,0.0008495742429723153,True,True
2,2024-06-28 10:00:00,130.168,3456.455804913537,95.79778557906879,0.00047479678493467757,True,True
2,2024-06-28 11:00:00,14.463,3456.7753516494677,73.80630717162154,0.0008076579681952291,True,True
2,2024-06-28 12:00:00,28.926,3456.6110097563146,48.82741996210377,0.0006364684961610818,True,True
2,2024-06-28 13:00:00,0.0,3456.6665779488562,109.52693959428511,0.000694352030058219,True,True
2,2024-06-28 14:00:00,173.558,3456.792756989331,91.74200780857859,0.0008257885305529156,True,True
2,2024-06-28 15:00:00,115.70500000000001,3456.8035387811065,110.54221966079993,0.000837019563652168,True,True
2,2024-06-28 16:00:00,43.389,3456.368051919609,79.13105109944922,0.00038338741625947026,True,True
2,2024-06-28 17:00:00,14.463,3456.5284630928045,62.76657451699679,0.0005504823883381734,True,True
2,2024-06-28 18:00:00,0.0,3457.543225906491,59.33287919629139,0.0016075269859283545,True,True
2,2024-06-28 19:00:00,14.463,3467.2478404230883,514.4830775794904,0.01171650044071674,True,True
2,2024-06-28 20:00:00,72.316,3489.4738429740187,555.5666109440187,0.034868586431269624,True,True
2,2024-06-28 21:00:00,896.716,3597.9065123434507,1723.8915055943955,0.14781928369109443,True,True
2,2024-06-28 22:00:00,3745.9580000000005,5251.057907516689,4017.18260281329,0.7762220000353282,False,True
2,2024-06-28 23:00:00,3485.621,6066.546553513463,4927.8396719779785,0.8217082212917943,False,True
2,2024-06-29 00:00:00,3181.895,6350.596739778075,5480.088547561286,0.9483290332338117,False,True
2,2024-06-29 01:00:00,7144.8,6555.5512320048165,5480.47525408598,0.9358156649451299,False,True
2,2024-06-29 02:00:00,8591.116,8059.724509662507,6968.197220725406,0.9939665703791168,False,True
2,2024-06-29 03:00:00,9415.516,7367.528825360102,6337.612160427999,0.9638241068407563,False,True
2,2024-06-29 04:00:00,13175.937,6598.999454204913,5722.50501416666,0.9683529560061153,False,True
2,2024-06-29 05:00:00,9806.021,4393.964488614526,3352.9880475461737,0.8983859818376068,False,True
2,2024-06-29 06:00:00,4035.2210000000005,3309.0197695791444,1989.2358085921871,0.7931727744919284,False,True
2,2024-06-29 07:00:00,1012.421,3687.9301893465704,939.0728423885203,0.2415939472360108,True,True
2,2024-06-29 08:00:00,0.0,3820.2009520895044,664.4209149049018,0.3793759917599007,True,True
2,2024-06-29 09:00:00,0.0,3605.977685832536,430.25490375706823,0.15622675607555805,True,True
2,2024-06-29 10:00:00,0.0,3502.6021218462315,413.7318366406991,0.04854387692315803,True,True
2,2024-06-29 11:00:00,245.874,3480.4305383426586,640.7689161771625,0.02544847744026927,True,True
2,2024-06-29 12:00:00,1663.2629999999997,3522.6547085641873,896.8701391236906,0.06943198808769516,True,True
2,2024-06-29 13:00:00,954.568,3488.5274835444493,1129.9541853689748,0.033882795358801274,True,True
2,2024-06-29 14:00:00,708.6950000000002,3705.0578361189228,2074.4649849855155,0.2594352459572111,True,True
2,2024-06-29 15:00:00,332.653,3686.141034858644,1824.9692427023404,0.23973024464442155,True,True
2,2024-06-29 16:00:00,1041.347,3507.774422830871,2253.8355843848717,0.683543277635281,False,True
2,2024-06-29 17:00:00,1475.242,3976.681777186885,2726.5976850359234,0.6607302855738842,False,True
2,2024-06-29 18:00:00,1995.9159999999997,4160.893197488306,3123.621933859146,0.8890647298529016,False,True
2,2024-06-29 19:00:00,650.842,4728.775868753719,3441.1227514827324,0.69607147740781,False,True
2,2024-06-29 20:00:00,1663.2629999999997,6575.881968958581,5122.536299193144,0.8822820341198748,False,True
2,2024-06-29 21:00:00,1041.347,8758.390848982412,7612.739215897414,0.9793961232850185,False,True
2,2024-06-29 22:00:00,4367.874,9779.181384515734,8408.573963310313,0.9687774273463715,False,True
2,2024-06-29 23:00:00,7246.042,9763.892674202743,9027.122322707584,0.9528289325163796,False,True
2,2024-06-30 00:00:00,6725.368,9242.64964208667,8746.23576079583,0.9774503731593237,False,True
2,2024-06-30 01:00:00,10905.221,9577.08581547106,8598.422975478217,0.9924537795920301,False,True
2,2024-06-30 02:00:00,17442.568,11827.433012940292,10924.242905561208,0.9959746966858793,False,True
2,2024-06-30 03:00:00,17789.684,13843.213396204628,13210.408098536878,0.9950734917791966,False,True
2,2024-06-30 04:00:00,18078.947,13745.121850741516,13500.53035046545,0.999363111175133,False,True
2,2024-06-30 05:00:00,18151.263,13807.598983631653,13721.3114633306,0.9986500253899888,False,True
2,2024-06-30 06:00:00,17833.074,15435.384053118994,15194.103782011423,0.9980593686914453,False,True
2,2024-06-30 07:00:00,17673.979,16531.70758839255,16045.46702655865,0.9970434742371281,False,True
2,2024-06-30 08:00:00,17109.916,17022.990604405484,16558.307676154123,0.9988757501121225,False,True
2,2024-06-30 09:00:00,17818.611,18239.685442996877,18155.65121290548,0.9987638358878947,False,True
2,2024-06-30 10:00:00,17254.547,18423.287535312626,18360.811337730145,0.9993397433599609,False,True
2,2024-06-30 11:00:00,17673.979,18585.2745556396,18621.08831038064,0.9994529537121525,False,True
2,2024-06-30 12:00:00,17688.442,18842.286302086173,18938.0343905347,0.9994981399047366,False,True
2,2024-06-30 13:00:00,16025.179,18867.96500228833,18934.084709635717,0.9996630667632878,False,True
2,2024-06-30 14:00:00,14752.421,19076.68346671675,19239.61796681331,0.99932879212746,False,True
2,2024-06-30 15:00:00,15070.611,18809.19181474075,18935.320438574585,0.9994238299055387,False,True
2,2024-06-30 16:00:00,13841.242,18821.8762684385,18945.59074390923,0.9992841543066635,False,True
2,2024-06-30 17:00:00,13204.863000000001,19033.39904498779,19214.86291673095,0.9988640733512696,False,True
2,2024-06-30 18:00:00,10587.032,18913.793105577377,19166.859818699628,0.9974839325014838,False,True
2,2024-06-30 19:00:00,13320.568,18760.374602522726,18921.84454842445,0.9983086974309939,False,True
2,2024-06-30 20:00:00,14000.336999999998,18403.22357441636,18458.331716381937,0.9994159714887765,False,True
2,2024-06-30 21:00:00,13118.084,18321.98813654972,18260.30572522964,0.9996097688374892,False,True
2,2024-06-30 22:00:00,15027.221,18061.549645401876,17820.763046115662,0.999841613772806,False,True
2,2024-06-30 23:00:00,12206.905,17474.62333103715,17036.299604584914,0.9998845641494112,False,True
2,2024-07-01 00:00:00,12452.779000000002,16684.970660236173,16286.340409657902,0.9998188419990085,False,True
2,2024-07-01 01:00:00,13508.589,14309.153982750275,13665.562379171128,0.9997097821423299,False,True
2,2024-07-01 02:00:00,12351.537,14098.207706100859,13257.023943103164,0.9992323853767128,False,True
2,2024-07-01 03:00:00,14087.116,13803.157432098997,13381.484183721375,0.9985988967458705,False,True
2,2024-07-01 04:00:00,10022.968,13295.085535734448,12271.379985204292,0.9992495702505022,False,True
2,2024-07-01 05:00:00,9299.811,13112.308549267875,12053.37712667633,0.9960389262392334,False,True
2,2024-07-01 06:00:00,9082.863,10717.904876169232,9436.563243835973,0.9793057502592376,False,True
2,2024-07-01 07:00:00,9343.2,9558.40513087037,8073.33040188983,0.9815281773166482,False,True
2,2024-07-01 08:00:00,3601.326,7350.500913809775,6160.903618621018,0.9221156435015099,False,True
2,2024-07-01 09:00:00,1764.5049999999999,3735.8135290414925,1384.3340070157267,0.29147242608488844,True,True
2,2024-07-01 10:00:00,694.232,3537.0769718517304,926.5726635976504,0.08445517901221893,True,True
2,2024-07-01 11:00:00,14.463,3462.056643206034,253.69141022311112,0.006309003339619107,True,True
2,2024-07-01 12:00:00,0.0,3468.844806901679,215.99036323998172,0.013380007189249032,True,True
2,2024-07-01 13:00:00,0.0,3459.5955656278443,156.64656963455545,0.0037453808623380464,True,True
2,2024-07-01 14:00:00,159.095,3458.8739092537394,132.43987235740587,0.002993655472644813,True,True
2,2024-07-01 15:00:00,130.168,3457.5791479978225,132.78031575931888,0.001644945831064788,True,True
2,2024-07-01 16:00:00,57.852999999999994,3457.5095650274507,283.3704589677554,0.0015724635702608638,True,True
2,2024-07-01 17:00:00,245.874,3458.237773039151,216.53874723879554,0.0023310135824483797,True,True
