forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3383,2025-05-21 23:00:00,3618.450130281356,3319.4906325526044,3298.496698665232
forecast_3384,2025-05-22 00:00:00,3794.6528455832467,3408.149840156838,3333.0762654226382
forecast_3385,2025-05-22 01:00:00,3703.75090426352,3639.288753707882,2950.1624638964563
forecast_3386,2025-05-22 02:00:00,3714.083845039405,3610.944183158481,2969.996806791101
forecast_3387,2025-05-22 03:00:00,3897.667294765033,3953.4818915959663,2942.6870158049933
forecast_3388,2025-05-22 04:00:00,3904.3118232951265,3790.8610478662235,2857.174280975062
forecast_3389,2025-05-22 05:00:00,3873.2331351568882,4004.3016310687144,2934.985789737537
forecast_3390,2025-05-22 06:00:00,3875.0699781721214,3770.5884651219044,3191.622494329129
forecast_3391,2025-05-22 07:00:00,3868.0804123871367,3582.9033752715654,3330.238458695391
forecast_3392,2025-05-22 08:00:00,3934.8922553320244,3599.7979366345085,3114.3680071123126
forecast_3393,2025-05-22 09:00:00,4030.239981143809,3754.7280630633204,2961.446308232229
forecast_3394,2025-05-22 10:00:00,3757.010653316497,3927.5483345993644,3052.659142464226
forecast_3395,2025-05-22 11:00:00,3688.811777294747,4058.111469708063,3121.712208675269
forecast_3396,2025-05-22 12:00:00,3556.654368482965,4048.835227714601,3150.950116870359
forecast_3397,2025-05-22 13:00:00,3547.7723641630146,4197.775566272538,2909.1347183659886
forecast_3398,2025-05-22 14:00:00,3337.0768640438255,4059.383785888515,2938.1931392408983
forecast_3399,2025-05-22 15:00:00,3824.357824920022,3737.3544666422736,2848.76634041562
forecast_3400,2025-05-22 16:00:00,3678.668282569804,3333.447230079189,2586.3228103917136
forecast_3401,2025-05-22 17:00:00,3573.9008065179605,3034.5298383978698,2456.62694116116
forecast_3402,2025-05-22 18:00:00,3544.568184177098,2962.358301201414,2665.9299979037314
forecast_3403,2025-05-22 19:00:00,3594.788092130216,3167.1621623705305,2982.192767316962
forecast_3404,2025-05-22 20:00:00,3755.630564697114,3271.9637167828814,2947.421595750498
forecast_3405,2025-05-22 21:00:00,3862.7203773531205,3287.0105262574657,2856.1146886982856
forecast_3406,2025-05-22 22:00:00,3996.3605593174043,3399.5136516945763,2959.409823897917
forecast_3407,2025-05-22 23:00:00,4039.0532293016436,3345.65899887639,2685.2475640480257
forecast_3408,2025-05-23 00:00:00,3976.2357864462256,3482.6461558091555,2631.8572555353826
forecast_3409,2025-05-23 01:00:00,3669.9426822455534,3489.206929384016,2781.330394814825
forecast_3410,2025-05-23 02:00:00,3771.363944476357,3282.4566143053235,2828.0637450739664
forecast_3411,2025-05-23 03:00:00,3836.986465851297,3304.2302063038746,2824.9146293022204
forecast_3412,2025-05-23 04:00:00,3921.5262384240546,3652.4211116223646,2681.3447526406976
forecast_3413,2025-05-23 05:00:00,3779.7755312967847,3648.072746646919,2725.198290277612
forecast_3414,2025-05-23 06:00:00,3644.5970801885733,3636.4269471857046,2858.8245823479115
forecast_3415,2025-05-23 07:00:00,3606.658710783555,3664.9355650338493,3040.1416417640075
forecast_3416,2025-05-23 08:00:00,3578.4216831596614,3666.976187015927,3121.049825691025
forecast_3417,2025-05-23 09:00:00,3927.0870366503677,3624.3974285905692,2866.963517427708
forecast_3418,2025-05-23 10:00:00,3558.2094926106847,3498.247149490014,3024.803405776287
forecast_3419,2025-05-23 11:00:00,3270.10840395544,3472.2552284823264,2564.846918010052
forecast_3420,2025-05-23 12:00:00,3829.4938325773164,3405.352122413827,2527.742095055765
forecast_3421,2025-05-23 13:00:00,3752.6095684609627,3262.23495534548,2685.197052433044
forecast_3422,2025-05-23 14:00:00,3713.187231148756,3266.8954406199446,2665.6553123133413
forecast_3423,2025-05-23 15:00:00,3523.552344971208,3097.4388473168065,2713.3054518767863
forecast_3424,2025-05-23 16:00:00,3656.4802784400918,3247.2703181974903,2609.8233574869028
forecast_3425,2025-05-23 17:00:00,3714.9610741112247,3315.336529473806,2736.223995321715
forecast_3426,2025-05-23 18:00:00,3461.2921376763734,3578.819212382825,2792.155049320969
forecast_3427,2025-05-23 19:00:00,3523.52861869348,3583.3454736100625,2698.9014657957723
forecast_3428,2025-05-23 20:00:00,3875.006528976047,3842.473479045283,2845.544388740036
forecast_3429,2025-05-23 21:00:00,4418.478014779394,4316.233498134345,3097.4906025455466
forecast_3430,2025-05-23 22:00:00,4747.708108346723,4610.851855330006,3074.982326108045
forecast_3431,2025-05-23 23:00:00,4556.968860818218,4456.192730813299,3151.0781954085646
forecast_3432,2025-05-24 00:00:00,4549.1072500220325,4077.4240126359105,2980.27009079098
forecast_3433,2025-05-24 01:00:00,5350.079013605335,5606.918144414449,3271.064624446255
forecast_3434,2025-05-24 02:00:00,5018.0666847907305,4846.645229546796,3408.22202860336
forecast_3435,2025-05-24 03:00:00,4776.827004670165,4480.916346210355,3310.6806456738377
forecast_3436,2025-05-24 04:00:00,5153.902293818321,4787.185558839828,3578.5333890228103
forecast_3437,2025-05-24 05:00:00,5369.889596039288,5014.929852423579,3413.174945462544
forecast_3438,2025-05-24 06:00:00,5223.99231924625,5220.711825310885,3600.785913963137
forecast_3439,2025-05-24 07:00:00,5203.7727760752505,5294.903439113603,3698.90243294098
forecast_3440,2025-05-24 08:00:00,5044.849734372965,5556.4551671651425,3863.402797731305
forecast_3441,2025-05-24 09:00:00,4855.362841543203,5458.481326636017,3911.290712441442
forecast_3442,2025-05-24 10:00:00,4336.560701251585,4963.091926152823,3628.219633273553
forecast_3443,2025-05-24 11:00:00,4019.2825404580453,4902.624857558056,3592.688450258892
forecast_3444,2025-05-24 12:00:00,4085.551450661215,4965.01063672706,3652.59071427659
forecast_3445,2025-05-24 13:00:00,4377.39315917967,5195.722023262068,3723.3783396872286
forecast_3446,2025-05-24 14:00:00,4607.510854714856,5195.6534784649375,3598.1683233010217
forecast_3447,2025-05-24 15:00:00,5021.666034292588,5592.6618854175385,3797.656615843889
forecast_3448,2025-05-24 16:00:00,5660.169995099552,6426.779696398372,4426.409716658152
forecast_3449,2025-05-24 17:00:00,5809.034710927795,6933.436809859591,4993.840221332024
forecast_3450,2025-05-24 18:00:00,6036.868664767016,7277.717667802635,5134.940708588167
forecast_3451,2025-05-24 19:00:00,6037.039181875554,6487.733404993981,4604.0642733018685
forecast_3452,2025-05-24 20:00:00,5958.091809749526,6256.3373573139925,4147.901801972629
forecast_3453,2025-05-24 21:00:00,6071.173660372884,6384.64624997426,4352.939897410807
forecast_3454,2025-05-24 22:00:00,5915.333539156647,6005.2470427716335,4585.849378473492
forecast_3455,2025-05-24 23:00:00,5489.156350015839,5480.046080757162,4313.187659045768
forecast_3456,2025-05-25 00:00:00,5193.455677318758,5230.446322906819,4114.661732215809
forecast_3457,2025-05-25 01:00:00,4926.49787177784,4852.453199115775,3980.295838568256
forecast_3458,2025-05-25 02:00:00,3958.150845515472,4089.6488941743355,3230.5255732061287
forecast_3459,2025-05-25 03:00:00,3589.2651741917125,3748.074500427846,2851.20624414743
forecast_3460,2025-05-25 04:00:00,3695.1822254496365,3828.0225449606223,2915.3409830473747
forecast_3461,2025-05-25 05:00:00,3815.4438310824244,3806.4044587956255,2803.22985868812
forecast_3462,2025-05-25 06:00:00,3755.104117988305,3974.805589096628,2923.580287703692
forecast_3463,2025-05-25 07:00:00,3645.3551494813455,4000.4062084771604,3353.792969701919
forecast_3464,2025-05-25 08:00:00,4009.7529408367645,3773.059391904746,3206.6954956690256
forecast_3465,2025-05-25 09:00:00,3667.9740543126222,3235.4421003742223,2680.6445282881145
forecast_3466,2025-05-25 10:00:00,3574.6477276850924,2993.312910008108,2393.6149422705384
forecast_3467,2025-05-25 11:00:00,3462.6787705774364,2784.276753764269,2151.177522501983
forecast_3468,2025-05-25 12:00:00,3835.932079625679,3221.8480073969727,2473.883522963378
forecast_3469,2025-05-25 13:00:00,3854.204447139296,3564.380098932514,2678.0786045603404
forecast_3470,2025-05-25 14:00:00,3732.0819816457606,3310.671959106073,2579.779846031927
forecast_3471,2025-05-25 15:00:00,3767.875008965113,3200.11904422451,3066.4453793752887
forecast_3472,2025-05-25 16:00:00,3878.7707609419663,3547.952192784224,3026.0108520144195
forecast_3473,2025-05-25 17:00:00,3997.949620095834,3568.7905374344095,3210.019297065878
forecast_3474,2025-05-25 18:00:00,4023.624220469769,3959.9208110595437,2978.545799201777
forecast_3475,2025-05-25 19:00:00,4119.245086328299,4341.011475737893,3142.3556916430725
forecast_3476,2025-05-25 20:00:00,5768.320951840125,5820.167131343711,4171.222806312245
forecast_3477,2025-05-25 21:00:00,6546.445712982275,6315.238055579229,4330.022918178968
forecast_3478,2025-05-25 22:00:00,8284.201271667636,8571.280484751147,6068.681626574798
forecast_3479,2025-05-25 23:00:00,9285.717988596814,8848.962932460712,6804.308690694036
forecast_3480,2025-05-26 00:00:00,8783.672761298896,8741.018469299152,7001.889996060014
forecast_3481,2025-05-26 01:00:00,9668.112185005237,9061.308569418667,7134.046326448361
forecast_3482,2025-05-26 02:00:00,9204.557641521002,8760.24049801804,6213.333455282229
forecast_3483,2025-05-26 03:00:00,8028.982317030434,7568.324289457177,5692.914462493431
forecast_3484,2025-05-26 04:00:00,6074.453762433597,6014.071113744924,4318.832314179981
forecast_3485,2025-05-26 05:00:00,4634.539580709096,4478.2907383622,3683.693308127873
forecast_3486,2025-05-26 06:00:00,3965.1256140909804,3564.8395647180278,3278.6950792794664
forecast_3487,2025-05-26 07:00:00,3482.539817556586,3493.1428816073853,2988.949393335441
forecast_3488,2025-05-26 08:00:00,3679.2049510760576,3294.32464483642,2868.394272824703
forecast_3489,2025-05-26 09:00:00,3474.2409421568527,3025.515943151405,2270.7310495392767
forecast_3490,2025-05-26 10:00:00,3343.6692267603253,2864.420042547213,2313.921265112238
forecast_3491,2025-05-26 11:00:00,3329.0829222874736,2755.4907787709267,2476.6060476270195
forecast_3492,2025-05-26 12:00:00,3372.3697233256667,2743.810681416849,2277.200953238286
forecast_3493,2025-05-26 13:00:00,3317.4325805158423,2900.5016276046,2634.013498753946
forecast_3494,2025-05-26 14:00:00,3425.2435500047004,2938.118364796879,2606.6514376400964
forecast_3495,2025-05-26 15:00:00,3419.3712023162775,2874.663518294218,2340.8966683201475
forecast_3496,2025-05-26 16:00:00,3455.4135419296003,2831.2685890785992,2488.574680432842
forecast_3497,2025-05-26 17:00:00,3360.6996544021504,2890.3478246954724,2635.678324750557
forecast_3498,2025-05-26 18:00:00,3363.6660498901165,2693.457940263443,2397.2942229180985
forecast_3499,2025-05-26 19:00:00,3512.421064830788,3251.38251261274,2777.7453815231675
forecast_3500,2025-05-26 20:00:00,3721.9994489473697,3598.9483369940413,2875.421464796519
forecast_3501,2025-05-26 21:00:00,3790.1935155240462,3875.7790408949068,2933.6047973657774
forecast_3502,2025-05-26 22:00:00,4060.7550208500943,4082.2624375272467,3034.9517600002614
forecast_3503,2025-05-26 23:00:00,4363.119950749269,4414.3109838530345,3133.746627735051
forecast_3504,2025-05-27 00:00:00,5087.029153681602,5165.795534848194,3521.778280982075
forecast_3505,2025-05-27 01:00:00,5305.885235120247,5229.059887066389,4382.876441189326
forecast_3506,2025-05-27 02:00:00,5966.932578917,6419.982054557214,4459.691655286508
forecast_3507,2025-05-27 03:00:00,5592.18468145565,6250.760637627096,4275.806342885978
forecast_3508,2025-05-27 04:00:00,5256.060824702285,5968.870119096888,4085.247790822269
forecast_3509,2025-05-27 05:00:00,4428.196781243924,4771.06400541453,3770.504160629043
forecast_3510,2025-05-27 06:00:00,3695.87472342159,3963.9941190180975,3373.285716885267
forecast_3511,2025-05-27 07:00:00,3821.485754747795,3730.5943160015563,3017.437473438936
forecast_3512,2025-05-27 08:00:00,3484.383123187403,3277.3668068056695,2554.7760272390547
forecast_3513,2025-05-27 09:00:00,3297.064789483417,2810.620902252777,2106.258196888088
forecast_3514,2025-05-27 10:00:00,3373.647848859641,2948.836445874327,1962.4586865289823
forecast_3515,2025-05-27 11:00:00,3332.12827897996,2764.170273455692,1716.9227918044623
forecast_3516,2025-05-27 12:00:00,3437.7755583508147,2959.474795692854,2719.8615031846807
forecast_3517,2025-05-27 13:00:00,3428.6591662741234,2992.024756684078,2505.09207670712
forecast_3518,2025-05-27 14:00:00,3497.113360986041,3124.631540296211,2441.1516138779234
forecast_3519,2025-05-27 15:00:00,3417.63947392355,2831.376818658916,2113.010941945749
forecast_3520,2025-05-27 16:00:00,3353.67725666313,2748.8241818239603,1913.7837770651247
forecast_3521,2025-05-27 17:00:00,3229.500162971144,2714.8918917863903,2150.489240706973
forecast_3522,2025-05-27 18:00:00,3296.782831034212,2815.644614337103,1940.913831125998
forecast_3523,2025-05-27 19:00:00,3471.4324888383317,3084.430331850068,2622.6735055203458
forecast_3524,2025-05-27 20:00:00,3563.2830833958424,3111.425204467227,2579.1988014227845
forecast_3525,2025-05-27 21:00:00,3607.784030822167,3334.3806397655935,3005.548887330734
forecast_3526,2025-05-27 22:00:00,3794.1060939762483,3495.7712528334996,3117.593036682977
forecast_3527,2025-05-27 23:00:00,3845.01433899696,3400.4160969720906,2988.988780464387
forecast_3528,2025-05-28 00:00:00,3779.2619343602555,3374.102930443238,2688.455734441352
forecast_3529,2025-05-28 01:00:00,4680.296763389046,4724.8952643144385,4341.963282668073
forecast_3530,2025-05-28 02:00:00,4896.514715715073,5479.439176828936,4163.781080302626
forecast_3531,2025-05-28 03:00:00,5112.494119707107,5688.171639726694,4221.007413197361
forecast_3532,2025-05-28 04:00:00,5003.469649641212,5679.587981631995,4332.071886442626
forecast_3533,2025-05-28 05:00:00,4818.938621739477,5591.0020042344295,4354.663037636944
forecast_3534,2025-05-28 06:00:00,3284.1513997447173,3657.9862078685805,3348.378140288545
forecast_3535,2025-05-28 07:00:00,3826.097076306315,3512.576033138719,2675.363516845986
forecast_3536,2025-05-28 08:00:00,3466.670376621013,3115.417806869511,2304.5333619675703
forecast_3537,2025-05-28 09:00:00,3284.0976851840987,2843.2308307512376,2046.211353021448
forecast_3538,2025-05-28 10:00:00,3369.7577236285847,2800.267732233515,1980.633126417316
forecast_3539,2025-05-28 11:00:00,3420.081152192669,2799.4070684978196,2113.9070209266943
forecast_3540,2025-05-28 12:00:00,3457.599097337642,2852.322052489888,1942.12912501144
forecast_3541,2025-05-28 13:00:00,3405.7051145873174,2860.574514417767,1703.402041554369
forecast_3542,2025-05-28 14:00:00,3561.152999285867,3037.434273030516,2186.4362526969167
forecast_3543,2025-05-28 15:00:00,3521.453023374881,3323.4640345195066,2543.047759366485
forecast_3544,2025-05-28 16:00:00,3693.6266129074506,3642.7271318171893,2796.092493300556
forecast_3545,2025-05-28 17:00:00,3906.414510316152,3688.7956270939526,2844.485260595559
forecast_3546,2025-05-28 18:00:00,3800.925333928045,3340.370431334006,2911.251869803364
forecast_3547,2025-05-28 19:00:00,3841.878472943535,3486.7962646067913,2935.6219755051043
forecast_3548,2025-05-28 20:00:00,3921.4238416386406,3437.841165298564,2963.4275324692653
forecast_3549,2025-05-28 21:00:00,4022.586881197842,3557.3837402700865,3131.156893247273
forecast_3550,2025-05-28 22:00:00,3775.8039981498964,3549.1183125920643,3174.2112958296884
forecast_3551,2025-05-28 23:00:00,3990.310274099962,3677.016498673052,2930.199621900627
forecast_3552,2025-05-29 00:00:00,3743.9047260591133,3367.9344098399833,2606.574194557263
forecast_3553,2025-05-29 01:00:00,3835.693741742143,3408.5577710299585,2615.0010051822887
forecast_3554,2025-05-29 02:00:00,3774.94396705011,3472.8840643641115,2911.128739362219
forecast_3555,2025-05-29 03:00:00,3013.0424789096533,3505.097602613734,2730.0018247037738
forecast_3556,2025-05-29 04:00:00,3753.4631124677944,3426.2012477866156,2838.196377110766
forecast_3557,2025-05-29 05:00:00,3593.5202908329966,3375.6539673079606,2418.6694693079658
forecast_3558,2025-05-29 06:00:00,3606.8100837438533,3185.171378234132,2502.719239820281
forecast_3559,2025-05-29 07:00:00,3512.9004263779802,3038.284094799252,2392.584570298403
forecast_3560,2025-05-29 08:00:00,3361.2515503571367,2749.732314936905,2315.7674324689297
forecast_3561,2025-05-29 09:00:00,3274.1607024315567,2407.521499300513,2108.2567716259105
forecast_3562,2025-05-29 10:00:00,3337.325126267459,2502.5615383933027,2033.2317405505253
forecast_3563,2025-05-29 11:00:00,3272.189440266744,2456.1238521211053,1899.801761438412
forecast_3564,2025-05-29 12:00:00,3226.0523868076516,2344.3624807316537,1743.7243334597115
forecast_3565,2025-05-29 13:00:00,3247.551853440464,2519.1379473756556,1750.423555161586
forecast_3566,2025-05-29 14:00:00,3243.185257419431,2514.1725294104135,1943.738612631859
forecast_3567,2025-05-29 15:00:00,3268.182350713999,2628.2402277844294,1937.885900177717
forecast_3568,2025-05-29 16:00:00,3387.7743535604905,2774.924250907873,2241.9876077901217
forecast_3569,2025-05-29 17:00:00,3293.3319565945826,2811.018814896345,1958.792978493914
forecast_3570,2025-05-29 18:00:00,3333.2984205850526,2568.8660425046055,1995.5020003835025
forecast_3571,2025-05-29 19:00:00,3563.345210514095,2949.340208253544,2208.428335082651
forecast_3572,2025-05-29 20:00:00,3702.5489384888942,2921.780455424094,2336.9178033374155
forecast_3573,2025-05-29 21:00:00,3793.1296711118225,3178.6667050343694,2593.021366904036
forecast_3574,2025-05-29 22:00:00,3836.762380142479,3329.6144321725646,2892.732159306083
forecast_3575,2025-05-29 23:00:00,3787.5765869637553,3200.008338811793,2859.373589919886
forecast_3576,2025-05-30 00:00:00,3777.2898702957536,3187.8543326081913,2661.9691028672096
forecast_3577,2025-05-30 01:00:00,3795.5065152476363,2959.0174664489523,2767.131760547264
forecast_3578,2025-05-30 02:00:00,3878.286712976358,3205.2485366599726,2844.2983401052056
forecast_3579,2025-05-30 03:00:00,3966.671118273476,3428.17979171454,2768.345425764184
forecast_3580,2025-05-30 04:00:00,3979.985042235424,3324.2368276193556,2911.3487199539004
forecast_3581,2025-05-30 05:00:00,3945.320438415521,3322.6571424451563,2746.0593652605835
forecast_3582,2025-05-30 06:00:00,3928.9076784494814,3532.0534686782685,2512.7506705485484
forecast_3583,2025-05-30 07:00:00,3821.834531043193,3281.7848160878066,2740.6863456033725
forecast_3584,2025-05-30 08:00:00,3687.9339004574517,3053.699266913774,2540.1536994457274
forecast_3585,2025-05-30 09:00:00,3673.8679562234743,2997.4288052177308,2333.644672300079
forecast_3586,2025-05-30 10:00:00,3580.1122329496384,2976.923711756549,2323.470319712288
forecast_3587,2025-05-30 11:00:00,3307.394761486829,2768.0848939898115,2204.5754724657795
forecast_3588,2025-05-30 12:00:00,3205.934273935893,2614.4303079721644,2152.8050904498286
forecast_3589,2025-05-30 13:00:00,3232.6813770017334,2584.9130069212806,1843.0204235719104
forecast_3590,2025-05-30 14:00:00,3184.2032411487235,2465.4338708695973,2076.8868087632404
forecast_3591,2025-05-30 15:00:00,3267.2652704159236,2524.601533910892,1813.2331291994328
forecast_3592,2025-05-30 16:00:00,3332.595577310994,2631.6050758001297,1688.762286196387
forecast_3593,2025-05-30 17:00:00,3372.004172664985,2764.7943268992367,1963.577321870431
forecast_3594,2025-05-30 18:00:00,3431.9385541957436,2510.2394195567385,1621.8307232423304
forecast_3595,2025-05-30 19:00:00,3617.891121245203,2645.298214934496,2435.8926705825024
forecast_3596,2025-05-30 20:00:00,3733.0191790739136,2892.156358307954,2473.856174174847
forecast_3597,2025-05-30 21:00:00,3838.6456060339524,3045.7786283755395,2830.533517343177
forecast_3598,2025-05-30 22:00:00,3846.5288338690034,3140.1931546829082,3112.15359840928
forecast_3599,2025-05-30 23:00:00,3877.69038316715,3039.129210707536,2935.659385560457
forecast_3600,2025-05-31 00:00:00,3879.3543059634285,2989.882238579607,2737.4221744528736
forecast_3601,2025-05-31 01:00:00,3633.2974783583395,2913.2947683811817,2209.339017493276
forecast_3602,2025-05-31 02:00:00,3660.166829665349,2984.4087825740785,2399.342442607692
forecast_3603,2025-05-31 03:00:00,3797.886047604704,2899.4652776085677,2284.226306602288
forecast_3604,2025-05-31 04:00:00,3809.941182489999,2806.487053116014,2136.580636835384
forecast_3605,2025-05-31 05:00:00,3641.2506216278625,2538.152828099157,2016.6034814333104
forecast_3606,2025-05-31 06:00:00,3706.1888496736938,2827.115467550399,2365.705492559127
forecast_3607,2025-05-31 07:00:00,3786.7056199102826,2791.613651299037,2299.883058352442
forecast_3608,2025-05-31 08:00:00,3795.841108244169,2991.180906134779,2347.459255858505
forecast_3609,2025-05-31 09:00:00,3564.104551253138,2915.9663480257204,2196.510036476695
forecast_3610,2025-05-31 10:00:00,3499.0512964533145,2979.727018002428,2220.980506160972
forecast_3611,2025-05-31 11:00:00,3503.480265421874,2943.404531253521,2348.8407401448867
forecast_3612,2025-05-31 12:00:00,3593.0279017426,2794.232703156554,2115.279375782713
forecast_3613,2025-05-31 13:00:00,3577.6186953140023,2581.4465292630957,1960.260254817088
forecast_3614,2025-05-31 14:00:00,3564.908773642561,2749.657475541435,2030.0141540146128
forecast_3615,2025-05-31 15:00:00,3511.3522581313646,2654.356207779563,1677.6042139413207
forecast_3616,2025-05-31 16:00:00,3467.0382894067097,2554.3748267775923,1523.13297844127
forecast_3617,2025-05-31 17:00:00,3507.588749788789,2413.6614358027655,1672.6932266865615
forecast_3618,2025-05-31 18:00:00,3594.801787602023,2596.854168182777,1828.0682509047665
forecast_3619,2025-05-31 19:00:00,3800.417759604819,2986.7975482328593,2355.651808426491
forecast_3620,2025-05-31 20:00:00,3867.839561561308,3174.1068658558074,2582.1183794551466
forecast_3621,2025-05-31 21:00:00,3917.7265055533185,3115.9557116934157,2547.865646381367
forecast_3622,2025-05-31 22:00:00,3974.609101951628,3170.6156321735252,2647.185863396054
forecast_3623,2025-05-31 23:00:00,4040.1941358545005,3414.3127849411603,2475.687559684951
forecast_3624,2025-06-01 00:00:00,3722.177440996351,2766.5107069556516,2511.514865404129
forecast_3625,2025-06-01 01:00:00,3720.666053134675,2757.301384758241,1984.078851915556
forecast_3626,2025-06-01 02:00:00,3794.797386940244,2767.1914780653474,1897.757036152327
forecast_3627,2025-06-01 03:00:00,3809.71990370558,2845.5932043943335,2100.273775668857
forecast_3628,2025-06-01 04:00:00,3744.3106653652985,2986.671459034739,2390.492394563344
forecast_3629,2025-06-01 05:00:00,3566.744234856387,2801.1919574677413,2064.72858015531
forecast_3630,2025-06-01 06:00:00,3501.408156803701,2735.016340753798,2170.01961957516
forecast_3631,2025-06-01 07:00:00,3500.330137442371,2706.860248035112,2009.363260202842
forecast_3632,2025-06-01 08:00:00,3408.2521171238604,2457.4832692016544,1862.8098438407123
forecast_3633,2025-06-01 09:00:00,3329.2267955059283,2446.122734082733,1944.4126638905325
forecast_3634,2025-06-01 10:00:00,3312.5758441149337,2582.7877816203018,1863.4568752267965
forecast_3635,2025-06-01 11:00:00,3288.654074719838,2439.982567561481,1698.7485313524053
forecast_3636,2025-06-01 12:00:00,3270.9255987049246,2316.0722500688535,1505.0980105130673
forecast_3637,2025-06-01 13:00:00,3297.476323826544,2553.722576084991,1870.5814072145783
forecast_3638,2025-06-01 14:00:00,3348.8980130783602,2621.209958011321,2160.1903209622897
forecast_3639,2025-06-01 15:00:00,3312.898976121759,2813.7824509110096,1794.403112459979
forecast_3640,2025-06-01 16:00:00,3390.531681657756,2731.081866995519,2110.4969070264297
forecast_3641,2025-06-01 17:00:00,3354.060315619933,2791.491118197896,2690.635182632776
forecast_3642,2025-06-01 18:00:00,3641.2186575546866,2938.0986920597143,2078.83350977861
forecast_3643,2025-06-01 19:00:00,3925.4335913385403,3456.0071369818365,3012.218019475648
forecast_3644,2025-06-01 20:00:00,4183.162036177824,4440.6973412096995,4088.163990785744
forecast_3645,2025-06-01 21:00:00,4591.294825429348,4883.342952925552,4487.464598926872
forecast_3646,2025-06-01 22:00:00,6230.69247131783,6419.05807981267,4988.238286542065
forecast_3647,2025-06-01 23:00:00,5585.012072065509,5343.637403772635,4313.978077400605
forecast_3648,2025-06-02 00:00:00,5979.116981548545,5936.404735495136,5278.6559741184365
forecast_3649,2025-06-02 01:00:00,4845.170775766137,5184.0164911645925,3855.218831418963
forecast_3650,2025-06-02 02:00:00,3958.256859684908,4416.928706380275,3164.7447314013016
forecast_3651,2025-06-02 03:00:00,4571.8254425502255,5265.220186771936,4050.350841957355
forecast_3652,2025-06-02 04:00:00,3306.225998570496,3859.065085603931,3282.4179015681025
forecast_3653,2025-06-02 05:00:00,3823.691626359486,4452.532472710357,3161.44310598059
forecast_3654,2025-06-02 06:00:00,3795.4255494297367,3949.3535921841626,2840.7384021486423
forecast_3655,2025-06-02 07:00:00,3628.7514326496494,3650.1639388617177,2641.625549822369
forecast_3656,2025-06-02 08:00:00,3596.7372903755277,3645.674668800513,2494.238667992173
forecast_3657,2025-06-02 09:00:00,3521.05426436214,3507.6155206785834,2404.511387557146
forecast_3658,2025-06-02 10:00:00,3533.3758658749844,3146.015233007046,2658.794879599021
forecast_3659,2025-06-02 11:00:00,3449.096792504563,3125.827700802074,2381.225343085919
forecast_3660,2025-06-02 12:00:00,3455.0302675036946,3122.992352451457,2434.154325746684
forecast_3661,2025-06-02 13:00:00,3483.17178270147,3020.193645863989,2114.6304561272545
forecast_3662,2025-06-02 14:00:00,3321.2325563504564,3059.28098643297,2310.5075405810016
forecast_3663,2025-06-02 15:00:00,3585.001965926046,3638.1062514433643,2951.2307452679192
forecast_3664,2025-06-02 16:00:00,3828.0011433441805,4335.979647767223,3568.419831750617
forecast_3665,2025-06-02 17:00:00,3859.552208605754,4328.912478361687,3331.824414533236
forecast_3666,2025-06-02 18:00:00,4076.5153804909987,4506.016255631075,2851.3508310730394
forecast_3667,2025-06-02 19:00:00,3636.7317466000804,4276.24155278064,2611.744285624812
forecast_3668,2025-06-02 20:00:00,3811.864136297603,3862.1725347434676,2935.468569795107
forecast_3669,2025-06-02 21:00:00,3710.5725181410926,3868.907721903019,2929.411648905316
forecast_3670,2025-06-02 22:00:00,3717.5855713715055,3731.181273630841,2747.326022091685
forecast_3671,2025-06-02 23:00:00,3645.342138542721,3989.44226472465,3193.421275887018
forecast_3672,2025-06-03 00:00:00,3834.1152207514724,4308.082551930522,3005.301824643525
forecast_3673,2025-06-03 01:00:00,3919.8185640028373,3976.6954725682717,2764.1534229232666
forecast_3674,2025-06-03 02:00:00,3974.469859646939,4132.858791798366,3005.813035738802
forecast_3675,2025-06-03 03:00:00,3976.864791266992,4441.685110438503,2830.977425417426
forecast_3676,2025-06-03 04:00:00,3953.4780943664546,4399.777488065545,3019.87516079975
forecast_3677,2025-06-03 05:00:00,4054.4472570964635,4617.241467416186,2932.9000006391125
forecast_3678,2025-06-03 06:00:00,4160.456397857574,4840.384304511741,3287.357555436248
forecast_3679,2025-06-03 07:00:00,4129.772276174598,4648.5445479474,3085.6426235415843
forecast_3680,2025-06-03 08:00:00,4083.9804420498604,4795.371087629377,3474.750450385348
forecast_3681,2025-06-03 09:00:00,4058.447011005577,4549.693235168397,3494.425976962773
forecast_3682,2025-06-03 10:00:00,4146.710162292607,4596.159274503054,3866.80894033668
forecast_3683,2025-06-03 11:00:00,4205.508296628679,4328.390414608112,3445.666880836412
forecast_3684,2025-06-03 12:00:00,5853.500543948423,5307.932341678013,3759.547977362134
forecast_3685,2025-06-03 13:00:00,7852.75784035678,6954.935033634302,5941.427677033079
forecast_3686,2025-06-03 14:00:00,9761.867627445987,8655.58688530483,7517.72355594448
forecast_3687,2025-06-03 15:00:00,11628.535153930166,9921.603648181328,8897.549229551294
forecast_3688,2025-06-03 16:00:00,12148.734912254033,10315.268685752251,8938.035305994592
forecast_3689,2025-06-03 17:00:00,12401.276309098685,10978.59368305506,9469.519649048148
forecast_3690,2025-06-03 18:00:00,13044.93762061854,12663.53047575875,11152.957566040972
