forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4541,2025-07-09 05:00:00,2986.402784467916,2902.280330262589,2474.246525167198
forecast_4542,2025-07-09 06:00:00,2996.380459598355,2961.185434996795,2539.458227646136
forecast_4543,2025-07-09 07:00:00,3041.923517483402,3216.388385615427,2544.070799094601
forecast_4544,2025-07-09 08:00:00,2926.911108832905,2978.469353299179,2331.5442249593566
forecast_4545,2025-07-09 09:00:00,3008.9160992278294,2743.6021859274497,2135.025360818134
forecast_4546,2025-07-09 10:00:00,2832.8205792166614,2298.7490605948983,1949.306369049624
forecast_4547,2025-07-09 11:00:00,2572.103262485312,2388.4267839890963,1922.707704244778
forecast_4548,2025-07-09 12:00:00,2559.622678113676,2271.2394785329843,1971.8770951719391
forecast_4549,2025-07-09 13:00:00,2466.6765521536945,2255.494484889204,1834.2702916484404
forecast_4550,2025-07-09 14:00:00,2527.9325718918067,2330.2319014091904,1959.2531068746869
forecast_4551,2025-07-09 15:00:00,2578.412759400987,2305.9024025424515,2155.1321233777708
forecast_4552,2025-07-09 16:00:00,2803.9260563089315,2246.518771155509,2113.7104874943807
forecast_4553,2025-07-09 17:00:00,2677.230548075588,2373.060319606366,2064.461154098931
forecast_4554,2025-07-09 18:00:00,2681.694412764355,2453.661954747393,2133.006339178437
forecast_4555,2025-07-09 19:00:00,2735.481200448745,2682.315997238893,1949.670199893568
forecast_4556,2025-07-09 20:00:00,3172.3727478003125,3014.737448507066,2102.6206594386576
forecast_4557,2025-07-09 21:00:00,3700.3755797215017,3322.5849396658277,2143.634540720904
forecast_4558,2025-07-09 22:00:00,3989.5438264124537,3596.6891045571647,2427.042960224848
forecast_4559,2025-07-09 23:00:00,4069.788349156721,3667.11485796638,2600.643648796126
forecast_4560,2025-07-10 00:00:00,4109.229687366019,3717.880120930016,2741.12193137704
forecast_4561,2025-07-10 01:00:00,3976.4837868671634,3706.0388405198014,2503.8711297739464
forecast_4562,2025-07-10 02:00:00,3874.721923132847,3641.199173753284,2375.585488353454
forecast_4563,2025-07-10 03:00:00,4003.081634675069,3927.647667196781,2495.5570748387586
forecast_4564,2025-07-10 04:00:00,3911.103434290339,4058.799281028784,2836.290586997913
forecast_4565,2025-07-10 05:00:00,4539.4101545287685,5233.917158838412,2795.3619490967926
forecast_4566,2025-07-10 06:00:00,4680.859095245645,5567.639808216338,2992.359981720625
forecast_4567,2025-07-10 07:00:00,4829.564350518615,5791.0267748892975,3395.960720643437
forecast_4568,2025-07-10 08:00:00,4978.337113061198,6231.745580233385,3848.509339690317
forecast_4569,2025-07-10 09:00:00,4943.746817402185,6335.656397035644,3935.331916002912
forecast_4570,2025-07-10 10:00:00,4484.764024538542,5507.298308601344,4177.445013517577
forecast_4571,2025-07-10 11:00:00,4019.319646887895,5301.5396829641095,3980.798359980533
forecast_4572,2025-07-10 12:00:00,4007.2259868582114,5093.7030219841945,3302.4999900040702
forecast_4573,2025-07-10 13:00:00,3870.846013808585,4743.512229562091,3174.0282467011352
forecast_4574,2025-07-10 14:00:00,4019.790720727536,4497.083628757449,3132.707997323721
forecast_4575,2025-07-10 15:00:00,3933.390598952438,4414.307375764317,3222.3937748028293
forecast_4576,2025-07-10 16:00:00,3991.634821772036,4301.178768163948,3164.115899748464
forecast_4577,2025-07-10 17:00:00,3754.214852158926,4090.960148140113,2916.9279174641583
forecast_4578,2025-07-10 18:00:00,4060.091763604108,4924.100109747145,3396.8775956355207
forecast_4579,2025-07-10 19:00:00,4035.280045832621,5424.58723869561,3587.764863778032
forecast_4580,2025-07-10 20:00:00,4463.519325791072,5836.734805072725,3558.331743503647
forecast_4581,2025-07-10 21:00:00,5731.940125189003,7123.411561788285,4064.196306562055
forecast_4582,2025-07-10 22:00:00,6084.3938611311,8070.528106762611,5003.589920963323
forecast_4583,2025-07-10 23:00:00,6257.954342200268,8077.013842425476,4944.018103397248
forecast_4584,2025-07-11 00:00:00,6560.8572466055975,8077.76603608734,5194.7403342913685
forecast_4585,2025-07-11 01:00:00,6646.243341822192,7998.836723902387,4422.542960797626
forecast_4586,2025-07-11 02:00:00,6728.521039445926,8308.866404950322,4703.498272225944
forecast_4587,2025-07-11 03:00:00,6627.230651362209,8224.95154462194,4631.11069324226
forecast_4588,2025-07-11 04:00:00,6808.132675360173,8602.57967381292,4867.816938963605
forecast_4589,2025-07-11 05:00:00,7362.672168133274,9639.25493581928,5143.428934817788
forecast_4590,2025-07-11 06:00:00,6220.699874170617,8454.619443535596,4742.333832582961
forecast_4591,2025-07-11 07:00:00,6792.520822823904,9271.341961020971,5516.3287403118975
forecast_4592,2025-07-11 08:00:00,6892.866421242177,9087.867622393618,5485.347337543823
forecast_4593,2025-07-11 09:00:00,6513.939871823992,8886.100252586763,5565.493079298125
forecast_4594,2025-07-11 10:00:00,5726.040466502867,7499.927152683606,4122.563138673743
forecast_4595,2025-07-11 11:00:00,5501.752200368078,6624.523402359541,4410.529809133763
forecast_4596,2025-07-11 12:00:00,5618.522388975384,6433.813625928626,4507.272737173396
forecast_4597,2025-07-11 13:00:00,5192.3669736024,5731.11594903956,4167.49263047491
forecast_4598,2025-07-11 14:00:00,4975.105570640895,5339.071716817069,3574.42878670855
forecast_4599,2025-07-11 15:00:00,5269.460199396197,5007.313499455434,3321.0941708715936
forecast_4600,2025-07-11 16:00:00,4704.591531901584,4678.3503003296255,3138.007621091993
forecast_4601,2025-07-11 17:00:00,4263.031936049327,4595.482683465595,3150.2706480481565
forecast_4602,2025-07-11 18:00:00,4757.9071398012975,5311.648580898112,3234.419518289195
forecast_4603,2025-07-11 19:00:00,4398.07541085262,5455.677981998154,3330.361350358812
forecast_4604,2025-07-11 20:00:00,4550.30383502858,6209.09733862255,3611.468558086077
forecast_4605,2025-07-11 21:00:00,5353.706578602058,6811.166615672775,3964.978522534851
forecast_4606,2025-07-11 22:00:00,5752.866020697362,7267.330135570104,4394.271337751537
forecast_4607,2025-07-11 23:00:00,5966.662950051529,7392.169754267415,4400.187920558923
forecast_4608,2025-07-12 00:00:00,5782.158352951556,7160.828964659093,4379.716917320321
forecast_4609,2025-07-12 01:00:00,5735.587721445545,6588.145441290252,3596.330986623202
forecast_4610,2025-07-12 02:00:00,5305.634791756549,6004.190859363438,3422.8271883534885
forecast_4611,2025-07-12 03:00:00,5023.3681244667,5183.796997866808,3327.974601625578
forecast_4612,2025-07-12 04:00:00,4599.720073838149,4951.210479958344,3147.2769746854806
forecast_4613,2025-07-12 05:00:00,4439.871238686717,4648.42942315969,2833.8045052829893
forecast_4614,2025-07-12 06:00:00,4113.557917629145,4229.455314186852,2676.760528669038
forecast_4615,2025-07-12 07:00:00,3582.275457291399,3927.197524955489,2743.1001581411333
forecast_4616,2025-07-12 08:00:00,3489.4112662956254,3490.9044446795106,2529.689274070964
forecast_4617,2025-07-12 09:00:00,3175.694229413252,3004.3769570192508,2289.122508284428
forecast_4618,2025-07-12 10:00:00,2918.401037986911,2554.2840373707213,2005.793358931569
forecast_4619,2025-07-12 11:00:00,2467.19029700622,2293.007164345818,1815.5687242804229
forecast_4620,2025-07-12 12:00:00,2434.8645684655503,2162.223777869197,1835.672252792949
forecast_4621,2025-07-12 13:00:00,2408.1760022076724,2001.5395695823624,1822.905625360947
forecast_4622,2025-07-12 14:00:00,2477.95016501918,2151.669844745384,1943.202739659105
forecast_4623,2025-07-12 15:00:00,2447.042825697913,2065.830709556799,1846.7261680250333
forecast_4624,2025-07-12 16:00:00,2662.83436890215,2018.8877236192816,2153.6636557574247
forecast_4625,2025-07-12 17:00:00,2740.639307510688,2145.337419455934,2062.139295359008
forecast_4626,2025-07-12 18:00:00,3113.027597852713,2041.6971231990017,2420.6559773177537
forecast_4627,2025-07-12 19:00:00,3095.6287761308467,2406.9053294630176,2478.867011255835
forecast_4628,2025-07-12 20:00:00,2863.0346780549185,2519.957142137752,2560.675206144412
forecast_4629,2025-07-12 21:00:00,3324.924351274169,3103.3055740718737,2934.76223991621
forecast_4630,2025-07-12 22:00:00,3802.304081428592,3278.958470746423,3364.6955093385304
forecast_4631,2025-07-12 23:00:00,3771.635623701288,3079.614393299223,3091.340984961481
forecast_4632,2025-07-13 00:00:00,3963.9165135081535,3802.338385783958,3153.815177893659
forecast_4633,2025-07-13 01:00:00,3818.727559430802,3958.704144556422,3166.5774246315464
forecast_4634,2025-07-13 02:00:00,3799.460941787616,3960.536682797548,3404.1431984778314
forecast_4635,2025-07-13 03:00:00,3406.8158895654333,3685.305543221341,3307.120565609529
forecast_4636,2025-07-13 04:00:00,2781.511314699598,3165.184654252644,2966.8430301674293
forecast_4637,2025-07-13 05:00:00,2906.883193377924,3072.784712827588,2950.9152381374843
forecast_4638,2025-07-13 06:00:00,2746.560170055883,2929.134880228771,2774.973798616182
forecast_4639,2025-07-13 07:00:00,3188.2481304077382,3060.4896753011503,2937.7595521004496
forecast_4640,2025-07-13 08:00:00,3339.214864184116,2731.9761537435074,2750.938468997205
forecast_4641,2025-07-13 09:00:00,3311.0815278723444,2680.789893351174,2585.4674172867394
forecast_4642,2025-07-13 10:00:00,3002.2255464530976,2720.50566931658,2560.3467976422257
forecast_4643,2025-07-13 11:00:00,2869.276931226239,2720.8779824549724,2187.6995845913984
forecast_4644,2025-07-13 12:00:00,2641.1026834358604,2408.747028242744,2431.9607169733586
forecast_4645,2025-07-13 13:00:00,2701.65064020622,2468.2253901923305,2057.095536167443
forecast_4646,2025-07-13 14:00:00,2928.053393812974,2596.666941705337,2493.8049944625827
forecast_4647,2025-07-13 15:00:00,2914.458008877016,2580.64847342205,2069.3389548584023
forecast_4648,2025-07-13 16:00:00,2665.3847272117,2559.670238781353,1940.507317640352
forecast_4649,2025-07-13 17:00:00,3724.5611863464105,3048.931066938222,2707.8006490509656
forecast_4650,2025-07-13 18:00:00,3858.271325525524,3259.599920288892,2545.9362769809327
forecast_4651,2025-07-13 19:00:00,4458.590633318573,4260.534622554114,3501.282366050736
forecast_4652,2025-07-13 20:00:00,4749.148778476256,4274.041561761314,3500.0061956205373
forecast_4653,2025-07-13 21:00:00,3948.272224879382,3837.51948671324,2665.989146991681
forecast_4654,2025-07-13 22:00:00,5549.087198570774,4487.478608164149,4499.143213323493
forecast_4655,2025-07-13 23:00:00,5643.130330166301,5138.841027515237,3986.751419162551
forecast_4656,2025-07-14 00:00:00,5863.830673696432,5582.421861991307,5150.547774857807
forecast_4657,2025-07-14 01:00:00,6842.075020663932,6723.863389364373,6391.235602986772
forecast_4658,2025-07-14 02:00:00,5413.960688184569,5689.8547394392,5030.999153437196
forecast_4659,2025-07-14 03:00:00,7190.48860985161,8104.031455306698,6871.47876996932
forecast_4660,2025-07-14 04:00:00,5520.439300086705,6293.661291457044,5351.219476763863
forecast_4661,2025-07-14 05:00:00,4952.566654277559,6100.007729571142,5104.105849434971
forecast_4662,2025-07-14 06:00:00,5044.023803631954,6027.119446071746,4776.550695591967
forecast_4663,2025-07-14 07:00:00,5295.145104620443,6314.180518092292,4977.159332220765
forecast_4664,2025-07-14 08:00:00,5010.936537578405,6195.738603541952,4894.4317431959125
forecast_4665,2025-07-14 09:00:00,5148.835522315507,6615.6921458186,5250.021438537069
forecast_4666,2025-07-14 10:00:00,5032.675667797429,6369.961297464031,4668.722380856002
forecast_4667,2025-07-14 11:00:00,4630.8340772554,6342.41127313297,4863.567114799012
forecast_4668,2025-07-14 12:00:00,4851.012198267638,6011.077852632974,4921.671041064035
forecast_4669,2025-07-14 13:00:00,5453.402684581615,6321.2076872251255,5310.901225907707
forecast_4670,2025-07-14 14:00:00,5447.28363966808,6571.071455838809,5196.212570063381
forecast_4671,2025-07-14 15:00:00,5420.081942385117,6687.274895140048,5248.435696070388
forecast_4672,2025-07-14 16:00:00,5764.346874723437,6296.947275931533,6064.87194788668
forecast_4673,2025-07-14 17:00:00,5792.492649907479,6187.061327903512,5183.089889421373
forecast_4674,2025-07-14 18:00:00,5418.383492865611,6351.8805802701645,5526.579238675909
forecast_4675,2025-07-14 19:00:00,5679.055844535193,6892.818268353947,5327.677137775338
forecast_4676,2025-07-14 20:00:00,6417.104370662425,7136.303422261393,5378.639103038154
forecast_4677,2025-07-14 21:00:00,6882.640285647693,7723.193535254158,5730.547653915952
forecast_4678,2025-07-14 22:00:00,7158.056671200863,7667.874719392821,5592.657944200517
forecast_4679,2025-07-14 23:00:00,7300.927380713811,7548.79987814548,6014.303807903815
forecast_4680,2025-07-15 00:00:00,7777.450767337136,7463.713934570966,6358.1957754702125
forecast_4681,2025-07-15 01:00:00,10474.908816144798,10366.572990763783,9352.915119783604
forecast_4682,2025-07-15 02:00:00,10647.998882580574,10175.166699083062,9991.529666412054
forecast_4683,2025-07-15 03:00:00,10526.11755025579,9758.49517222386,9259.19179964122
forecast_4684,2025-07-15 04:00:00,11163.05524975269,10820.197215224844,9273.961583181175
forecast_4685,2025-07-15 05:00:00,11791.494033009763,11229.994414471084,9077.259034401435
forecast_4686,2025-07-15 06:00:00,11991.771519316757,11021.17151655582,8557.85411834683
forecast_4687,2025-07-15 07:00:00,10234.15842363272,9218.932511200208,7400.575486726422
forecast_4688,2025-07-15 08:00:00,7993.721489860029,7772.159769385411,6523.301552293195
forecast_4689,2025-07-15 09:00:00,7063.942615192452,7417.870450319632,7599.006127724475
forecast_4690,2025-07-15 10:00:00,5477.293169646719,5999.5383662843215,5385.771415313488
forecast_4691,2025-07-15 11:00:00,5096.04443130725,5616.755844248399,4946.943092897602
forecast_4692,2025-07-15 12:00:00,4643.79403622269,5337.218534654089,4629.08930579238
forecast_4693,2025-07-15 13:00:00,4570.018959923052,4751.764471526715,4106.568119518968
forecast_4694,2025-07-15 14:00:00,4762.406181656061,5124.15626740151,4323.824323063552
forecast_4695,2025-07-15 15:00:00,4984.256766017706,5699.708951906102,4654.200139460128
forecast_4696,2025-07-15 16:00:00,4825.095397975065,5440.896522348457,4676.95552278054
forecast_4697,2025-07-15 17:00:00,4498.890398696746,5228.037665877637,5162.717503780329
forecast_4698,2025-07-15 18:00:00,4697.118703867335,5510.302641923351,4763.3065063093945
forecast_4699,2025-07-15 19:00:00,4731.5906926748985,5139.528344088572,4776.662710623527
forecast_4700,2025-07-15 20:00:00,5058.336467212329,5352.6454192569945,4653.517231443139
forecast_4701,2025-07-15 21:00:00,5324.884911673841,6414.460068189356,3880.325167614905
forecast_4702,2025-07-15 22:00:00,6385.659494260524,5967.591868260397,4021.0431838511527
forecast_4703,2025-07-15 23:00:00,7535.281871570102,6664.660535819486,4195.009337985557
forecast_4704,2025-07-16 00:00:00,8947.33046889908,8476.498496727856,4672.17360769599
forecast_4705,2025-07-16 01:00:00,12824.537014995594,12563.936024352057,8429.144614906741
forecast_4706,2025-07-16 02:00:00,13484.2500337988,13637.187704530092,10911.411504669855
forecast_4707,2025-07-16 03:00:00,13806.514323869604,14057.304412242273,12255.848231140264
forecast_4708,2025-07-16 04:00:00,13838.996283219652,14677.42090931232,12880.128470274589
forecast_4709,2025-07-16 05:00:00,13454.356909579888,13948.046744752208,12252.058002685231
forecast_4710,2025-07-16 06:00:00,13477.982346665332,13062.573451336588,11481.469863165512
forecast_4711,2025-07-16 07:00:00,11515.641598111406,11490.343140647636,9526.373975550943
forecast_4712,2025-07-16 08:00:00,10955.352102700032,10616.903928059011,9056.096532948042
forecast_4713,2025-07-16 09:00:00,9162.879150027578,8384.197460809815,6612.720618894051
forecast_4714,2025-07-16 10:00:00,9061.781052880107,8043.034529964445,6671.857896016715
forecast_4715,2025-07-16 11:00:00,7162.122181312241,6981.0936029326585,5744.885810317503
forecast_4716,2025-07-16 12:00:00,5661.52505090471,6126.798260636265,4393.942959653984
forecast_4717,2025-07-16 13:00:00,5104.382740041894,6299.169242233605,4672.940643241866
forecast_4718,2025-07-16 14:00:00,4187.149834496395,4739.556525140772,3111.94292241945
forecast_4719,2025-07-16 15:00:00,3971.606046309263,4601.168918555677,3020.2262355413586
forecast_4720,2025-07-16 16:00:00,5066.999739398903,5215.604451562329,3781.7354513384457
forecast_4721,2025-07-16 17:00:00,5377.233876779042,5365.939980704879,3813.539536280673
forecast_4722,2025-07-16 18:00:00,5096.612301288904,5620.684959471229,4059.5230696033295
forecast_4723,2025-07-16 19:00:00,5953.922576706208,7559.202235489443,4507.6996763720135
forecast_4724,2025-07-16 20:00:00,6238.269742051893,7244.382150089706,4511.373711362133
forecast_4725,2025-07-16 21:00:00,7447.253591058285,8334.558272774959,4710.602971485437
forecast_4726,2025-07-16 22:00:00,9035.149703876044,9855.78286314943,5696.701092898273
forecast_4727,2025-07-16 23:00:00,10121.562096860263,12156.411066646884,7821.778275728954
forecast_4728,2025-07-17 00:00:00,11431.674588269503,12387.810853558003,9848.902259948414
forecast_4729,2025-07-17 01:00:00,11570.717528986965,14017.591831605912,11196.717447811348
forecast_4730,2025-07-17 02:00:00,11991.093816324268,14660.136962500155,11463.800230308392
forecast_4731,2025-07-17 03:00:00,11868.68215013294,14327.698703733757,10908.609730407394
forecast_4732,2025-07-17 04:00:00,11673.423726056177,14002.483039053615,10739.459196010515
forecast_4733,2025-07-17 05:00:00,11533.981617194297,14618.72819597275,10556.350989003007
forecast_4734,2025-07-17 06:00:00,11122.3870238966,14093.471069119489,9973.462083934452
forecast_4735,2025-07-17 07:00:00,12486.363961641184,14624.4305136781,11556.357043021311
forecast_4736,2025-07-17 08:00:00,12035.801343522226,13902.469247025903,11142.025191794204
forecast_4737,2025-07-17 09:00:00,11564.20308786518,13988.7708822716,11890.009074688018
forecast_4738,2025-07-17 10:00:00,11108.974926280704,14062.31533738753,12790.43765298986
forecast_4739,2025-07-17 11:00:00,9852.366979229071,14027.223101810854,11664.844145664498
forecast_4740,2025-07-17 12:00:00,9279.602723382282,13274.340004141734,9230.911711281704
forecast_4741,2025-07-17 13:00:00,9664.078514478506,13486.997521290848,11038.983731160935
forecast_4742,2025-07-17 14:00:00,10094.912161578037,12819.002326680717,11063.000253654063
forecast_4743,2025-07-17 15:00:00,9000.471026170242,11337.71801593936,9345.922049523462
forecast_4744,2025-07-17 16:00:00,7495.13824560922,9893.230328851148,7235.542578262344
forecast_4745,2025-07-17 17:00:00,7731.560282148868,9697.875316306468,7570.521875750706
forecast_4746,2025-07-17 18:00:00,7908.33059318065,9786.032775372976,7248.955639953947
forecast_4747,2025-07-17 19:00:00,7122.644255885273,9828.796437274084,6670.585997849458
forecast_4748,2025-07-17 20:00:00,8078.930541282875,9470.448748972529,6473.560488894423
forecast_4749,2025-07-17 21:00:00,9477.244931944831,12007.82711810928,7927.779816655184
forecast_4750,2025-07-17 22:00:00,8193.48320943483,9766.981028210132,6621.206679457946
forecast_4751,2025-07-17 23:00:00,10495.86013390206,11198.626437925112,7320.43597723445
forecast_4752,2025-07-18 00:00:00,9648.892920827126,12270.497149951649,8465.229878506874
forecast_4753,2025-07-18 01:00:00,11947.081802309303,14477.3330141692,11143.642533133769
forecast_4754,2025-07-18 02:00:00,10978.86836612834,13025.081955504098,9903.692494304552
forecast_4755,2025-07-18 03:00:00,12003.188723900264,13997.22455298622,11145.601149974103
forecast_4756,2025-07-18 04:00:00,11148.412528426015,12638.126872270654,8371.897628839033
forecast_4757,2025-07-18 05:00:00,10447.360416284091,13288.247833545574,9224.100336147576
forecast_4758,2025-07-18 06:00:00,9424.469453274372,11643.76604811891,8906.856928996556
forecast_4759,2025-07-18 07:00:00,8917.103613034384,11965.06781921853,9178.723231142952
forecast_4760,2025-07-18 08:00:00,8024.321924558792,11046.805728421465,7614.77764637039
forecast_4761,2025-07-18 09:00:00,8427.828386855435,11624.131070536136,8758.376948667576
forecast_4762,2025-07-18 10:00:00,5847.387739295206,9135.978661141784,7220.3312392039215
forecast_4763,2025-07-18 11:00:00,4120.185465652483,5938.422468653109,4699.972340803024
forecast_4764,2025-07-18 12:00:00,3454.8498343792203,4400.8501378620085,3496.394635669205
forecast_4765,2025-07-18 13:00:00,3520.3308398391528,3850.570164378047,3748.273736897243
forecast_4766,2025-07-18 14:00:00,4587.539460671018,4457.048218343908,3666.3692010624736
forecast_4767,2025-07-18 15:00:00,5200.848308821198,5810.990360077658,4244.97396179806
forecast_4768,2025-07-18 16:00:00,4336.650922047999,5401.551135272463,3871.0250454589295
forecast_4769,2025-07-18 17:00:00,4096.819096580623,6448.152468055279,4788.061662626216
forecast_4770,2025-07-18 18:00:00,4896.804310594053,7415.1240953111965,4665.19927139994
forecast_4771,2025-07-18 19:00:00,5669.871565948067,8018.522996296007,4752.409195883652
forecast_4772,2025-07-18 20:00:00,6089.929525018932,8427.236082699199,5647.479123370608
forecast_4773,2025-07-18 21:00:00,7005.28571526882,9294.108461865482,6193.242085053284
forecast_4774,2025-07-18 22:00:00,8153.030944602306,10848.4457275782,7077.427386333547
forecast_4775,2025-07-18 23:00:00,7357.45895018789,10987.722283250603,6964.194764988418
forecast_4776,2025-07-19 00:00:00,7428.476636631063,10832.349218919437,7313.852621639658
forecast_4777,2025-07-19 01:00:00,6672.194929647301,9014.532567978988,5746.557811062877
forecast_4778,2025-07-19 02:00:00,6170.699099386292,7537.841277556888,4754.5956787607
forecast_4779,2025-07-19 03:00:00,5615.82418353586,5746.975843424507,4487.647120745058
forecast_4780,2025-07-19 04:00:00,5382.454576432668,6030.612349685169,4552.134429677258
forecast_4781,2025-07-19 05:00:00,6297.053754916941,6133.084687547938,4493.26063919928
forecast_4782,2025-07-19 06:00:00,6850.889763428,6412.37995876641,4584.985479279363
forecast_4783,2025-07-19 07:00:00,6304.286255852426,6728.198082185887,4300.4885121048255
forecast_4784,2025-07-19 08:00:00,6740.679855111139,7274.001384789572,4742.746040264178
forecast_4785,2025-07-19 09:00:00,6108.097249017342,6269.33355970778,4501.665628050279
forecast_4786,2025-07-19 10:00:00,7234.563352206166,8976.45482884094,5475.42771117129
forecast_4787,2025-07-19 11:00:00,7741.338134743915,10538.51431271023,7118.042445340676
forecast_4788,2025-07-19 12:00:00,8226.420684092245,11468.837258146,7357.732393985607
forecast_4789,2025-07-19 13:00:00,7704.000888741731,10705.085608571424,7007.368923431666
forecast_4790,2025-07-19 14:00:00,8637.77126418878,11746.147460447151,9358.60398750852
forecast_4791,2025-07-19 15:00:00,9339.117074219805,11570.915093644904,8820.504382161427
forecast_4792,2025-07-19 16:00:00,9866.17195892706,12448.413509281783,10075.2830861703
forecast_4793,2025-07-19 17:00:00,10583.858626643976,11682.918248668087,9970.58435761798
forecast_4794,2025-07-19 18:00:00,10485.39383500313,11691.65321229344,9120.87214417999
forecast_4795,2025-07-19 19:00:00,10425.487488195102,12567.541376334602,8888.89175802041
forecast_4796,2025-07-19 20:00:00,11213.197778656728,12458.73911829987,9284.05805610562
forecast_4797,2025-07-19 21:00:00,10781.615651531249,13125.15962018464,9384.934319602684
forecast_4798,2025-07-19 22:00:00,11841.334015822764,13381.585684096752,11173.977580552795
forecast_4799,2025-07-19 23:00:00,10351.98431120112,11707.05756727228,8007.029075228403
forecast_4800,2025-07-20 00:00:00,10633.560326165858,12418.745744495622,7971.1935580872705
forecast_4801,2025-07-20 01:00:00,11568.386162564528,13389.48714832534,10438.626934127116
forecast_4802,2025-07-20 02:00:00,12783.297564573482,14372.185222024891,11619.290552243949
forecast_4803,2025-07-20 03:00:00,12730.737748515934,14357.059388970583,11969.816304892334
forecast_4804,2025-07-20 04:00:00,12805.320514583713,14248.017266719677,11767.107820513644
forecast_4805,2025-07-20 05:00:00,11515.384142191366,13415.741401485531,9686.564857221718
forecast_4806,2025-07-20 06:00:00,11098.522503592692,13266.684842066605,9583.630172269255
forecast_4807,2025-07-20 07:00:00,10089.556621722428,12651.053526416894,8901.340952858134
forecast_4808,2025-07-20 08:00:00,9092.465747055465,12315.011520924194,8486.254565592839
forecast_4809,2025-07-20 09:00:00,9123.677575278418,11597.766807608068,7548.76252875928
forecast_4810,2025-07-20 10:00:00,7916.699802514563,9104.890409339054,8447.85927400968
forecast_4811,2025-07-20 11:00:00,6739.223910128088,7191.58435716204,7230.629469730182
forecast_4812,2025-07-20 12:00:00,5629.866592051941,6277.278280520727,5118.650286511864
forecast_4813,2025-07-20 13:00:00,5385.890031290201,5435.904992569219,4351.632142565181
forecast_4814,2025-07-20 14:00:00,4980.486863462048,4628.458055267746,3944.928124868391
forecast_4815,2025-07-20 15:00:00,4585.944199944943,4733.462804148959,3804.9312028315753
forecast_4816,2025-07-20 16:00:00,4837.914378003222,4668.60681889334,3438.5266090753908
forecast_4817,2025-07-20 17:00:00,4178.580360264591,4687.890191938907,3470.271681392278
forecast_4818,2025-07-20 18:00:00,4336.382204132851,4698.959293281476,3559.62202734349
forecast_4819,2025-07-20 19:00:00,4967.787456805453,6011.4167098772405,4314.092288712077
forecast_4820,2025-07-20 20:00:00,7363.157162364512,7436.467933914604,5142.596682709816
forecast_4821,2025-07-20 21:00:00,8897.752038419043,10291.477135230742,7128.470336707643
forecast_4822,2025-07-20 22:00:00,11241.24394432848,12316.957731592309,9498.005087506715
forecast_4823,2025-07-20 23:00:00,11036.207262246046,11548.566783540811,9204.618979415323
forecast_4824,2025-07-21 00:00:00,11419.804912336838,12176.592460745016,9730.06267846966
forecast_4825,2025-07-21 01:00:00,11833.956291386074,13044.46892915946,8103.310563001937
forecast_4826,2025-07-21 02:00:00,13189.515972422352,13741.626346932337,9471.96900145142
forecast_4827,2025-07-21 03:00:00,12394.136453272497,13450.259716091245,9831.926076005082
forecast_4828,2025-07-21 04:00:00,11570.461360869262,11945.288556153257,8013.131114690595
forecast_4829,2025-07-21 05:00:00,12013.663700022737,11648.177044964346,7986.722918298327
forecast_4830,2025-07-21 06:00:00,11856.561358889856,10918.58683514554,7885.404002617287
forecast_4831,2025-07-21 07:00:00,12058.568058088147,10697.312179356084,8167.55031778046
forecast_4832,2025-07-21 08:00:00,9471.128197217373,10584.38855185718,7774.135743802232
forecast_4833,2025-07-21 09:00:00,8906.68052115997,10317.44581400637,7388.856779864849
forecast_4834,2025-07-21 10:00:00,8168.773549868669,9207.808407811448,6130.914385127388
forecast_4835,2025-07-21 11:00:00,7824.513628793134,8537.923141087373,6306.075097915109
forecast_4836,2025-07-21 12:00:00,6169.520006387886,6184.314178928416,5161.856706502999
forecast_4837,2025-07-21 13:00:00,6335.526819818739,6346.61610243839,5654.855642652004
forecast_4838,2025-07-21 14:00:00,5905.278657447531,6918.005113821397,5229.901465228225
forecast_4839,2025-07-21 15:00:00,5278.084704857844,5642.770618052688,4360.621968478029
forecast_4840,2025-07-21 16:00:00,5049.197687772288,5387.210758640828,4016.493266473432
forecast_4841,2025-07-21 17:00:00,5128.950217238168,5863.335699794543,5133.287950492447
forecast_4842,2025-07-21 18:00:00,5986.208487106416,5999.341384107096,4538.665609769276
forecast_4843,2025-07-21 19:00:00,7248.286458597147,7307.255109448521,6560.150425762063
forecast_4844,2025-07-21 20:00:00,9200.382942150423,8761.678920792056,7920.261133427368
forecast_4845,2025-07-21 21:00:00,12174.58042023933,11371.302631374392,9435.890780952584
forecast_4846,2025-07-21 22:00:00,14712.968681599676,14218.939358665148,11680.193889791
forecast_4847,2025-07-21 23:00:00,15677.942351665177,14938.238072909124,11943.646688080891
forecast_4848,2025-07-22 00:00:00,15328.606955636064,14605.853592462703,11567.296982366106
forecast_4849,2025-07-22 01:00:00,14205.635392040573,15147.45583441116,10997.328510380728
forecast_4850,2025-07-22 02:00:00,14894.62276975279,15600.7589660966,11803.5026087967
forecast_4851,2025-07-22 03:00:00,14927.98777189112,14883.242709257756,12106.983343633085
forecast_4852,2025-07-22 04:00:00,15281.558864259452,14873.20595489967,12646.869404206853
forecast_4853,2025-07-22 05:00:00,13921.361090458588,14378.890783391427,12877.37784411854
forecast_4854,2025-07-22 06:00:00,14182.259533849665,13878.047907308912,11922.94978073586
