forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4061,2025-06-19 05:00:00,10332.26037138846,11234.089330459556,8820.291712149661
forecast_4062,2025-06-19 06:00:00,8740.853351889898,9188.998973662816,6186.507981802654
forecast_4063,2025-06-19 07:00:00,6553.700784701412,6140.5499318081565,4302.565471791023
forecast_4064,2025-06-19 08:00:00,4126.6603064946685,3708.619297158411,3528.041495562914
forecast_4065,2025-06-19 09:00:00,3932.3130374428806,3989.079968295816,3418.236341192917
forecast_4066,2025-06-19 10:00:00,3777.627768399266,3716.818624238485,3413.883697861729
forecast_4067,2025-06-19 11:00:00,3734.1535866695535,3685.4155736654593,3372.186585312901
forecast_4068,2025-06-19 12:00:00,3719.5827532584985,3660.950360478402,3369.250276281028
forecast_4069,2025-06-19 13:00:00,3707.274686837807,3632.58178729222,3368.3131574520035
forecast_4070,2025-06-19 14:00:00,3714.552431124405,3639.277803969564,3365.872804460188
forecast_4071,2025-06-19 15:00:00,3721.415999186452,3653.411571361097,3377.522539690623
forecast_4072,2025-06-19 16:00:00,3730.834268324147,3668.037900614348,3378.5474360714798
forecast_4073,2025-06-19 17:00:00,3760.334539920358,3710.2158807211945,3407.472188531078
forecast_4074,2025-06-19 18:00:00,3822.641268716302,3814.630150024778,3408.1541946971256
forecast_4075,2025-06-19 19:00:00,3931.872900927097,3987.689617417801,3440.421871932782
forecast_4076,2025-06-19 20:00:00,3958.779704188675,4063.023635902356,3586.586170264241
forecast_4077,2025-06-19 21:00:00,4185.338496878948,4597.676153891879,3717.306880481419
forecast_4078,2025-06-19 22:00:00,6872.390502896529,7049.598610567165,4830.515119873929
forecast_4079,2025-06-19 23:00:00,7339.573616331612,8239.266915454707,4984.356972855147
forecast_4080,2025-06-20 00:00:00,8153.874683873222,9512.200022020668,5541.260085670458
forecast_4081,2025-06-20 01:00:00,9890.84640256584,11245.106157242775,7149.4003598151785
forecast_4082,2025-06-20 02:00:00,10653.65993653823,11836.508981972467,7697.172322928651
forecast_4083,2025-06-20 03:00:00,11155.073818732191,12248.76554827093,8438.687975366129
forecast_4084,2025-06-20 04:00:00,11431.988653213684,12274.7214896585,9085.10415838281
forecast_4085,2025-06-20 05:00:00,11585.537017082472,12561.618459744512,9289.175897531197
forecast_4086,2025-06-20 06:00:00,10773.06784447596,12044.882270118773,8413.402051814339
forecast_4087,2025-06-20 07:00:00,9361.470365759422,11435.050038060248,8809.33946856089
forecast_4088,2025-06-20 08:00:00,8898.475958958683,11038.257702286886,8516.553434762707
forecast_4089,2025-06-20 09:00:00,9635.01759181202,11365.753011571684,13028.154206323832
forecast_4090,2025-06-20 10:00:00,9607.546906602724,11700.055170575442,13682.71024967137
forecast_4091,2025-06-20 11:00:00,12194.820228061615,13826.414708048873,14840.055718210697
forecast_4092,2025-06-20 12:00:00,13648.703234004734,14943.26731552819,15832.922666792512
forecast_4093,2025-06-20 13:00:00,14140.90422869564,15416.628968421332,16644.575411110687
forecast_4094,2025-06-20 14:00:00,15402.544650403675,16277.374105051233,17132.695544446782
forecast_4095,2025-06-20 15:00:00,16556.85879535227,17206.212134342153,17675.619140456074
forecast_4096,2025-06-20 16:00:00,18238.38345983099,18279.788313934678,18029.905586509078
forecast_4097,2025-06-20 17:00:00,18256.7874467824,18180.841125949344,18489.337561581742
forecast_4098,2025-06-20 18:00:00,18236.23693493645,18307.91804037256,18707.84385861845
forecast_4099,2025-06-20 19:00:00,18057.927667978605,18363.80152262061,18740.77090506997
forecast_4100,2025-06-20 20:00:00,17980.66342334354,18071.705266479752,18666.568095605657
forecast_4101,2025-06-20 21:00:00,18430.31328615836,18382.19207913936,18836.55389810277
forecast_4102,2025-06-20 22:00:00,18437.669678052192,18566.043293718223,18532.58713404393
forecast_4103,2025-06-20 23:00:00,18378.49069025276,18590.52315779903,18672.248173406537
forecast_4104,2025-06-21 00:00:00,18197.97472182175,18581.973847114477,18683.42585860492
forecast_4105,2025-06-21 01:00:00,18772.667584815048,18686.207784404563,18005.794301258622
forecast_4106,2025-06-21 02:00:00,18140.301757270387,18067.160140550608,17819.23681742254
forecast_4107,2025-06-21 03:00:00,17167.380695465592,17545.17500122255,17186.028361121054
forecast_4108,2025-06-21 04:00:00,16042.687519529887,16657.32572166428,16101.082287194373
forecast_4109,2025-06-21 05:00:00,14113.451821082532,15674.736481513237,15079.217157997658
forecast_4110,2025-06-21 06:00:00,12927.082113185108,14507.85414953761,13554.54148976361
forecast_4111,2025-06-21 07:00:00,12627.22702346981,13903.447968100729,12068.904761251297
forecast_4112,2025-06-21 08:00:00,12867.037385730348,13085.390299299384,12752.416518536698
forecast_4113,2025-06-21 09:00:00,11811.865002128869,11508.37737923513,10600.024049628557
forecast_4114,2025-06-21 10:00:00,9879.782788251166,9894.85350257348,9280.180884509464
forecast_4115,2025-06-21 11:00:00,8361.494506867763,9098.913615026171,9210.239987402912
forecast_4116,2025-06-21 12:00:00,7731.523338971758,8337.980514608995,8558.516858616584
forecast_4117,2025-06-21 13:00:00,7267.744429542206,7954.992740195792,7579.903926004151
forecast_4118,2025-06-21 14:00:00,7719.7399420798,8353.83401736222,7463.871920016229
forecast_4119,2025-06-21 15:00:00,8575.274079166295,9417.728936370751,7967.641823585557
forecast_4120,2025-06-21 16:00:00,9754.223481595212,10561.486935737616,8682.142537808855
forecast_4121,2025-06-21 17:00:00,11095.427217961267,11207.497679990223,9408.686855994343
forecast_4122,2025-06-21 18:00:00,11579.941686695722,11944.994826019294,10034.331526360833
forecast_4123,2025-06-21 19:00:00,12460.393098491995,12503.251099062085,9934.68861208809
forecast_4124,2025-06-21 20:00:00,12973.520134747094,12727.054556193498,10548.400361693224
forecast_4125,2025-06-21 21:00:00,13619.310037935376,13563.19500793446,12447.26041498656
forecast_4126,2025-06-21 22:00:00,13888.531489223107,14299.557483979976,13633.847848878811
forecast_4127,2025-06-21 23:00:00,12961.638875115816,13924.00013595315,13831.56017885979
forecast_4128,2025-06-22 00:00:00,14218.572074481512,14135.371851107586,13800.441097917595
forecast_4129,2025-06-22 01:00:00,14624.64207814084,13958.147607492772,12863.175689084695
forecast_4130,2025-06-22 02:00:00,14404.65712633239,13288.449736572242,11574.287364032372
forecast_4131,2025-06-22 03:00:00,12860.40615125902,11950.652380908248,9545.834470617632
forecast_4132,2025-06-22 04:00:00,12376.35216738225,11425.86515444218,8044.058257982405
forecast_4133,2025-06-22 05:00:00,11760.115148257131,11149.238169531896,8486.333271907524
forecast_4134,2025-06-22 06:00:00,9575.384745723682,9861.91278083441,6701.154186097294
forecast_4135,2025-06-22 07:00:00,8531.826879969642,8820.18296308542,5707.879382110841
forecast_4136,2025-06-22 08:00:00,7692.725158555853,7552.03377652554,3776.402278177146
forecast_4137,2025-06-22 09:00:00,6162.660417886501,6345.365937566256,3700.169457666149
forecast_4138,2025-06-22 10:00:00,5064.372119505053,4687.663284305831,3719.363091553005
forecast_4139,2025-06-22 11:00:00,5045.347974146962,4607.798739668375,3656.580914116979
forecast_4140,2025-06-22 12:00:00,4884.489449039838,4198.012253801127,3733.460301130456
forecast_4141,2025-06-22 13:00:00,5421.3953612842015,4522.832758261273,3593.8664574235927
forecast_4142,2025-06-22 14:00:00,5069.749772524866,3770.9743833786456,3765.2379416814074
forecast_4143,2025-06-22 15:00:00,4856.238958853013,4146.908313910638,3693.022059486792
forecast_4144,2025-06-22 16:00:00,4806.304661056757,4129.863405335309,3698.104810647554
forecast_4145,2025-06-22 17:00:00,4352.488108363362,3618.66040618276,3215.096674585038
forecast_4146,2025-06-22 18:00:00,4734.1859707436415,4163.966782805002,3508.975539655157
forecast_4147,2025-06-22 19:00:00,4779.153953546001,4199.428692103758,3498.0067378383437
forecast_4148,2025-06-22 20:00:00,4887.415479923634,4517.904844811513,4031.858210371734
forecast_4149,2025-06-22 21:00:00,5367.410835332627,4922.590698316065,4718.164139046148
forecast_4150,2025-06-22 22:00:00,6604.996732304591,5941.26872258603,5661.794052250702
forecast_4151,2025-06-22 23:00:00,5820.90282488354,5458.29509976795,4760.134109527096
forecast_4152,2025-06-23 00:00:00,4651.966534990964,4448.658734338703,4383.401363195145
forecast_4153,2025-06-23 01:00:00,4220.435952421754,3864.223639578667,4055.817402684352
forecast_4154,2025-06-23 02:00:00,4116.038418510294,4112.703629760671,4065.6672616712017
forecast_4155,2025-06-23 03:00:00,3978.939453182975,4046.484082580739,3534.606828286496
forecast_4156,2025-06-23 04:00:00,3644.695027293196,3930.860021270392,3450.5070915315864
forecast_4157,2025-06-23 05:00:00,4062.337961348536,3888.749321489768,3400.4038258455785
forecast_4158,2025-06-23 06:00:00,3914.9381186521177,3789.638950369943,3378.879797978077
forecast_4159,2025-06-23 07:00:00,3811.230783740335,3689.484890473343,3365.720535689152
forecast_4160,2025-06-23 08:00:00,3715.905380856602,3638.660853367227,3363.694698615434
forecast_4161,2025-06-23 09:00:00,3707.014246885525,3630.859521383527,3363.1233248655767
forecast_4162,2025-06-23 10:00:00,3707.1467871951104,3631.769668651264,3363.848214193109
forecast_4163,2025-06-23 11:00:00,3710.710380224886,3641.236507496364,3367.029544894374
forecast_4164,2025-06-23 12:00:00,3714.5525826031167,3651.745474394679,3368.021377266465
forecast_4165,2025-06-23 13:00:00,3721.662093020223,3668.5771424683007,3370.1394121808794
forecast_4166,2025-06-23 14:00:00,3720.4522618382543,3663.22038107696,3371.9099736479766
forecast_4167,2025-06-23 15:00:00,3726.527446487654,3680.259771049418,3375.700463491664
forecast_4168,2025-06-23 16:00:00,3709.503003360884,3633.1644710591295,3365.37715496888
forecast_4169,2025-06-23 17:00:00,3703.687345351427,3625.1759998312905,3361.7293534404985
forecast_4170,2025-06-23 18:00:00,3703.3905165113583,3618.931502677582,3361.881776589581
forecast_4171,2025-06-23 19:00:00,3704.545296769572,3617.5912897100498,3362.0279747822706
forecast_4172,2025-06-23 20:00:00,3713.6434609640487,3623.6232691226337,3362.9693224421226
forecast_4173,2025-06-23 21:00:00,3712.372468639896,3619.7549599521767,3362.980971579438
forecast_4174,2025-06-23 22:00:00,3706.8637391498064,3620.2587721809873,3361.593698431239
forecast_4175,2025-06-23 23:00:00,3716.1040645732814,3620.285922938056,3361.4615890456084
forecast_4176,2025-06-24 00:00:00,3715.301552432964,3622.148532225596,3361.6805024837618
forecast_4177,2025-06-24 01:00:00,3707.25036029332,3624.08322460758,3361.6988707443447
forecast_4178,2025-06-24 02:00:00,3715.153098837741,3637.76909516547,3361.652530793313
forecast_4179,2025-06-24 03:00:00,3721.839036599322,3638.174447945785,3361.642935684327
forecast_4180,2025-06-24 04:00:00,3752.176397302057,3659.47505139663,3362.3976919769057
forecast_4181,2025-06-24 05:00:00,3783.7551822256414,3674.080620160183,3363.254488509572
forecast_4182,2025-06-24 06:00:00,3769.0921959378816,3716.642802590032,3362.420618430102
forecast_4183,2025-06-24 07:00:00,3890.647079237624,3805.098678189351,3368.215080206112
forecast_4184,2025-06-24 08:00:00,3839.86007491,3844.955195876874,3376.289244191536
forecast_4185,2025-06-24 09:00:00,3831.476353970007,3827.004566995445,3373.879275853884
forecast_4186,2025-06-24 10:00:00,3856.338302401596,3781.167912511135,3371.1230293864583
forecast_4187,2025-06-24 11:00:00,3812.013959290631,3741.322990820097,3373.7950952497054
forecast_4188,2025-06-24 12:00:00,3843.417637979649,3756.71396764891,3371.6015290069518
forecast_4189,2025-06-24 13:00:00,3854.209627732562,3769.429177049132,3376.366927013298
forecast_4190,2025-06-24 14:00:00,3876.52829521492,3819.9327941531687,3371.577415478413
forecast_4191,2025-06-24 15:00:00,3865.033351936542,3871.047980003357,3379.344184221693
forecast_4192,2025-06-24 16:00:00,3991.5454088572906,4006.363326540363,3376.9755432845686
forecast_4193,2025-06-24 17:00:00,3751.445346641121,4046.552021726891,3391.147923088553
forecast_4194,2025-06-24 18:00:00,3436.9589651327874,3728.055762354903,3402.282817192932
forecast_4195,2025-06-24 19:00:00,4497.3423710737225,5007.089599142422,3438.2679941099705
forecast_4196,2025-06-24 20:00:00,5702.199451484058,6147.260911508706,3461.436420269504
forecast_4197,2025-06-24 21:00:00,5358.014472977638,5852.315455201344,3533.944582534831
forecast_4198,2025-06-24 22:00:00,6613.481206734774,6684.0743838703165,3548.294388818635
forecast_4199,2025-06-24 23:00:00,6559.011700798974,6380.831552931652,3504.9780471043136
forecast_4200,2025-06-25 00:00:00,7076.891601641409,6282.429476112688,3564.8339778504896
forecast_4201,2025-06-25 01:00:00,5820.8229750895,5798.7126197867465,3525.34035771949
forecast_4202,2025-06-25 02:00:00,5001.451841565872,5144.837381763734,3536.680387327948
forecast_4203,2025-06-25 03:00:00,4225.611983685682,4303.961913235433,3420.66088436617
forecast_4204,2025-06-25 04:00:00,3460.945125672812,3542.158599343596,3385.398108909209
forecast_4205,2025-06-25 05:00:00,4056.5977288549984,4025.862909977848,3383.642378368772
forecast_4206,2025-06-25 06:00:00,3335.832411795933,3937.3503471259633,3381.9019220839823
forecast_4207,2025-06-25 07:00:00,3085.1403980509604,3899.548513126912,3374.671767482861
forecast_4208,2025-06-25 08:00:00,3103.06639410111,3821.180692865117,3374.259766929486
forecast_4209,2025-06-25 09:00:00,4002.3964884409575,3901.601182553241,3376.153184144929
forecast_4210,2025-06-25 10:00:00,3915.578270633644,3816.801662812707,3371.355297458537
forecast_4211,2025-06-25 11:00:00,3857.547685723775,3788.292609093337,3370.270460488611
forecast_4212,2025-06-25 12:00:00,3836.650691819014,3761.120676135846,3371.9913987486766
forecast_4213,2025-06-25 13:00:00,3788.6025360345575,3736.7021730212687,3369.9016253891614
forecast_4214,2025-06-25 14:00:00,3746.505267145194,3724.927441501248,3363.9993818875223
forecast_4215,2025-06-25 15:00:00,3745.646664699444,3697.48824359852,3361.1961486300584
forecast_4216,2025-06-25 16:00:00,3738.6976411813457,3694.267211934141,3362.0155619303496
forecast_4217,2025-06-25 17:00:00,3740.307037273905,3702.061920293972,3361.9270046273223
forecast_4218,2025-06-25 18:00:00,3720.946555751172,3681.0574559618494,3363.331806897959
forecast_4219,2025-06-25 19:00:00,3766.4236041334007,3694.944644017345,3366.9873037029315
forecast_4220,2025-06-25 20:00:00,3849.748110936941,3790.055436597229,3373.193866523518
forecast_4221,2025-06-25 21:00:00,3997.2409056887177,3962.1378146904703,3413.077927222008
forecast_4222,2025-06-25 22:00:00,5253.449454694268,5018.40195868188,3487.74995938809
forecast_4223,2025-06-25 23:00:00,6495.013007295901,6532.628530363989,3686.8327402222194
forecast_4224,2025-06-26 00:00:00,9032.174367009196,8766.771102973957,4431.720525812008
forecast_4225,2025-06-26 01:00:00,10455.704301900045,11235.487095098211,6355.594097258835
forecast_4226,2025-06-26 02:00:00,12256.110278847143,12376.996248481815,8048.339217837632
forecast_4227,2025-06-26 03:00:00,13760.97746549279,13639.266563615229,9725.552192292724
forecast_4228,2025-06-26 04:00:00,14001.237062174863,13452.91067636348,9711.468745216518
forecast_4229,2025-06-26 05:00:00,13565.131288106732,13032.111882626534,9614.1228262609
forecast_4230,2025-06-26 06:00:00,12769.203718589715,12585.94124884535,9646.528729379894
forecast_4231,2025-06-26 07:00:00,12206.143529711822,11934.251768052747,8951.933053255594
forecast_4232,2025-06-26 08:00:00,11365.079606803976,11408.141554195428,7596.186609959003
forecast_4233,2025-06-26 09:00:00,10135.09637241067,10392.522109134215,7837.1327975647955
forecast_4234,2025-06-26 10:00:00,7866.268520178281,8018.600602031981,5697.912352948494
forecast_4235,2025-06-26 11:00:00,6324.760254873556,6343.41354782582,5192.811041751444
forecast_4236,2025-06-26 12:00:00,5203.240564250903,5596.489880101677,5657.179731899239
forecast_4237,2025-06-26 13:00:00,4398.36836670489,5003.336011035355,4898.407499170944
forecast_4238,2025-06-26 14:00:00,4025.396879683926,4443.666922784062,4568.68105364553
forecast_4239,2025-06-26 15:00:00,4794.088620997159,5079.167797481643,4809.93749100766
forecast_4240,2025-06-26 16:00:00,5057.961731485179,5283.555465918552,5561.007701226101
forecast_4241,2025-06-26 17:00:00,4876.903504333083,5044.40277454133,5005.635571196496
forecast_4242,2025-06-26 18:00:00,4806.988932410122,5206.943446816559,4886.581260312781
forecast_4243,2025-06-26 19:00:00,5206.243627417197,5072.041435550244,4996.94257480232
forecast_4244,2025-06-26 20:00:00,5814.128153956101,5367.371350019484,5144.358424044968
forecast_4245,2025-06-26 21:00:00,6264.9795437611,5522.5119337192855,4884.641587758235
forecast_4246,2025-06-26 22:00:00,6084.639504445677,5770.804364147502,5141.405769714454
forecast_4247,2025-06-26 23:00:00,5484.176107411081,4955.546531236079,5137.201053500628
forecast_4248,2025-06-27 00:00:00,5169.893148503829,4806.167018793026,4948.774694705793
forecast_4249,2025-06-27 01:00:00,4806.071315774234,4130.154461329097,4459.50229853978
forecast_4250,2025-06-27 02:00:00,4419.723384150886,4018.665127545145,3699.908593538088
forecast_4251,2025-06-27 03:00:00,4629.098214076495,4079.360687446459,5197.313638529889
forecast_4252,2025-06-27 04:00:00,4617.093194657347,4132.819185685533,5312.94231706214
forecast_4253,2025-06-27 05:00:00,4033.950426092713,3958.72420096822,3661.060226649841
forecast_4254,2025-06-27 06:00:00,4084.183750826317,3896.768081266187,3396.8768994616157
forecast_4255,2025-06-27 07:00:00,3980.293524024298,3798.821922192223,3373.8731416514515
forecast_4256,2025-06-27 08:00:00,3779.4176529510178,3663.909044976821,3368.661753624358
forecast_4257,2025-06-27 09:00:00,3728.2061995848585,3633.607989523781,3362.74022104087
forecast_4258,2025-06-27 10:00:00,3718.0234072455655,3633.3804664521017,3362.461488664811
forecast_4259,2025-06-27 11:00:00,3712.542440241617,3621.790212149816,3361.276650246141
forecast_4260,2025-06-27 12:00:00,3712.105510591343,3631.915108672194,3361.0195542321817
forecast_4261,2025-06-27 13:00:00,3736.532120460691,3695.660123445489,3363.529406687436
forecast_4262,2025-06-27 14:00:00,3740.144932782216,3650.4844648351054,3363.0749636692312
forecast_4263,2025-06-27 15:00:00,3779.604650459327,3694.878406136207,3363.6985944905573
forecast_4264,2025-06-27 16:00:00,3768.0054540110727,3719.986232934722,3362.043151632706
forecast_4265,2025-06-27 17:00:00,3762.2706036325794,3742.4727712150666,3362.344178550832
forecast_4266,2025-06-27 18:00:00,3896.148709160335,3730.1256516234857,3362.161183012965
forecast_4267,2025-06-27 19:00:00,3884.8492307113015,3809.410189923437,3364.6233880411764
forecast_4268,2025-06-27 20:00:00,3831.5576092782335,3801.962029915584,3372.6816661652533
forecast_4269,2025-06-27 21:00:00,4110.539357637204,4014.8006806851063,3448.462186514342
forecast_4270,2025-06-27 22:00:00,5388.74523913274,5180.370215785208,3669.725463559999
forecast_4271,2025-06-27 23:00:00,6506.626601815691,6352.916467428911,4368.3844925324165
forecast_4272,2025-06-28 00:00:00,6992.208306498358,7313.262896942131,4924.859744806243
forecast_4273,2025-06-28 01:00:00,8343.523862609327,9009.547612282287,5686.0393009174495
forecast_4274,2025-06-28 02:00:00,10259.881262514104,10478.258303732522,7041.560257571035
forecast_4275,2025-06-28 03:00:00,10797.385429969936,10606.111715813702,7301.27006178841
forecast_4276,2025-06-28 04:00:00,11631.499950644506,11279.646793646853,7722.217302841677
forecast_4277,2025-06-28 05:00:00,11266.734559676366,10862.89947782426,7579.603051258346
forecast_4278,2025-06-28 06:00:00,9123.36360647171,9697.40431687551,5579.627599829799
forecast_4279,2025-06-28 07:00:00,8858.05687231869,9173.515167185322,5664.903319021507
forecast_4280,2025-06-28 08:00:00,6831.535311172255,6948.2262010820505,3773.951636151608
forecast_4281,2025-06-28 09:00:00,5004.000434841495,5099.955475101715,3655.486102680126
forecast_4282,2025-06-28 10:00:00,4161.331184943726,4100.614077072783,3495.489545646191
forecast_4283,2025-06-28 11:00:00,3462.799766849237,3817.395689373312,3425.5832013910326
forecast_4284,2025-06-28 12:00:00,3881.7246170457256,3752.0353105681006,3374.115903975281
forecast_4285,2025-06-28 13:00:00,3767.752666514733,3700.336060459069,3369.523746988968
forecast_4286,2025-06-28 14:00:00,3832.911879366328,3776.886551886423,3392.591841488378
forecast_4287,2025-06-28 15:00:00,3804.417603518338,3785.586353477124,3400.634882596474
forecast_4288,2025-06-28 16:00:00,3841.28480417721,3776.829855595256,3451.4216878815155
forecast_4289,2025-06-28 17:00:00,4022.481777636064,3924.215211976023,3514.97701264869
forecast_4290,2025-06-28 18:00:00,4106.7725044814815,4111.576478293682,3511.1171989427608
forecast_4291,2025-06-28 19:00:00,4523.246353180829,4099.393824078767,3541.255278375509
forecast_4292,2025-06-28 20:00:00,5620.567424302068,5599.268513278427,4439.983174839429
forecast_4293,2025-06-28 21:00:00,6990.054987738099,7205.383637570607,5394.445549858054
forecast_4294,2025-06-28 22:00:00,7729.742190940639,8973.240271608001,6002.8042604585
forecast_4295,2025-06-28 23:00:00,8124.504808067978,9745.931515761387,5746.015253525156
forecast_4296,2025-06-29 00:00:00,8879.377045160283,10328.319714007304,6096.60903072
forecast_4297,2025-06-29 01:00:00,9123.280628464152,11261.182405755835,7368.939997651234
forecast_4298,2025-06-29 02:00:00,10194.464623950931,12028.317524337805,8789.913266970294
forecast_4299,2025-06-29 03:00:00,11626.143342214338,12849.539399733798,10705.564730582037
forecast_4300,2025-06-29 04:00:00,12345.779196925185,13297.856296153735,11319.142499915832
forecast_4301,2025-06-29 05:00:00,12763.811817291367,13272.687737621984,11426.248640875214
forecast_4302,2025-06-29 06:00:00,11841.973160158,12322.551680234174,9662.594242507765
forecast_4303,2025-06-29 07:00:00,11094.51190730946,11499.797209581502,8115.460620982339
forecast_4304,2025-06-29 08:00:00,9168.249143292262,9989.076521220484,6876.711292839552
forecast_4305,2025-06-29 09:00:00,7670.86343959828,8069.598661373635,5211.091285160302
forecast_4306,2025-06-29 10:00:00,5971.03102321288,5620.85988512311,4571.071178492748
forecast_4307,2025-06-29 11:00:00,4610.854894658532,4465.119288669582,3710.565279900043
forecast_4308,2025-06-29 12:00:00,3812.1623531771984,4051.654489429268,3717.374183473512
forecast_4309,2025-06-29 13:00:00,3701.814085114763,3621.938491299267,3685.6670172984327
forecast_4310,2025-06-29 14:00:00,3782.7371756030207,3861.5921840916512,3663.714865384268
forecast_4311,2025-06-29 15:00:00,3582.70273948444,3976.44282648395,3596.262660614265
forecast_4312,2025-06-29 16:00:00,3848.175573585,4071.663478638833,3712.7237148881713
forecast_4313,2025-06-29 17:00:00,3919.1476386498166,4065.1902585066136,3675.0738452634487
forecast_4314,2025-06-29 18:00:00,4567.872895772188,4869.232578102803,3599.2619343664032
forecast_4315,2025-06-29 19:00:00,6140.37781958227,6034.39666431493,4483.597926100416
forecast_4316,2025-06-29 20:00:00,7547.216633131436,7402.162043172421,5116.234963751487
forecast_4317,2025-06-29 21:00:00,7932.510411077356,8516.625981826344,6025.522394803919
forecast_4318,2025-06-29 22:00:00,8808.166073135222,9947.381005230674,7608.618444636571
forecast_4319,2025-06-29 23:00:00,9477.621842863502,10450.328074202947,8786.048500404975
forecast_4320,2025-06-30 00:00:00,9640.41559047712,10746.328246383142,8971.972888385204
forecast_4321,2025-06-30 01:00:00,8872.229258537842,10005.062736408134,7377.365447445273
forecast_4322,2025-06-30 02:00:00,9031.670871496062,10466.38069884225,7724.825053166695
forecast_4323,2025-06-30 03:00:00,9261.00146528571,10532.48584592048,6908.544332387232
forecast_4324,2025-06-30 04:00:00,9363.864491581648,10468.744109411802,6651.345608923747
forecast_4325,2025-06-30 05:00:00,9230.866983913513,10366.487107111989,6588.085888319914
forecast_4326,2025-06-30 06:00:00,9074.778083349369,10106.734775539066,6143.304514537564
forecast_4327,2025-06-30 07:00:00,8214.218274117511,9023.11103348804,5129.818396928838
forecast_4328,2025-06-30 08:00:00,7315.410893690332,8182.806657832651,4692.3557560389045
forecast_4329,2025-06-30 09:00:00,5798.035768435102,6608.342218367844,4209.52905135509
forecast_4330,2025-06-30 10:00:00,5157.294271487855,5019.994372633312,3739.316909395028
forecast_4331,2025-06-30 11:00:00,4275.268776065856,4058.921248793271,3583.695699643876
forecast_4332,2025-06-30 12:00:00,3738.14945123921,3904.676163953417,3569.7569584042644
forecast_4333,2025-06-30 13:00:00,3956.561724271974,3650.358043311133,3883.1548077290017
forecast_4334,2025-06-30 14:00:00,4352.68548016313,3967.095199576738,3764.884139104252
forecast_4335,2025-06-30 15:00:00,5279.926844457969,4723.71978145022,4593.342864029795
forecast_4336,2025-06-30 16:00:00,6160.708168477414,5390.176476473585,5218.806733126415
forecast_4337,2025-06-30 17:00:00,6037.246814823773,5582.9288308051255,5530.839614519361
forecast_4338,2025-06-30 18:00:00,7514.165448210117,6989.371724156023,7123.305758241482
forecast_4339,2025-06-30 19:00:00,9080.128518482772,8468.241742766617,8447.2526305523
forecast_4340,2025-06-30 20:00:00,10647.530150528948,10278.736776355769,9180.537628702905
forecast_4341,2025-06-30 21:00:00,11908.42056459615,11342.993510173785,9755.111454159474
forecast_4342,2025-06-30 22:00:00,12731.485683894942,12514.915229736283,9964.951679352562
forecast_4343,2025-06-30 23:00:00,12735.698014882975,12615.381883737442,10038.108087956318
forecast_4344,2025-07-01 00:00:00,12304.157275907504,12499.765872102656,9684.756297547405
forecast_4345,2025-07-01 01:00:00,12677.92431227593,12711.494310109838,9377.64287302582
forecast_4346,2025-07-01 02:00:00,11949.83143708426,12637.78570162515,9489.952513694254
forecast_4347,2025-07-01 03:00:00,12071.790838200335,12620.036303337729,9407.457481393823
forecast_4348,2025-07-01 04:00:00,12185.061117437495,12500.316214236023,9566.663646862313
forecast_4349,2025-07-01 05:00:00,12133.621848310417,12325.559979808446,9589.149492933788
forecast_4350,2025-07-01 06:00:00,11631.23843591631,11404.915550967557,7818.784287522709
forecast_4351,2025-07-01 07:00:00,10276.266955836458,10454.974469960982,6905.540854820127
forecast_4352,2025-07-01 08:00:00,8772.306117291204,9060.297809199368,6457.826382426228
forecast_4353,2025-07-01 09:00:00,7781.92947829042,7641.226174325753,5944.1369075902885
forecast_4354,2025-07-01 10:00:00,7261.566376449508,6241.239485525793,6153.413042112355
forecast_4355,2025-07-01 11:00:00,6733.621193079393,5701.60029185136,6017.543955770454
forecast_4356,2025-07-01 12:00:00,6929.900213026178,5576.609524558831,6163.184314374452
forecast_4357,2025-07-01 13:00:00,6513.434625601092,5305.413844477888,5951.69880427834
forecast_4358,2025-07-01 14:00:00,6222.198668060556,5125.045135218131,5828.032334448437
forecast_4359,2025-07-01 15:00:00,5873.862293333071,5154.643669740707,5654.88042930576
forecast_4360,2025-07-01 16:00:00,6040.859818418103,5342.053840419471,5451.284611261624
forecast_4361,2025-07-01 17:00:00,5981.683721317709,5566.190532867795,5292.819446873821
forecast_4362,2025-07-01 18:00:00,6040.840255736744,6076.070125740592,6520.772056114416
forecast_4363,2025-07-01 19:00:00,7504.138237411662,7820.283906910815,7766.815625133182
forecast_4364,2025-07-01 20:00:00,8263.74758395332,8960.185550585005,8712.483254594244
forecast_4365,2025-07-01 21:00:00,10172.583824895082,10598.05666551185,9577.525024682878
forecast_4366,2025-07-01 22:00:00,11626.30590452486,12622.17904485817,10223.650364478315
forecast_4367,2025-07-01 23:00:00,13199.27157851939,13868.50360079677,11660.96604192344
forecast_4368,2025-07-02 00:00:00,13451.552950592251,14110.417561904653,12330.218218803344
forecast_4369,2025-07-02 01:00:00,15309.934759474803,14968.275864947262,13402.291290354337
forecast_4370,2025-07-02 02:00:00,15796.276411089972,15657.190561404142,14052.503334542584
forecast_4371,2025-07-02 03:00:00,16144.944997979032,15814.539382186364,14506.922838063094
forecast_4372,2025-07-02 04:00:00,16113.298201484336,15691.22874945515,14450.830203488147
forecast_4373,2025-07-02 05:00:00,15970.481814566378,15872.805559654586,14458.638633500446
forecast_4374,2025-07-02 06:00:00,16073.474695827012,15581.29862161893,12980.59276899318
