group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,fixed_blend_anchor_kwh,postprocessed_candidate_kwh,active_probability,approved_year_forward,stage_fixed_blend_anchor_kwh,stage_output_dependent_hourly_lstm_kwh,stage_low_mid_anchor_protection_kwh,stage_gaussian_moe_kwh,stage_cross_group_reference_kwh,candidate_hourly_group_lstm_kwh,candidate_direct_lgb_mae_kwh,candidate_active_lgb_mae_kwh,candidate_active_lgb_q58_kwh,candidate_active_cat_q55_kwh,candidate_high_weight_lgb_kwh,candidate_active_lgb_q65_kwh,candidate_aug4_recent_high_expert_kwh,candidate_aug4_g1_specialist_kwh,stage_high_output_gate_kwh,candidate_aug4_g3_pooled_base_kwh,selected_source,actual_cf,base_v4_cf,v7_candidate_cf,correction_cf,common_event_probability,down_probability,up_probability,gate_open,fold,selected_cf,base_v4_kwh,all_event_candidate_kwh,event_group_approved
2,2024-09-23 17:00:00,1894.674,3821.071527383494,1296.792497069933,3638.645691717085,3821.071527383494,0.2748141194817254,True,3638.645691717085,3638.645691717085,3638.645691717085,3565.486241500468,3821.071527383494,731.8113,1296.792497069933,3134.663082578459,3550.3015815197737,3527.309351821197,3216.661900000154,3751.577223012871,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-23 18:00:00,1619.874,3921.4962246970304,1345.2138856670786,3742.7119986331527,3921.4962246970304,0.4313953683137721,True,3742.7119986331527,3742.7119986331527,3742.7119986331527,3675.646626656219,3921.4962246970304,582.0571,1345.2138856670786,3241.0335991692536,3443.660397542033,3531.671492705639,3405.7805200475905,3603.445528692665,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-23 19:00:00,1489.7050000000002,3875.789835972584,1366.3553793321214,3701.2351545176457,3875.789835972584,0.3689880797140507,True,3701.2351545176457,3701.2351545176457,3701.2351545176457,3625.899987069043,3875.789835972584,530.945,1366.3553793321214,3298.0424534391773,3629.930221512516,3472.1720052822907,3396.1747930692354,3688.277033936314,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-23 20:00:00,1619.874,3832.115628986752,1289.8172823219656,3662.785386472301,3832.115628986752,0.3111354194606378,True,3662.785386472301,3662.785386472301,3662.785386472301,3575.6397603429696,3832.115628986752,502.85504,1289.8172823219656,3071.432955074137,3444.5450729672475,3418.515694204528,2982.309947004921,3425.2760611977824,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-23 21:00:00,1634.337,3929.8623471216574,1443.7661056100628,3786.825474600768,3929.8623471216574,0.4977698113206001,True,3786.825474600768,3786.825474600768,3786.825474600768,3709.7421266250594,3929.8623471216574,510.74518,1443.7661056100628,3045.9524393511306,3346.9334618583,3480.8312704459854,3006.912561316789,3342.7159640454493,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-23 22:00:00,1316.147,3898.341529951696,1584.0655390954018,3739.0184720584366,3898.341529951696,0.4258379787916291,True,3739.0184720584366,3739.0184720584366,3739.0184720584366,3662.3389385188702,3898.341529951696,514.5715,1584.0655390954018,3118.030946785821,3492.485554798217,3578.62225820489,3217.774411752839,3882.803703584104,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-23 23:00:00,853.3260000000001,3776.196428357759,1154.9785439815798,3603.822276433137,3776.196428357759,0.2224177770405999,True,3603.822276433137,3603.822276433137,3603.822276433137,3519.1905578026185,3776.196428357759,520.21045,1154.9785439815798,3227.485409185469,3929.530249664639,3823.5960122643633,3588.030970435404,3981.6841248581504,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 00:00:00,245.874,3682.2676063061863,719.7257795821214,3501.388298372191,3682.2676063061863,0.0682925785692689,True,3501.388298372191,3501.388298372191,3501.388298372191,3398.6033409793404,3682.2676063061863,511.57327,719.7257795821214,3070.1927227665537,3662.7088607525434,3748.1960113124446,3363.5949067129573,4036.518280115609,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 01:00:00,14.463,3683.25794998876,602.010588746051,3502.316709479895,3683.25794998876,0.069689493430398,True,3502.316709479895,3502.316709479895,3502.316709479895,3393.495938105684,3683.25794998876,522.7581,602.010588746051,3148.0373709503456,3738.703712044455,3728.9568824098815,3287.555629930456,3928.904594631716,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 02:00:00,159.095,3673.716164528185,439.6278257667644,3491.4723552590544,3673.716164528185,0.0533727567555212,True,3491.4723552590544,3491.4723552590544,3491.4723552590544,3385.1541363664446,3673.716164528185,562.94446,439.6278257667644,3285.812874614804,3808.5936484768704,3887.983499445253,3427.166860762282,3972.123869025201,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 03:00:00,0.0,3658.5072863557534,359.6762371652904,3477.7442586916472,3658.5072863557534,0.032717055901784,True,3477.7442586916472,3477.7442586916472,3477.7442586916472,3369.2811249718184,3658.5072863557534,581.20636,359.6762371652904,3291.103762953142,3900.967298621768,3837.6605656184256,3633.12980263949,4232.260485311907,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 04:00:00,0.0,3658.620784741924,283.98506427104246,3485.251646295623,3658.620784741924,0.0440128937318401,True,3485.251646295623,3485.251646295623,3485.251646295623,3369.6842491632005,3658.620784741924,589.33765,283.98506427104246,3175.5036559319806,3939.242736762725,3836.391071174731,3594.6364349015234,4083.492830712183,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 05:00:00,0.0,3679.447992660048,322.30262843829786,3510.431610396401,3679.447992660048,0.0818994137908813,True,3510.431610396401,3510.431610396401,3510.431610396401,3392.4987741944637,3679.447992660048,572.95496,322.30262843829786,3301.686021611953,3907.7800358085024,3772.342171632814,3417.9541690989017,4038.7258654498137,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 06:00:00,0.0,3670.955851244948,497.1311885655475,3488.0441977482574,3670.955851244948,0.0482146493897395,True,3488.0441977482574,3488.0441977482574,3488.0441977482574,3383.442614094458,3670.955851244948,534.0931,497.1311885655475,3338.96989202752,3695.238225838344,3712.8455851818985,3331.5603115203103,3879.041047625535,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 07:00:00,0.0,3692.056013556989,669.4235891919041,3506.6577131957224,3692.056013556989,0.0762210962435638,True,3506.6577131957224,3506.6577131957224,3506.6577131957224,3406.414572842587,3692.056013556989,501.46957,669.4235891919041,3333.3904560257847,3644.891111799504,3698.071469081056,3330.615495754133,3740.6294446895176,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 08:00:00,564.063,3712.890292990398,860.7199003898534,3531.4888455378714,3712.890292990398,0.113582753702816,True,3531.4888455378714,3531.4888455378714,3531.4888455378714,3433.8029691761976,3712.890292990398,472.45718,860.7199003898534,3274.549487245355,3612.362289024763,3663.765388014135,3306.5454000569343,3869.747388554,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 09:00:00,1778.968,3667.122618408482,683.1245685640637,3483.315946454601,3667.122618408482,0.0411003823969699,True,3483.315946454601,3483.315946454601,3483.315946454601,3381.9200619643766,3667.122618408482,441.39868,683.1245685640637,3203.2898078037933,3537.33882464759,3413.477249345652,3210.3258377828693,3739.768226063061,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 10:00:00,694.232,3638.3120143782185,378.0501552021663,3465.2656458023284,3638.3120143782185,0.0139413652118359,True,3465.2656458023284,3465.2656458023284,3465.2656458023284,3341.0862927415897,3638.3120143782185,428.866,378.0501552021663,3089.652549744648,3440.634750192876,3134.656673547493,3043.932177601672,3681.9383874023865,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 11:00:00,433.895,3635.5587814546575,374.78326499298873,3466.4014864961414,3635.5587814546575,0.0156503847742867,True,3466.4014864961414,3466.4014864961414,3466.4014864961414,3341.508702658728,3635.5587814546575,419.90363,374.78326499298873,3062.0343360170787,3046.9369268613987,3060.49746202908,2891.4053496522947,3250.085058504696,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 12:00:00,101.242,3629.356126258068,297.57677509482977,3464.7783332966123,3629.356126258068,0.0132081403768468,True,3464.7783332966123,3464.7783332966123,3464.7783332966123,3335.805095875126,3629.356126258068,410.15097,297.57677509482977,2949.755003568671,2952.7188533985145,2996.689169901077,2771.689773600678,3124.241773473816,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 13:00:00,101.242,3625.2557647159233,276.9508914680804,3460.9311989200446,3625.2557647159233,0.0074196280046966,True,3460.9311989200446,3460.9311989200446,3460.9311989200446,3331.4470656170506,3625.2557647159233,379.30624,276.9508914680804,2858.5253997617106,2858.121297100755,3134.2077285160126,2678.060011100989,3115.507771948415,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 14:00:00,14.463,3625.5920949116335,249.6520558432503,3461.450557081101,3625.5920949116335,0.0082010696822124,True,3461.450557081101,3461.450557081101,3461.450557081101,3332.281527700746,3625.5920949116335,358.4471,249.6520558432503,2756.6350521594973,2867.777126179013,3227.31068507881,2384.5561029065907,3234.00494399155,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 15:00:00,28.926,3620.2305045971434,200.76102218826915,3459.038587868916,3620.2305045971434,0.0045719493398032,True,3459.038587868916,3459.038587868916,3459.038587868916,3327.1382224926347,3620.2305045971434,358.47836,200.76102218826915,2734.1459359277087,2862.3258327356984,3139.204209865318,2592.3526601694007,3281.105054111386,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 16:00:00,28.926,3618.298407809872,165.0392329699544,3459.246465798184,3618.298407809872,0.0048847286315264,True,3459.246465798184,3459.246465798184,3459.246465798184,3325.456641756434,3618.298407809872,362.43854,165.0392329699544,2776.456362470114,2994.728414004312,3005.810739450355,2681.125197658103,3287.922319402391,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 17:00:00,0.0,3627.126585383142,312.77805239496723,3462.3158789799218,3627.126585383142,0.0095030586503452,True,3462.3158789799218,3462.3158789799218,3462.3158789799218,3335.353184110285,3627.126585383142,378.36078,312.77805239496723,2876.4504417334665,3126.001465036686,2974.791707954993,2779.0089465565284,3149.527751334838,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 18:00:00,43.389,3632.072474058653,318.7751105763934,3462.584967752215,3632.072474058653,0.0099079375901377,True,3462.584967752215,3462.584967752215,3462.584967752215,3340.477076433316,3632.072474058653,398.78244,318.7751105763934,3030.7787291000054,3725.935963373464,3216.909266977134,3323.4716337075715,3764.560591802704,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 19:00:00,43.389,3628.033112272833,244.13387741890665,3465.270818359552,3628.033112272833,0.0139491479946956,True,3465.270818359552,3465.270818359552,3465.270818359552,3332.269536021464,3628.033112272833,466.18967,244.13387741890665,3333.8410238526926,3944.3052779792806,3536.5419023781224,3228.927836632707,3887.958731109662,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 20:00:00,433.895,3633.097734186834,258.9720673144336,3467.089009209661,3633.097734186834,0.0166848518200917,True,3467.089009209661,3467.089009209661,3467.089009209661,3336.842441241211,3633.097734186834,495.32095,258.9720673144336,3292.2194761497994,3926.8171581241454,3609.149443824618,3287.834552485438,4028.695975765852,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 21:00:00,1200.442,3644.9401509004415,310.34135510071826,3473.609382294657,3644.9401509004415,0.0264955983600157,True,3473.609382294657,3473.609382294657,3473.609382294657,3350.2329987868684,3644.9401509004415,516.99927,310.34135510071826,3293.1616440260805,3932.444818440376,3628.716146380618,3281.542629520854,3963.443613136361,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 22:00:00,1431.853,3709.912422061508,686.1729940258143,3526.337380055921,3709.912422061508,0.105831706102659,True,3526.337380055921,3526.337380055921,3526.337380055921,3434.6683864888246,3709.912422061508,520.88745,686.1729940258143,3290.4864489276765,3753.781719340153,3854.1055127765385,3189.648617977421,3782.931440583745,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-24 23:00:00,1330.611,3701.315827045104,685.0333953608789,3516.3131522439608,3701.315827045104,0.0907489559226257,True,3516.3131522439608,3516.3131522439608,3516.3131522439608,3423.008486316109,3701.315827045104,514.5573,685.0333953608789,3214.441149586152,3707.7806316563456,3875.8032910259344,3028.1784374069207,3789.697509155224,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 00:00:00,1619.874,3723.998115231088,724.341473161223,3542.2176817723675,3723.998115231088,0.1297256785926828,True,3542.2176817723675,3542.2176817723675,3542.2176817723675,3446.501669400127,3723.998115231088,520.70624,724.341473161223,3138.1845373667725,3668.621283156568,4014.2456507727247,2995.2694303337075,3681.9087144591417,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 01:00:00,2473.2,3753.779558218743,1176.1361684416245,3544.3880202551663,3753.779558218743,0.1329912341802272,True,3544.3880202551663,3544.3880202551663,3544.3880202551663,3472.4064492015705,3753.779558218743,534.2158,1176.1361684416245,3596.5431216957577,3985.416079788327,4369.792797715531,3670.388350199653,4571.846992374919,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 02:00:00,997.958,3799.0574104947714,853.1803107514577,3609.6286135252494,3799.0574104947714,0.231154163869011,True,3609.6286135252494,3609.6286135252494,3609.628613525251,3528.69026880192,3799.0574104947714,553.4216,853.1803107514577,3446.7397108659293,4000.70243505366,4004.474232394051,3649.622833525226,4209.945345720299,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 03:00:00,882.253,3731.651150103185,494.68897355409257,3540.2079102254725,3731.651150103185,0.1267017167744374,True,3540.2079102254725,3540.2079102254725,3540.2079102254725,3442.024449354327,3731.651150103185,510.36215,494.68897355409257,3520.249769574517,3891.7366427686193,4260.062965430006,3771.026404087173,4190.445853423547,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 04:00:00,1128.126,3726.937240211839,344.054577051514,3539.471763561423,3726.937240211839,0.1255940886919561,True,3539.471763561423,3539.471763561423,3539.471763561423,3432.87825729548,3726.937240211839,485.1364,344.054577051514,3591.7932687013945,4045.30875609133,4388.554769760797,3933.221850737456,4392.520262058442,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 05:00:00,419.432,3672.153246299227,226.6407537633339,3499.94171310398,3672.153246299227,0.0661160035129328,True,3499.94171310398,3499.94171310398,3499.94171310398,3385.6327412120645,3672.153246299227,453.88608,226.6407537633339,3434.9647653674183,3937.700169737677,3950.730855594045,3588.825333440095,4591.779915541576,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 06:00:00,607.453,3675.607831530395,318.39901554137475,3501.4939419307902,3675.607831530395,0.0684515329977167,True,3501.4939419307902,3501.4939419307902,3501.4939419307902,3391.516275493089,3675.607831530395,442.0732,318.39901554137475,3595.8096847486577,3957.1220738121215,3979.1459156802543,3803.294402112536,4740.476407708004,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 07:00:00,564.063,3661.8314712761735,326.3578268837213,3480.0363984796886,3661.8314712761735,0.0361658773421243,True,3480.0363984796886,3480.0363984796886,3480.0363984796886,3373.7341911839308,3661.8314712761735,444.45105,326.3578268837213,3557.2274025323254,3940.9540291761023,4002.7848256326606,3741.8186362064407,4392.763414059843,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 08:00:00,28.926,3662.184637361729,159.17236532307209,3481.6382925931825,3662.184637361729,0.0385761346888161,True,3481.6382925931825,3481.6382925931825,3481.6382925931825,3374.001726641802,3662.184637361729,411.60492,159.17236532307209,3543.496912849693,3733.474298014207,4079.2191435740488,3409.368490924248,4133.722317778104,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 09:00:00,0.0,3645.36937248508,141.58950664265893,3474.8516211066294,3645.36937248508,0.028364707683586,True,3474.8516211066294,3474.8516211066294,3474.8516211066294,3358.2497383913715,3645.36937248508,398.97342,141.58950664265893,3428.05466097318,3550.5886623285264,3929.569292287812,3223.813984398405,3826.5720730820194,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 10:00:00,0.0,3613.991565382191,128.7111462674794,3459.8740347117136,3613.991565382191,0.0058289874134576,True,3459.8740347117136,3459.8740347117136,3459.8740347117136,3320.9300588918445,3613.991565382191,381.29807,128.7111462674794,3300.1206212597413,3343.8518877144897,3757.1397721449057,3141.3059751638266,3562.04968357522,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 11:00:00,0.0,3615.823628928641,128.27573734548693,3461.00264559471,3615.823628928641,0.007527128788336,True,3461.00264559471,3461.00264559471,3461.00264559471,3321.990920688398,3615.823628928641,379.13486,128.27573734548693,3287.93714711714,3261.1387772070493,3730.807917840806,3018.026971101318,3552.4386179139133,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 12:00:00,0.0,3615.0902101549136,128.93634553484867,3460.6364502259694,3615.0902101549136,0.0069761403862964,True,3460.6364502259694,3460.6364502259694,3460.6364502259694,3321.4656912631385,3615.0902101549136,350.84247,128.93634553484867,3240.5105649416137,3200.7300738480158,3364.651728271761,3156.11336303202,3452.212331397925,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 13:00:00,0.0,3615.4550597998686,128.93634553484867,3460.320433846804,3615.4550597998686,0.0065006527787549,True,3460.320433846804,3460.320433846804,3460.320433846804,3321.9771060667103,3615.4550597998686,345.66434,128.93634553484867,2935.136239659492,3014.0995292605585,3244.8476507641126,2737.663097498214,3346.1186693314453,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 14:00:00,0.0,3613.0808629810494,128.92354914619105,3458.0442466170675,3613.0808629810494,0.0030758340303097,True,3458.0442466170675,3458.0442466170675,3458.0442466170675,3318.930397477908,3613.0808629810494,335.37872,128.92354914619105,2924.8984876113664,2915.8462693930064,3111.3552172678937,2574.532146214673,3163.7343271972,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 15:00:00,0.0,3612.903330529755,128.84740689512293,3457.370023371868,3612.903330529755,0.002061377758597,True,3457.370023371868,3457.370023371868,3457.370023371868,3318.791627510124,3612.903330529755,339.63162,128.84740689512293,2888.67798533754,3098.428244990302,3029.143736464181,2780.431724744232,3142.964271402726,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 16:00:00,0.0,3617.566768455508,137.86664087712506,3460.0918502253576,3617.566768455508,0.0061567190890793,True,3460.0918502253576,3460.0918502253576,3460.0918502253576,3322.540170954104,3617.566768455508,360.42783,137.86664087712506,3020.4785755858347,3220.444703976053,2995.284753251672,3019.691092231389,3332.03989569199,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 17:00:00,0.0,3614.1869215050856,123.05155527576972,3459.5069808599023,3614.1869215050856,0.0052767073123527,True,3459.5069808599023,3459.5069808599023,3459.5069808599023,3320.7065873757924,3614.1869215050856,396.75464,123.05155527576972,3398.255575042645,3440.140387660174,3195.3276324826224,3343.860561409976,3318.5714126495504,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 18:00:00,0.0,3627.540549583419,141.3848565503307,3470.328954781679,3627.540549583419,0.0215597699261373,True,3470.328954781679,3470.328954781679,3470.328954781679,3334.533737851095,3627.540549583419,457.7161,141.3848565503307,3661.3519535056334,3785.3349080579287,3708.2685648288166,3859.079010213081,4149.873373783426,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 19:00:00,115.705,3654.404995731948,191.54656952346883,3495.5928928244284,3654.404995731948,0.0595726396663853,True,3495.5928928244284,3495.5928928244284,3495.5928928244284,3368.9931339058035,3654.404995731948,545.95764,191.54656952346883,3571.4508296003023,4015.0110543204505,3747.143466110553,3573.1574853007005,4058.4426796577422,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 20:00:00,1663.2629999999997,3666.636947412787,207.4436321324361,3501.341796710729,3666.636947412787,0.0682226107916056,True,3501.341796710729,3501.341796710729,3501.341796710729,3376.683363645881,3666.636947412787,629.23737,207.4436321324361,3577.1814411496607,4068.3022461487776,3851.431323131839,3555.5520007186824,4158.702811144777,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 21:00:00,2140.547,3679.4455848010193,350.54415996099425,3494.4198023373897,3679.4455848010193,0.05780757296135,True,3494.4198023373897,3494.4198023373897,3494.4198023373897,3392.3448355802725,3679.4455848010193,739.1896,350.54415996099425,3535.826028791759,3887.978162899817,3808.7767648603976,3434.422555552607,4139.641196042599,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 22:00:00,2487.663,3750.364561381999,913.9657222146558,3549.579919652676,3750.364561381999,0.1408031198477765,True,3549.579919652676,3549.579919652676,3549.579919652676,3475.897618851695,3750.364561381999,850.1222,913.9657222146558,3930.262660242893,4154.78064633025,4344.974262775652,4174.586377612699,4719.691320001315,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-25 23:00:00,4628.211,3770.3644572718736,1092.3766129643102,3567.123761218734,3770.3644572718736,0.1672001036855951,True,3567.123761218734,3567.123761218734,3567.123761218734,3497.1979834459707,3770.3644572718736,989.7672,1092.3766129643102,3744.314694195152,4083.3456679990113,4195.220222873677,4253.453747454377,4950.251592706219,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 00:00:00,5524.926,3937.993763116401,1941.874553543088,3706.213129104367,3937.993763116401,0.3764780877727732,True,3706.213129104367,3706.213129104367,3706.213129104367,3665.3115426043287,3937.993763116401,1172.8477,1941.874553543088,3740.076165297355,4056.5586592794753,4627.073713750012,4118.5222403965045,4579.922450765826,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 01:00:00,3254.211,4030.0136414002127,3290.871325518217,3977.051048276445,4030.0136414002127,0.6916769176688798,True,3977.051048276445,3977.051048276445,3677.7303679638057,3679.243269657727,4030.0136414002127,1403.1813,3290.871325518217,4224.942084850599,4559.227517898321,4965.653914050956,4605.033988230857,5047.887546887187,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 02:00:00,2574.442,4079.145889152073,2347.9086656597983,3854.674118978603,4079.145889152073,0.5998568919816942,True,3854.674118978603,3854.674118978603,3854.674118978603,3843.9667103702927,4079.145889152073,1711.8372,2347.9086656597983,4032.2220331986473,4580.617541438711,4798.14203601744,4513.39326701701,4960.424876588156,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 03:00:00,1851.284,4085.907852668661,2285.6642353368607,3845.837635478652,4085.907852668661,0.5865612570859352,True,3845.837635478652,3845.837635478652,3845.837635478652,3832.623713384081,4085.907852668661,1957.5139,2285.6642353368607,4122.167506025159,4752.626850896423,5030.256801221373,4845.795070211155,5183.0383024713865,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 04:00:00,2039.3050000000003,3944.098618281555,1849.6695028627269,3761.5510827118096,3944.098618281555,0.4597412124136022,True,3761.5510827118096,3761.5510827118096,3761.5510827118096,3740.6639958801984,3944.098618281555,1942.7493,1849.6695028627269,4132.997432593539,4626.517684417101,4951.295087558469,4584.306708250611,5220.849597312013,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 05:00:00,1287.221,3944.3105607528582,1182.7799120977684,3713.237126433719,3944.3105607528582,0.3870466022729575,True,3713.237126433719,3713.237126433719,3713.237126433719,3672.474128206647,3944.3105607528582,1881.2871,1182.7799120977684,4169.648180732511,5082.974621790565,4543.370736568094,4849.719428687438,5591.620425767419,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 06:00:00,159.095,3836.3115870814777,856.6110964534427,3629.94665135432,3836.3115870814777,0.2617252856025651,True,3629.94665135432,3629.94665135432,3629.94665135432,3568.665622491519,3836.3115870814777,1714.5627,856.6110964534427,4152.834770901617,4796.082467456196,4447.114194208761,4988.678371099142,5164.91296054982,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 07:00:00,0.0,3710.18576250179,641.7443250075015,3530.79794962704,3710.18576250179,0.1125432112443884,True,3530.79794962704,3530.79794962704,3530.79794962704,3424.029135860374,3710.18576250179,1346.5232,641.7443250075015,3862.450311376913,4513.186050913085,4100.991116232067,4857.052432868691,5064.972820975821,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 08:00:00,188.021,3693.959939781798,666.8561535945639,3501.235651042485,3693.959939781798,0.0680629008741094,True,3501.235651042485,3501.235651042485,3501.235651042485,3392.39498943342,3693.959939781798,854.6211,666.8561535945639,3689.45066719454,4112.243103801929,4000.293628937442,3928.688375827666,4414.020584012977,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 09:00:00,173.558,3656.354654602594,279.3451509089831,3476.160570515837,3656.354654602594,0.0303341917483657,True,3476.160570515837,3476.160570515837,3476.160570515837,3355.0024057869828,3656.354654602594,610.9469,279.3451509089831,3560.7407866213616,3952.785813807742,3940.129626712405,4021.3178479270537,4078.0975054181945,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 10:00:00,216.947,3641.0794015802944,224.2001046258863,3474.408725058025,3641.0794015802944,0.0276983131660105,True,3474.408725058025,3474.408725058025,3474.408725058025,3345.916575906308,3641.0794015802944,508.17703,224.2001046258863,3264.856023828555,3212.6512241743453,3607.851274427712,2940.3062636955983,3711.722256459632,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 11:00:00,1084.737,3650.2350862277294,294.5913088980672,3467.8626957973806,3650.2350862277294,0.0178489635840216,True,3467.8626957973806,3467.8626957973806,3467.8626957973806,3351.875194483648,3650.2350862277294,456.42734,294.5913088980672,3165.271729564588,3333.1081489817384,3592.091501688321,3166.511651966555,3553.925328517948,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 12:00:00,925.642,3640.570373156644,316.0133691693805,3461.8718882551466,3640.570373156644,0.0088350170505677,True,3461.8718882551466,3461.8718882551466,3461.8718882551466,3345.07486909328,3640.570373156644,472.24765,316.0133691693805,3209.227546310597,3183.8204265610616,3499.899918933694,3383.470567954706,3459.8782414509965,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 13:00:00,1012.421,3617.682800251202,183.38744181892127,3459.3186797848844,3617.682800251202,0.0049933839355894,True,3459.3186797848844,3459.3186797848844,3459.3186797848844,3324.3358082514364,3617.682800251202,445.15897,183.38744181892127,3087.2307035352915,3313.2980604260774,3436.910745967695,3181.6533085862948,3627.38570051668,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 14:00:00,781.011,3618.6281938861,131.049468560121,3462.7082668953035,3618.6281938861,0.0100934571341371,True,3462.7082668953035,3462.7082668953035,3462.7082668953035,3324.222094398099,3618.6281938861,413.08426,131.049468560121,3273.736383304445,3236.28599229628,3136.0320410189597,3182.269152409749,3620.49044304751,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 15:00:00,535.137,3628.3721372022014,140.5640802641867,3464.886740914187,3628.3721372022014,0.0133712536903276,True,3464.886740914187,3464.886740914187,3464.886740914187,3332.030110425009,3628.3721372022014,399.3238,140.5640802641867,3267.239228453089,3468.2065722998736,3426.947429267846,3242.7288644700766,3579.154355621465,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 16:00:00,289.263,3648.600286521185,222.1147451092808,3467.258763455964,3648.600286521185,0.0169402690888341,True,3467.258763455964,3467.258763455964,3467.258763455964,3351.255349752466,3648.600286521185,409.93536,222.1147451092808,3458.278836591352,3707.925421754913,3520.802694572743,3303.80055169306,3748.0174831254662,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 17:00:00,0.0,3654.334654680929,295.68587263626176,3472.174736274454,3654.334654680929,0.0243369874499891,True,3472.174736274454,3472.174736274454,3472.174736274454,3353.910846101189,3654.334654680929,422.52737,295.68587263626176,3394.231668887933,3491.1439857830437,3196.387769365787,3305.1101189945107,3667.437171536169,,,,,v11_candidate,,,,,,,,,,,,,
