group,forecast_kst_dtm,actual_kwh,prediction_kwh,weather_weight
2,2024-03-17 16:00:00,1316.147,11411.388785642099,0.8717908268083583
2,2024-03-17 17:00:00,2053.768,7349.148004330703,0.8012818778569114
2,2024-03-17 18:00:00,1966.989,4649.92635028737,0.8012818778569114
2,2024-03-17 19:00:00,2155.011,4015.372977174862,0.8012818778569114
2,2024-03-17 20:00:00,2487.663,3968.499984179327,0.8012818778569114
2,2024-03-17 21:00:00,853.3260000000001,3888.0,0.8012818778569114
2,2024-03-17 22:00:00,448.358,3456.0,0.8012818778569114
2,2024-03-17 23:00:00,1402.926,3456.0,0.8012818778569114
2,2024-03-18 00:00:00,3630.253,3456.0,0.8012818778569114
2,2024-03-18 01:00:00,2545.516,3456.0,0.8012818778569114
2,2024-03-18 02:00:00,1966.989,3456.0,0.8012818778569114
2,2024-03-18 03:00:00,1562.021,3456.0,0.8012818778569114
2,2024-03-18 04:00:00,1113.663,3469.7802713998426,0.8012818778569114
2,2024-03-18 05:00:00,1793.432,3543.151256004089,0.8012818778569114
2,2024-03-18 06:00:00,2039.3050000000003,3456.0,0.8012818778569114
2,2024-03-18 07:00:00,274.8,3613.7471607112643,0.8012818778569114
2,2024-03-18 08:00:00,28.926,3769.7175018518337,0.8012818778569114
2,2024-03-18 09:00:00,57.852999999999994,3804.9144713485503,0.8012818778569114
2,2024-03-18 10:00:00,0.0,3931.875101530014,0.8012818778569114
2,2024-03-18 11:00:00,419.432,3992.925202571247,0.8012818778569114
2,2024-03-18 12:00:00,404.968,4122.347552817748,1.607097214206184
2,2024-03-18 13:00:00,2140.547,4389.851631088794,1.585561424875091
2,2024-03-18 14:00:00,4338.947,4576.642173570316,1.585561424875091
2,2024-03-18 15:00:00,5553.852999999999,4998.089401032314,1.8032702258055573
2,2024-03-18 16:00:00,5365.832,5326.790038861419,0.8012818778569114
2,2024-03-18 17:00:00,5828.653,5650.488876899215,0.8012818778569114
2,2024-03-18 18:00:00,5814.189,4912.035411290183,0.8012818778569114
2,2024-03-18 19:00:00,6681.979,5191.135745069981,0.8012818778569114
2,2024-03-18 20:00:00,8460.947,5624.133288351678,0.8012818778569114
2,2024-03-18 21:00:00,6812.146999999999,10418.578093891756,0.8012818778569114
2,2024-03-18 22:00:00,5105.495,14570.019870926773,0.8012818778569114
2,2024-03-18 23:00:00,6421.642,15281.919311290465,0.8012818778569114
2,2024-03-19 00:00:00,9777.095,17166.66370914898,0.8012818778569114
2,2024-03-19 01:00:00,11758.547,17013.379354125464,0.8012818778569114
2,2024-03-19 02:00:00,9574.611,18341.7683590681,0.8012818778569114
2,2024-03-19 03:00:00,10861.832,18842.269374140775,0.8012818778569114
2,2024-03-19 04:00:00,12423.853,19322.903021461523,0.8012818778569114
2,2024-03-19 05:00:00,14795.810999999998,19374.639374743416,0.8012818778569114
2,2024-03-19 06:00:00,14795.810999999998,19289.51031963625,0.8012818778569114
2,2024-03-19 07:00:00,17008.674,19506.396125132636,1.1536837252720096
2,2024-03-19 08:00:00,18310.358,19272.91313927433,0.8012818778569114
2,2024-03-19 09:00:00,18281.432,18765.24166750706,1.261152880426293
2,2024-03-19 10:00:00,17182.232,16358.210986998554,0.8012818778569114
2,2024-03-19 11:00:00,17095.453,18303.644027834063,0.8012818778569114
2,2024-03-19 12:00:00,14781.347,18821.350656913648,0.8012818778569114
2,2024-03-19 13:00:00,14839.2,18189.312692345127,0.8012818778569114
2,2024-03-19 14:00:00,9646.926,18124.68624239735,0.8012818778569114
2,2024-03-19 15:00:00,17428.105,18133.85607085025,0.8012818778569114
2,2024-03-19 16:00:00,19062.442,18008.7539694267,0.8012818778569114
2,2024-03-19 17:00:00,17890.926,17908.703087351434,1.1539129556263155
2,2024-03-19 18:00:00,17529.347,18111.803397422547,1.23754820236571
2,2024-03-19 19:00:00,16386.758,18580.753139182165,1.4129423986352665
2,2024-03-19 20:00:00,16054.105,18727.58297675861,2.0687113617849318
2,2024-03-19 21:00:00,17688.442,18162.7531618989,2.0687113617849318
2,2024-03-19 22:00:00,15229.705,17425.437983125685,1.553970778995975
2,2024-03-19 23:00:00,12004.421,15825.27895334984,1.8280302349297772
2,2024-03-20 00:00:00,14723.494999999999,16047.453206346012,2.0687113617849318
2,2024-03-20 01:00:00,16618.168,15061.671601419837,2.0687113617849318
2,2024-03-20 02:00:00,10095.284,14502.87560414289,0.8535177253817723
2,2024-03-20 03:00:00,8388.632,13122.13696725003,0.8012818778569114
2,2024-03-20 04:00:00,8258.463,8109.348837303587,0.8012818778569114
2,2024-03-20 05:00:00,9068.4,7031.099991626299,0.8012818778569114
2,2024-03-20 06:00:00,8865.916,4931.82041578444,0.8012818778569114
2,2024-03-20 07:00:00,5452.610999999999,4433.676651949059,0.8183961206581318
2,2024-03-20 08:00:00,4960.863,4174.373762464489,0.8012818778569114
2,2024-03-20 09:00:00,3340.989,3953.28908310356,0.8012818778569114
2,2024-03-20 10:00:00,2357.495,3972.3393648529927,0.8012818778569114
2,2024-03-20 11:00:00,3514.547,3888.0,0.8012818778569114
2,2024-03-20 12:00:00,4584.821,3593.9190414136233,0.8012818778569114
2,2024-03-20 13:00:00,4150.926,3888.0,0.8012818778569114
2,2024-03-20 14:00:00,5293.516,3702.1487852521486,0.8012818778569114
2,2024-03-20 15:00:00,4223.242,3456.0,0.8012818778569114
2,2024-03-20 16:00:00,4570.358,3456.0,0.8012818778569114
2,2024-03-20 17:00:00,5235.663,3456.0,0.8012818778569114
2,2024-03-20 18:00:00,3876.126,3500.038832535067,0.8012818778569114
2,2024-03-20 19:00:00,3051.726,3565.183162426791,0.8012818778569114
2,2024-03-20 20:00:00,1865.747,3938.874390606503,0.8012818778569114
2,2024-03-20 21:00:00,3644.7160000000003,4246.640684554859,0.8012818778569114
2,2024-03-20 22:00:00,4396.8,4396.860125786572,0.8012818778569114
2,2024-03-20 23:00:00,3456.6950000000006,4761.5761542723885,0.8012818778569114
2,2024-03-21 00:00:00,3283.137,4882.260036780543,0.8012818778569114
2,2024-03-21 01:00:00,4960.863,5375.282449396455,0.8012818778569114
2,2024-03-21 02:00:00,5597.241999999999,5097.2145600270005,0.8012818778569114
2,2024-03-21 03:00:00,4613.747,5897.024557490524,0.8012818778569114
2,2024-03-21 04:00:00,3167.432,5823.789424027231,0.8012818778569114
2,2024-03-21 05:00:00,2314.105,5501.473078546833,0.8012818778569114
2,2024-03-21 06:00:00,2140.547,5255.66016622533,0.8012818778569114
2,2024-03-21 07:00:00,2010.379,4712.814489393406,0.8012818778569114
2,2024-03-21 08:00:00,2588.905,4439.493855026507,0.8012818778569114
2,2024-03-21 09:00:00,1316.147,4041.6031077851812,0.8012818778569114
2,2024-03-21 10:00:00,1301.684,3888.0,0.8012818778569114
2,2024-03-21 11:00:00,1518.632,4017.758807982153,0.8012818778569114
2,2024-03-21 12:00:00,1547.5579999999998,3888.351974618372,0.8012818778569114
2,2024-03-21 13:00:00,1185.979,3769.247486723726,0.8012818778569114
2,2024-03-21 14:00:00,1142.589,3640.412337426295,0.8012818778569114
2,2024-03-21 15:00:00,911.1790000000001,3412.27391256104,0.8012818778569114
2,2024-03-21 16:00:00,144.632,3888.0,0.8012818778569114
2,2024-03-21 17:00:00,57.852999999999994,3888.0,0.8012818778569114
2,2024-03-21 18:00:00,0.0,3888.0,0.8012818778569114
2,2024-03-21 19:00:00,144.632,3888.0,0.8012818778569114
2,2024-03-21 20:00:00,332.653,3292.344429940703,0.8012818778569114
2,2024-03-21 21:00:00,795.4739999999999,3630.576953968106,0.8012818778569114
2,2024-03-21 22:00:00,1605.411,3910.8582992879496,0.8012818778569114
2,2024-03-21 23:00:00,2849.2419999999997,4290.805307349515,0.8012818778569114
2,2024-03-22 00:00:00,7419.6,4233.769715126877,0.8012818778569114
2,2024-03-22 01:00:00,11541.6,3888.0,0.8012818778569114
2,2024-03-22 02:00:00,12568.484,3644.6460567698305,0.8012818778569114
2,2024-03-22 03:00:00,10283.305,3716.0770511495516,0.8012818778569114
2,2024-03-22 04:00:00,9487.832,3648.524381835134,0.8012818778569114
2,2024-03-22 05:00:00,10456.863,3592.7397271897134,0.8012818778569114
2,2024-03-22 06:00:00,4642.674,3537.0678307055096,0.8012818778569114
2,2024-03-22 07:00:00,1778.968,3571.71170273396,0.8012818778569114
2,2024-03-22 08:00:00,564.063,3731.547807217108,0.8012818778569114
2,2024-03-22 09:00:00,57.852999999999994,4133.61735968937,0.8012818778569114
2,2024-03-22 10:00:00,1373.9999999999998,4483.210171912196,0.8012818778569114
2,2024-03-22 11:00:00,2834.779,6778.343995556644,0.8012818778569114
2,2024-03-22 12:00:00,607.453,9025.240432513003,0.8012818778569114
2,2024-03-22 13:00:00,2675.684,12783.972562343759,0.8012818778569114
2,2024-03-22 14:00:00,5958.821,14099.918118612544,0.8012818778569114
2,2024-03-22 15:00:00,13841.242,14382.03369776564,0.8012818778569114
2,2024-03-22 16:00:00,13378.421,14559.298826441913,0.8012818778569114
2,2024-03-22 17:00:00,12380.463,15860.311432900879,0.8012818778569114
2,2024-03-22 18:00:00,10138.674,17946.05553979626,0.8012818778569114
2,2024-03-22 19:00:00,10138.674,18621.845081964024,0.8012818778569114
2,2024-03-22 20:00:00,8215.074,18755.600554391818,0.8012818778569114
2,2024-03-22 21:00:00,15085.074,18723.176607583864,0.8012818778569114
2,2024-03-22 22:00:00,15649.137,18680.288937992726,0.8012818778569114
2,2024-03-22 23:00:00,17948.779,17325.594596056133,0.8012818778569114
2,2024-03-23 00:00:00,17153.305,15704.97270951635,0.8012818778569114
2,2024-03-23 01:00:00,16415.684,17352.52293875177,0.8012818778569114
2,2024-03-23 02:00:00,16777.263,18233.878092180945,0.8012818778569114
2,2024-03-23 03:00:00,17066.526,17685.565939811564,2.0687113617849318
2,2024-03-23 04:00:00,16936.358,17694.035457982238,0.8012818778569114
2,2024-03-23 05:00:00,15605.747,17246.286856076185,0.9802519574209371
2,2024-03-23 06:00:00,15229.705,14582.415735673116,0.8012818778569114
2,2024-03-23 07:00:00,12944.525999999998,14466.803988841759,0.8012818778569114
2,2024-03-23 08:00:00,14332.989,13792.632289899078,0.8012818778569114
2,2024-03-23 09:00:00,13103.621,13215.708123777229,1.9821448596663422
2,2024-03-23 10:00:00,6725.368,9943.311411133149,0.8012818778569114
2,2024-03-23 11:00:00,3369.916,7082.571751784548,1.1939459528038048
2,2024-03-23 12:00:00,2936.021,5463.927370336951,1.0131430533568468
2,2024-03-23 13:00:00,3442.232,5386.203099440443,1.190878938885917
2,2024-03-23 14:00:00,1446.316,4799.262063144681,1.1995043324196775
2,2024-03-23 15:00:00,1909.137,4683.905009647114,1.424076255262648
2,2024-03-23 16:00:00,1402.926,4190.017183311083,0.8012818778569114
2,2024-03-23 17:00:00,1272.758,3888.0,0.9375393052282509
2,2024-03-23 18:00:00,376.042,3456.0,0.8012818778569114
2,2024-03-23 19:00:00,694.232,3456.0,0.8012818778569114
2,2024-03-23 20:00:00,607.453,3456.0,0.8012818778569114
2,2024-03-23 21:00:00,159.095,3456.0,0.8012818778569114
2,2024-03-23 22:00:00,0.0,3456.0,0.8012818778569114
2,2024-03-23 23:00:00,159.095,3456.0,1.1388267907010272
2,2024-03-24 00:00:00,925.642,3456.0,0.8012818778569114
2,2024-03-24 01:00:00,3051.726,3456.0,0.8012818778569114
2,2024-03-24 02:00:00,3124.042,3456.0,0.8012818778569114
2,2024-03-24 03:00:00,4498.042,3456.0,0.8012818778569114
2,2024-03-24 04:00:00,4613.747,3456.0,0.8012818778569114
2,2024-03-24 05:00:00,6580.737,3888.0,0.8012818778569114
2,2024-03-24 06:00:00,7058.021,3888.0,0.8012818778569114
2,2024-03-24 07:00:00,3933.9789999999994,3888.0,0.879779894573024
2,2024-03-24 08:00:00,4078.611,3888.0,0.8012818778569114
2,2024-03-24 09:00:00,5452.610999999999,3888.0,0.8012818778569114
2,2024-03-24 10:00:00,2907.095,3731.0298198748733,0.8012818778569114
2,2024-03-24 11:00:00,1012.421,3888.0,0.9088568962566224
2,2024-03-24 12:00:00,535.137,3888.0,0.8012818778569114
2,2024-03-24 13:00:00,752.084,3888.0,0.8012818778569114
2,2024-03-24 14:00:00,607.453,3888.0,0.8012818778569114
2,2024-03-24 15:00:00,390.505,3888.0,0.8012818778569114
2,2024-03-24 16:00:00,216.94699999999997,3888.0,0.8012818778569114
2,2024-03-24 17:00:00,86.779,3888.0,0.8012818778569114
2,2024-03-24 18:00:00,245.874,3897.57419939778,0.8012818778569114
2,2024-03-24 19:00:00,2227.326,4029.1785126044456,0.8012818778569114
2,2024-03-24 20:00:00,4454.653,4187.832562005457,0.8012818778569114
2,2024-03-24 21:00:00,5799.726,4173.171498657504,0.8012818778569114
2,2024-03-24 22:00:00,4758.379,4303.127714663053,0.8012818778569114
2,2024-03-24 23:00:00,3398.842,4136.8133548978185,0.8012818778569114
2,2024-03-25 00:00:00,2270.716,4152.724439313601,0.8012818778569114
2,2024-03-25 01:00:00,752.084,4094.081586274756,0.8012818778569114
2,2024-03-25 02:00:00,260.337,4061.984600831771,0.8012818778569114
2,2024-03-25 03:00:00,216.94699999999997,3995.0804473707162,0.8012818778569114
2,2024-03-25 04:00:00,1663.2629999999997,4078.4695914632607,0.8012818778569114
2,2024-03-25 05:00:00,5163.347,4152.264366149127,0.8012818778569114
2,2024-03-25 06:00:00,7101.411,4129.915288531398,0.8012818778569114
2,2024-03-25 07:00:00,6927.853,4164.792923437584,0.8012818778569114
2,2024-03-25 08:00:00,5770.8,4114.739290082358,0.8012818778569114
2,2024-03-25 09:00:00,8027.052999999999,4081.366808305379,0.8012818778569114
2,2024-03-25 10:00:00,6971.242,4192.922793180288,0.8012818778569114
2,2024-03-25 11:00:00,6132.378999999999,4118.927082322867,0.8012818778569114
2,2024-03-25 12:00:00,7708.863,4134.039086218118,0.8012818778569114
2,2024-03-25 13:00:00,11483.747,4127.572336624376,0.8012818778569114
2,2024-03-25 14:00:00,10601.495,4183.748299542856,0.8012818778569114
2,2024-03-25 15:00:00,8446.484,4322.728995217011,0.8012818778569114
2,2024-03-25 16:00:00,9386.589,4309.097748102006,0.8012818778569114
2,2024-03-25 17:00:00,15374.337,4564.191140375371,0.8012818778569114
2,2024-03-25 18:00:00,12987.916,4474.600532906343,0.8012818778569114
2,2024-03-25 19:00:00,13349.495,4507.526964055928,0.8012818778569114
2,2024-03-25 20:00:00,11180.021000000002,4444.265189653119,0.8012818778569114
2,2024-03-25 21:00:00,10239.916,4364.541128424958,0.8012818778569114
2,2024-03-25 22:00:00,8403.095,4403.513229112013,0.8012818778569114
2,2024-03-25 23:00:00,9545.684,4373.42329660659,0.8012818778569114
2,2024-03-26 00:00:00,11107.705,4368.503738494697,0.8012818778569114
2,2024-03-26 01:00:00,11917.642,5157.526897503526,0.8012818778569114
2,2024-03-26 02:00:00,11006.463,6957.833612213821,0.8012818778569114
2,2024-03-26 03:00:00,11700.695,8076.335279188332,0.8012818778569114
2,2024-03-26 04:00:00,12192.442,9330.542855873287,0.8012818778569114
2,2024-03-26 05:00:00,12018.884,8634.43619032709,0.8012818778569114
2,2024-03-26 06:00:00,13479.663,8858.813271993666,0.8012818778569114
2,2024-03-26 07:00:00,14737.958,8217.538255214746,0.8012818778569114
2,2024-03-26 08:00:00,11064.316,4603.910322560522,0.8012818778569114
2,2024-03-26 09:00:00,6898.926,4118.739112397252,0.8012818778569114
2,2024-03-26 10:00:00,5163.347,3922.3746714071176,0.8012818778569114
2,2024-03-26 11:00:00,2068.232,3881.151101923325,0.8012818778569114
2,2024-03-26 12:00:00,983.495,3496.054103500121,0.8012818778569114
2,2024-03-26 13:00:00,1460.779,3456.0,0.8012818778569114
2,2024-03-26 14:00:00,592.989,3456.0,0.8012818778569114
2,2024-03-26 15:00:00,0.0,3456.0,0.8012818778569114
2,2024-03-26 16:00:00,0.0,3456.0,0.8012818778569114
2,2024-03-26 17:00:00,0.0,3456.0,0.8012818778569114
2,2024-03-26 18:00:00,564.063,3456.0,0.8012818778569114
2,2024-03-26 19:00:00,2097.158,3466.5837014180674,1.3030149395771944
2,2024-03-26 20:00:00,2545.516,3456.0,0.965325406268873
2,2024-03-26 21:00:00,2805.8529999999996,3501.8427697078732,0.8012818778569114
2,2024-03-26 22:00:00,1619.874,3555.066156104625,0.8012818778569114
2,2024-03-26 23:00:00,520.674,3489.416690916206,0.8012818778569114
2,2024-03-27 00:00:00,911.1790000000001,3788.1850779846864,0.8012818778569114
2,2024-03-27 01:00:00,1055.811,4122.417573901811,0.8012818778569114
2,2024-03-27 02:00:00,1518.632,3854.9052460120724,0.8012818778569114
2,2024-03-27 03:00:00,824.4,3834.409733975571,0.8012818778569114
2,2024-03-27 04:00:00,3051.726,4016.1765291776824,0.8012818778569114
2,2024-03-27 05:00:00,3442.232,3953.1648486235804,0.8012818778569114
2,2024-03-27 06:00:00,1938.063,3738.1974862617267,0.8012818778569114
2,2024-03-27 07:00:00,838.863,3621.2270634741362,0.8012818778569114
2,2024-03-27 08:00:00,188.021,3456.0,0.8012818778569114
2,2024-03-27 09:00:00,188.021,3456.0,0.8012818778569114
2,2024-03-27 10:00:00,72.316,3456.0,0.8012818778569114
2,2024-03-27 11:00:00,0.0,3456.0,0.8012818778569114
2,2024-03-27 12:00:00,0.0,3456.0,0.8012818778569114
2,2024-03-27 13:00:00,0.0,3456.0,0.8012818778569114
2,2024-03-27 14:00:00,0.0,3456.0,0.8012818778569114
2,2024-03-27 15:00:00,43.389,3456.0,0.8012818778569114
2,2024-03-27 16:00:00,159.095,3456.0,0.8012818778569114
2,2024-03-27 17:00:00,578.526,3466.4236949444644,0.8012818778569114
2,2024-03-27 18:00:00,1634.337,4059.7358460753976,0.8012818778569114
2,2024-03-27 19:00:00,2820.316,5299.790083368365,0.8012818778569114
2,2024-03-27 20:00:00,5828.653,9617.77955276737,0.8012818778569114
2,2024-03-27 21:00:00,9719.242,12198.1653769116,0.8012818778569114
2,2024-03-27 22:00:00,10413.474,12730.823722071756,1.0516948784665927
2,2024-03-27 23:00:00,8244.0,14172.692321013601,0.8012818778569114
2,2024-03-28 00:00:00,6175.767999999999,11006.497774585176,1.2269972399700675
2,2024-03-28 01:00:00,6783.221,9230.248736372241,1.5914487137202789
2,2024-03-28 02:00:00,8084.905,6660.764482034461,1.9233196220378739
2,2024-03-28 03:00:00,5177.811,5420.7811950567075,0.8012818778569114
2,2024-03-28 04:00:00,2849.2419999999997,7795.529703098295,0.8012818778569114
2,2024-03-28 05:00:00,5119.958,4954.0087798363165,0.8012818778569114
2,2024-03-28 06:00:00,8648.968,8741.097340449742,0.8012818778569114
2,2024-03-28 07:00:00,11064.316,9256.805374842066,0.8012818778569114
2,2024-03-28 08:00:00,9632.463,12508.351134531194,0.8012818778569114
2,2024-03-28 09:00:00,7231.579000000001,14075.360473905146,0.8012818778569114
2,2024-03-28 10:00:00,6002.211,14080.304726115306,0.8012818778569114
2,2024-03-28 11:00:00,6667.516,14499.750895080751,0.8012818778569114
2,2024-03-28 12:00:00,6667.516,13997.262203209862,0.8012818778569114
2,2024-03-28 13:00:00,17572.737,14385.685727161097,0.8012818778569114
2,2024-03-28 14:00:00,18599.621,14549.054576631157,0.8012818778569114
2,2024-03-28 15:00:00,17153.305,14678.26500492047,0.8012818778569114
2,2024-03-28 16:00:00,8648.968,14570.479898846515,0.8012818778569114
2,2024-03-28 17:00:00,7665.474,14292.86167539929,0.8012818778569114
2,2024-03-28 18:00:00,9487.832,14126.89178951347,0.8012818778569114
2,2024-03-28 19:00:00,11599.453,14046.68265144305,0.8012818778569114
2,2024-03-28 20:00:00,6551.811000000001,13713.910292582594,0.8012818778569114
2,2024-03-28 21:00:00,9386.589,14134.076574486146,0.8012818778569114
2,2024-03-28 22:00:00,12828.821,14520.110356191122,0.8012818778569114
2,2024-03-28 23:00:00,17818.611,18620.24516579517,0.8012818778569114
2,2024-03-29 00:00:00,18252.505,18585.149955913883,0.8012818778569114
2,2024-03-29 01:00:00,20364.126,19573.05296740078,1.0055369327312815
2,2024-03-29 02:00:00,20798.021,19633.59176930188,1.1025267940883285
2,2024-03-29 03:00:00,19915.768,19884.917070251497,0.9652532173990329
2,2024-03-29 04:00:00,19019.053,19866.40795624327,0.8012818778569114
2,2024-03-29 05:00:00,19236.0,19567.410055139022,0.9419257053500706
2,2024-03-29 06:00:00,18252.505,19479.35470438091,0.8012818778569114
2,2024-03-29 07:00:00,18281.432,17129.931503977845,0.8012818778569114
2,2024-03-29 08:00:00,17196.695,17973.70718231991,1.5700053438690216
2,2024-03-29 09:00:00,16560.316,18603.631130163176,1.8453981954873464
2,2024-03-29 10:00:00,18845.495,19256.471081207546,0.8012818778569114
2,2024-03-29 11:00:00,18903.347,19249.47513265514,0.8012818778569114
2,2024-03-29 12:00:00,18252.505,19384.87871268678,0.8530683422242856
2,2024-03-29 13:00:00,19019.053,19320.08113131386,0.8012818778569114
2,2024-03-29 14:00:00,18483.916,19030.776642407738,0.8087323235406599
2,2024-03-29 15:00:00,18859.958,19040.839220374484,2.0687113617849318
2,2024-03-29 16:00:00,18975.663,18791.823759112107,2.0687113617849318
2,2024-03-29 17:00:00,18006.632,18428.60891454436,1.3778121838661266
2,2024-03-29 18:00:00,17847.537,18416.913514943208,0.8012818778569114
2,2024-03-29 19:00:00,19192.611,18412.797350817767,0.8012818778569114
2,2024-03-29 20:00:00,19395.095,18606.469040349293,0.8012818778569114
2,2024-03-29 21:00:00,19800.063,18551.1442980613,0.8012818778569114
2,2024-03-29 22:00:00,19843.453,18858.547416024747,0.8012818778569114
2,2024-03-29 23:00:00,19192.611,18636.846809990333,0.8012818778569114
2,2024-03-30 00:00:00,17688.442,17490.191274034492,0.8012818778569114
2,2024-03-30 01:00:00,14332.989,15931.90715233745,0.8012818778569114
2,2024-03-30 02:00:00,9155.179,16608.751370579805,0.8012818778569114
2,2024-03-30 03:00:00,6233.620999999999,14592.190975195876,0.8012818778569114
2,2024-03-30 04:00:00,6870.0,14743.677256188359,0.8012818778569114
2,2024-03-30 05:00:00,9502.295,15765.738037015946,0.8012818778569114
2,2024-03-30 06:00:00,13175.937,15269.269402888163,0.8012818778569114
2,2024-03-30 07:00:00,13638.758,14990.075609099615,0.8012818778569114
2,2024-03-30 08:00:00,11932.105000000001,14423.73918549621,0.8012818778569114
2,2024-03-30 09:00:00,12973.453,13138.459496623747,0.8012818778569114
2,2024-03-30 10:00:00,12120.126,12077.593174347934,0.8012818778569114
2,2024-03-30 11:00:00,11859.789000000002,13993.1580045899,0.8012818778569114
2,2024-03-30 12:00:00,11556.063,14039.116529355226,0.8012818778569114
2,2024-03-30 13:00:00,11180.021000000002,14405.076529094335,0.8012818778569114
2,2024-03-30 14:00:00,13074.695,14721.293411236868,0.8012818778569114
2,2024-03-30 15:00:00,14202.820999999998,14480.68833017021,0.8012818778569114
2,2024-03-30 16:00:00,13566.442,14522.561214354404,0.8012818778569114
2,2024-03-30 17:00:00,13624.295,14419.481661437456,0.8012818778569114
2,2024-03-30 18:00:00,9907.263,14305.637057563104,0.8012818778569114
2,2024-03-30 19:00:00,11136.632,13058.697772890777,0.8012818778569114
2,2024-03-30 20:00:00,15258.632000000001,12753.319430219888,0.8012818778569114
2,2024-03-30 21:00:00,16271.053,14114.30922804674,0.8012818778569114
2,2024-03-30 22:00:00,13942.484,14480.944537123607,0.8012818778569114
2,2024-03-30 23:00:00,10905.221,14482.529463325709,0.8012818778569114
2,2024-03-31 00:00:00,12510.632,14452.627453306952,0.8012818778569114
2,2024-03-31 01:00:00,7260.505,14599.596904436095,0.8012818778569114
2,2024-03-31 02:00:00,5365.832,14966.045385744606,0.8012818778569114
2,2024-03-31 03:00:00,6363.789,15268.97013197332,0.8012818778569114
2,2024-03-31 04:00:00,6132.378999999999,14873.26654141295,0.8012818778569114
2,2024-03-31 05:00:00,6927.853,14630.047635132893,0.8012818778569114
2,2024-03-31 06:00:00,9834.947,14375.619575910749,0.9475188937227721
2,2024-03-31 07:00:00,10051.895,13399.860935816776,1.304477669794152
2,2024-03-31 08:00:00,6392.715999999999,6976.366568311528,0.8012818778569114
2,2024-03-31 09:00:00,2675.684,5694.852621673937,0.8012818778569114
2,2024-03-31 10:00:00,2458.737,3938.0444340622034,0.8012818778569114
2,2024-03-31 11:00:00,940.1049999999999,3644.5802443403954,0.8012818778569114
2,2024-03-31 12:00:00,3745.9580000000005,3468.316398173038,0.8012818778569114
2,2024-03-31 13:00:00,2603.368,3537.5274023790926,0.8012818778569114
2,2024-03-31 14:00:00,2126.084,3471.012309670341,0.8012818778569114
2,2024-03-31 15:00:00,1938.063,3456.0,0.8711730699319542
2,2024-03-31 16:00:00,1489.7050000000002,3456.0,0.8012818778569114
2,2024-03-31 17:00:00,101.242,3888.0,0.8597632425851263
2,2024-03-31 18:00:00,1836.821,3481.857786282259,1.0127064526511518
2,2024-03-31 19:00:00,4483.579,4059.066360049487,0.8012818778569114
2,2024-03-31 20:00:00,3326.5259999999994,4502.6320766676645,0.8012818778569114
2,2024-03-31 21:00:00,1012.421,6047.522117821065,0.8012818778569114
2,2024-03-31 22:00:00,983.495,8860.858227680537,0.8012818778569114
2,2024-03-31 23:00:00,3760.421,9126.677999394069,0.8012818778569114
2,2024-04-01 00:00:00,2762.463,9125.289792801601,0.7867976313272023
2,2024-04-01 01:00:00,2429.811,7399.1629035197675,0.7867976313272023
2,2024-04-01 02:00:00,6016.674,8299.373672131736,0.7867976313272023
2,2024-04-01 03:00:00,10341.158,8093.22598206504,0.7867976313272023
2,2024-04-01 04:00:00,11396.967999999999,8996.081310138867,0.7867976313272023
2,2024-04-01 05:00:00,10688.274,8857.753682217037,0.8433236041785328
2,2024-04-01 06:00:00,9675.853,10348.299160628172,0.9052128515099735
2,2024-04-01 07:00:00,6653.053000000001,8813.021158970481,1.1326439862197712
2,2024-04-01 08:00:00,6407.179,9799.453100188835,0.7867976313272023
2,2024-04-01 09:00:00,10977.537000000002,10248.184860089494,0.7867976313272023
2,2024-04-01 10:00:00,9892.8,10745.557145889863,1.0405256787596011
2,2024-04-01 11:00:00,7549.768,10974.896811335544,0.937073676973474
2,2024-04-01 12:00:00,10673.811,11041.679619853017,0.9059863951958335
2,2024-04-01 13:00:00,11686.232,11493.619580157576,0.8851054754771382
2,2024-04-01 14:00:00,14144.968,10349.849788800731,0.7867976313272023
2,2024-04-01 15:00:00,13899.095,11721.060641185857,0.7867976313272023
2,2024-04-01 16:00:00,11020.926,11903.629917201928,0.8079039794083294
2,2024-04-01 17:00:00,11686.232,11590.538715004017,0.7867976313272023
2,2024-04-01 18:00:00,11252.337000000001,10741.13702245278,0.7867976313272023
2,2024-04-01 19:00:00,13870.168000000001,11325.617993369675,0.8845394070565954
2,2024-04-01 20:00:00,12366.0,13211.839818058927,0.9997215988090029
2,2024-04-01 21:00:00,9082.863,14389.409406080451,0.7867976313272023
2,2024-04-01 22:00:00,7405.137,14467.33299368556,0.7867976313272023
2,2024-04-01 23:00:00,8446.484,14537.063177022044,0.7867976313272023
2,2024-04-02 00:00:00,10196.526,14486.215276465942,0.7867976313272023
2,2024-04-02 01:00:00,12149.053,14112.847989003923,0.8636897634480336
2,2024-04-02 02:00:00,11339.116,13840.949020183414,0.7867976313272023
2,2024-04-02 03:00:00,9545.684,11753.309760202734,0.9470743826610873
2,2024-04-02 04:00:00,11252.337000000001,10450.96147849911,0.7867976313272023
2,2024-04-02 05:00:00,14058.189,9353.669599732697,0.7867976313272023
2,2024-04-02 06:00:00,12611.874,8374.103691224638,1.0248143581704618
2,2024-04-02 07:00:00,12337.074,5313.627896120548,0.7867976313272023
2,2024-04-02 08:00:00,10861.832,5404.308045381268,1.7389191652147709
2,2024-04-02 09:00:00,3340.989,3908.054761718691,1.0764826317964717
