forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4821,2025-07-20 21:00:00,11129.35509773872,10973.060833778565,6651.525761750403
forecast_4822,2025-07-20 22:00:00,12895.806006307443,11931.07591739005,7857.734942895977
forecast_4823,2025-07-20 23:00:00,13230.823329782263,13298.06717556393,7999.250457669283
forecast_4824,2025-07-21 00:00:00,13771.40635298162,13577.923325353455,8700.041562663948
forecast_4825,2025-07-21 01:00:00,13793.481887127326,14473.170136441577,8448.545828137836
forecast_4826,2025-07-21 02:00:00,15092.420928330217,14600.607948060097,9157.350120271927
forecast_4827,2025-07-21 03:00:00,14708.166624338568,14527.3067186216,9337.101116958793
forecast_4828,2025-07-21 04:00:00,12933.542975963324,14083.85416206921,8592.611792479887
forecast_4829,2025-07-21 05:00:00,13311.327935683405,12346.205438233486,8453.159690044917
forecast_4830,2025-07-21 06:00:00,13238.805968294568,13130.375429456095,8834.525285573918
forecast_4831,2025-07-21 07:00:00,13214.868101972412,12639.039420410594,9341.855072052671
forecast_4832,2025-07-21 08:00:00,11986.0267481575,11826.879736481744,8809.116601313674
forecast_4833,2025-07-21 09:00:00,12379.838408132096,10753.156393630714,7365.537643808637
forecast_4834,2025-07-21 10:00:00,9316.957403063696,7148.648431748129,7009.370930652071
forecast_4835,2025-07-21 11:00:00,9338.315175458245,5637.398648533868,6116.322765301647
forecast_4836,2025-07-21 12:00:00,7879.181941921922,4441.342804217271,5069.926445257248
forecast_4837,2025-07-21 13:00:00,7533.298991190149,4328.828215646387,4744.722012774885
forecast_4838,2025-07-21 14:00:00,7022.04698768236,4417.170476462263,4593.032952319411
forecast_4839,2025-07-21 15:00:00,5888.628539459988,4353.746990178089,4358.692280909119
forecast_4840,2025-07-21 16:00:00,5678.652950325641,4354.842535477295,4036.7942738683682
forecast_4841,2025-07-21 17:00:00,6416.0397362077,4217.79094336294,4373.039148436693
forecast_4842,2025-07-21 18:00:00,6767.051099084371,4381.692261898883,4467.060555201916
forecast_4843,2025-07-21 19:00:00,9113.799270271675,5851.590970814672,5338.9455403179945
forecast_4844,2025-07-21 20:00:00,12547.512293065573,10595.033117539962,7700.425407298835
forecast_4845,2025-07-21 21:00:00,14301.421402886514,14054.033664717585,9666.727641755517
forecast_4846,2025-07-21 22:00:00,16069.398676570174,14389.09617632452,11204.224235328102
forecast_4847,2025-07-21 23:00:00,17151.169959967992,14566.435502987408,12117.821087581491
forecast_4848,2025-07-22 00:00:00,17355.089201877316,14683.141555813825,13387.025202597253
forecast_4849,2025-07-22 01:00:00,16580.198578841377,14580.770409229088,12618.480289623114
forecast_4850,2025-07-22 02:00:00,17158.822718409152,14531.223891463464,13725.97043041226
forecast_4851,2025-07-22 03:00:00,17329.411279856286,14417.76084227697,14592.777346498277
forecast_4852,2025-07-22 04:00:00,17198.97661034477,14471.615164944958,13878.460025495426
forecast_4853,2025-07-22 05:00:00,16199.07028405213,14416.11471121599,13180.623708571668
forecast_4854,2025-07-22 06:00:00,16012.675346408145,14384.39525296747,11537.152714119722
forecast_4855,2025-07-22 07:00:00,15507.363726487363,13614.768358053998,9838.840219872745
forecast_4856,2025-07-22 08:00:00,14723.307675374157,12938.561755516672,8029.756159356412
forecast_4857,2025-07-22 09:00:00,9868.883074316733,8584.531540177883,6054.321984871123
forecast_4858,2025-07-22 10:00:00,6855.176264197205,4604.897568296775,3673.6210667652836
forecast_4859,2025-07-22 11:00:00,4425.307432554398,3786.0493740768125,3098.0447235564275
forecast_4860,2025-07-22 12:00:00,3607.7277248076166,3888.0,3780.0
forecast_4861,2025-07-22 13:00:00,3888.0,3456.0,3780.0
forecast_4862,2025-07-22 14:00:00,3375.6731437932453,3888.0,2527.6394205051197
forecast_4863,2025-07-22 15:00:00,3888.0,3888.0,3780.0
forecast_4864,2025-07-22 16:00:00,3888.0,3888.0,3780.0
forecast_4865,2025-07-22 17:00:00,3456.0,3456.0,3780.0
forecast_4866,2025-07-22 18:00:00,3456.0,3456.0,3780.0
forecast_4867,2025-07-22 19:00:00,3888.0,3888.0,3780.0
forecast_4868,2025-07-22 20:00:00,4038.5032921712786,3942.737177280415,3389.810485667251
forecast_4869,2025-07-22 21:00:00,4915.567414311561,4245.839887333215,4093.2314187559823
forecast_4870,2025-07-22 22:00:00,7252.159306131963,4965.849813748717,5086.795656249156
forecast_4871,2025-07-22 23:00:00,8999.333366637295,5500.563370374457,5735.691107463096
forecast_4872,2025-07-23 00:00:00,9404.741987775362,6538.536621995288,5779.716736618664
forecast_4873,2025-07-23 01:00:00,9959.606173316057,5965.885821843146,5909.4406537499535
forecast_4874,2025-07-23 02:00:00,11052.250222936043,7701.3350909560695,6598.994830381494
forecast_4875,2025-07-23 03:00:00,11491.902831683243,7730.336033549792,6565.006995506554
forecast_4876,2025-07-23 04:00:00,11020.210665229022,7639.600949898938,6075.95098225694
forecast_4877,2025-07-23 05:00:00,10950.739969024184,6418.828981064262,5098.097904798221
forecast_4878,2025-07-23 06:00:00,8765.09219888525,4970.811348507207,4420.873196371482
forecast_4879,2025-07-23 07:00:00,6220.3130467360925,4112.785444472038,3744.3959142030453
forecast_4880,2025-07-23 08:00:00,4147.876375435587,3820.130330201201,2977.7680961012984
forecast_4881,2025-07-23 09:00:00,3456.0,3456.0,3360.0
forecast_4882,2025-07-23 10:00:00,3456.0,3456.0,3360.0
forecast_4883,2025-07-23 11:00:00,3456.0,3456.0,3360.0
forecast_4884,2025-07-23 12:00:00,3456.0,3456.0,3360.0
forecast_4885,2025-07-23 13:00:00,3456.0,3456.0,3360.0
forecast_4886,2025-07-23 14:00:00,3456.0,3456.0,3360.0
forecast_4887,2025-07-23 15:00:00,3456.0,3456.0,3360.0
forecast_4888,2025-07-23 16:00:00,3456.0,3456.0,3360.0
forecast_4889,2025-07-23 17:00:00,3456.0,3456.0,3360.0
forecast_4890,2025-07-23 18:00:00,3456.0,3456.0,3360.0
forecast_4891,2025-07-23 19:00:00,3456.0,3456.0,3360.0
forecast_4892,2025-07-23 20:00:00,3456.0,3456.0,3360.0
forecast_4893,2025-07-23 21:00:00,3888.0,3456.0,3780.0
forecast_4894,2025-07-23 22:00:00,4348.355791138905,3888.0,3624.0109887016342
forecast_4895,2025-07-23 23:00:00,5048.989170445678,4164.721178075437,3671.0766332004305
forecast_4896,2025-07-24 00:00:00,5585.849969372371,4160.847198194274,3819.747850032242
forecast_4897,2025-07-24 01:00:00,5831.140385951137,4340.350372075871,3922.067265494955
forecast_4898,2025-07-24 02:00:00,7835.713226184685,4750.182464036935,4201.923860794931
forecast_4899,2025-07-24 03:00:00,9062.649307459917,6035.464895338369,4257.27701304345
forecast_4900,2025-07-24 04:00:00,8777.959784908926,5601.741868772911,4386.465882259433
forecast_4901,2025-07-24 05:00:00,8077.203775139897,5213.497993937529,4220.523199678343
forecast_4902,2025-07-24 06:00:00,6691.5623732929225,4183.086544220764,3946.99890893167
forecast_4903,2025-07-24 07:00:00,4859.393104563806,3770.2348551405403,3063.9092587356217
forecast_4904,2025-07-24 08:00:00,3888.0,3456.0,3360.0
forecast_4905,2025-07-24 09:00:00,3456.0,3456.0,3360.0
forecast_4906,2025-07-24 10:00:00,3456.0,3456.0,3360.0
forecast_4907,2025-07-24 11:00:00,3456.0,3456.0,3360.0
forecast_4908,2025-07-24 12:00:00,3456.0,3456.0,3360.0
forecast_4909,2025-07-24 13:00:00,3456.0,3456.0,3360.0
forecast_4910,2025-07-24 14:00:00,3456.0,3456.0,3360.0
forecast_4911,2025-07-24 15:00:00,3456.0,3456.0,3360.0
forecast_4912,2025-07-24 16:00:00,3456.0,3456.0,3360.0
forecast_4913,2025-07-24 17:00:00,3456.0,3456.0,3360.0
forecast_4914,2025-07-24 18:00:00,3456.0,3456.0,3360.0
forecast_4915,2025-07-24 19:00:00,3456.0,3456.0,3360.0
forecast_4916,2025-07-24 20:00:00,3456.0,3456.0,3360.0
forecast_4917,2025-07-24 21:00:00,3456.0,3456.0,3360.0
forecast_4918,2025-07-24 22:00:00,3456.0,3456.0,3360.0
forecast_4919,2025-07-24 23:00:00,3634.919772560801,3456.0,3360.0
forecast_4920,2025-07-25 00:00:00,3619.734106108445,3468.169812791039,3360.0
forecast_4921,2025-07-25 01:00:00,3970.8573198454055,3888.0,3780.0
forecast_4922,2025-07-25 02:00:00,4079.410752139785,3888.0,3780.0
forecast_4923,2025-07-25 03:00:00,4126.802886098156,3888.0,3780.0
forecast_4924,2025-07-25 04:00:00,3986.9718551568035,3750.9271079717973,3780.0
forecast_4925,2025-07-25 05:00:00,4002.2551722562903,3888.0,3780.0
forecast_4926,2025-07-25 06:00:00,3522.838608622633,3609.1828285616807,3360.0
forecast_4927,2025-07-25 07:00:00,3888.0,3888.0,3360.0
forecast_4928,2025-07-25 08:00:00,3456.0,3456.0,3360.0
forecast_4929,2025-07-25 09:00:00,3456.0,3456.0,3360.0
forecast_4930,2025-07-25 10:00:00,3456.0,3456.0,3360.0
forecast_4931,2025-07-25 11:00:00,3456.0,3456.0,3360.0
forecast_4932,2025-07-25 12:00:00,3456.0,3456.0,3360.0
forecast_4933,2025-07-25 13:00:00,3456.0,3456.0,3360.0
forecast_4934,2025-07-25 14:00:00,3456.0,3456.0,3360.0
forecast_4935,2025-07-25 15:00:00,3456.0,3456.0,3360.0
forecast_4936,2025-07-25 16:00:00,3456.0,3456.0,3360.0
forecast_4937,2025-07-25 17:00:00,3456.0,3456.0,3360.0
forecast_4938,2025-07-25 18:00:00,3456.0,3456.0,3360.0
forecast_4939,2025-07-25 19:00:00,3456.0,3456.0,3360.0
forecast_4940,2025-07-25 20:00:00,3456.0,3456.0,3780.0
forecast_4941,2025-07-25 21:00:00,3888.0,3888.0,3780.0
forecast_4942,2025-07-25 22:00:00,3899.194785872958,3977.0874658273815,2879.1569266063825
forecast_4943,2025-07-25 23:00:00,4415.651737617027,4321.20588235233,3585.955801495193
forecast_4944,2025-07-26 00:00:00,4846.333831892744,4404.499281984927,3725.5462394941715
forecast_4945,2025-07-26 01:00:00,6101.299845613085,4480.22337545562,4303.811508494362
forecast_4946,2025-07-26 02:00:00,5822.517174070654,4535.497426989877,3993.0386566648954
forecast_4947,2025-07-26 03:00:00,5449.34504075998,4385.81933372737,3960.828484349687
forecast_4948,2025-07-26 04:00:00,4917.044929219171,4137.462187487751,3529.7922343323094
forecast_4949,2025-07-26 05:00:00,4479.7659189690885,4012.9756065614715,3458.2404713386036
forecast_4950,2025-07-26 06:00:00,3888.0,3888.0,3360.0
forecast_4951,2025-07-26 07:00:00,3888.0,3888.0,3360.0
forecast_4952,2025-07-26 08:00:00,3456.0,3456.0,3360.0
forecast_4953,2025-07-26 09:00:00,3456.0,3456.0,3360.0
forecast_4954,2025-07-26 10:00:00,3456.0,3456.0,3360.0
forecast_4955,2025-07-26 11:00:00,3456.0,3456.0,3360.0
forecast_4956,2025-07-26 12:00:00,3456.0,3456.0,3360.0
forecast_4957,2025-07-26 13:00:00,3456.0,3456.0,3360.0
forecast_4958,2025-07-26 14:00:00,3456.0,3456.0,3360.0
forecast_4959,2025-07-26 15:00:00,3456.0,3456.0,3360.0
forecast_4960,2025-07-26 16:00:00,3456.0,3456.0,3360.0
forecast_4961,2025-07-26 17:00:00,3456.0,3456.0,3360.0
forecast_4962,2025-07-26 18:00:00,3456.0,3456.0,3360.0
forecast_4963,2025-07-26 19:00:00,3456.0,3456.0,3360.0
forecast_4964,2025-07-26 20:00:00,3456.0,3456.0,3360.0
forecast_4965,2025-07-26 21:00:00,3456.0,3456.0,3360.0
forecast_4966,2025-07-26 22:00:00,3650.7821795133755,3726.314092806113,3780.0
forecast_4967,2025-07-26 23:00:00,4061.0585420673096,4215.180481246548,2859.220587930924
forecast_4968,2025-07-27 00:00:00,4887.582750056609,4434.217449334764,3911.4290870919194
forecast_4969,2025-07-27 01:00:00,6063.781986715389,5462.022492230302,4830.914787475601
forecast_4970,2025-07-27 02:00:00,8170.876398835716,5993.108488867222,5029.308885860619
forecast_4971,2025-07-27 03:00:00,8231.987868243968,5890.262337631887,5036.037839768789
forecast_4972,2025-07-27 04:00:00,8023.138832783055,5959.218748089687,4708.895155988356
forecast_4973,2025-07-27 05:00:00,6982.726459957903,5284.127558614034,4159.859107765452
forecast_4974,2025-07-27 06:00:00,6051.608461834626,5149.895545576567,3849.3694453776584
forecast_4975,2025-07-27 07:00:00,4951.651466254185,4560.671290347629,3227.9782844375973
forecast_4976,2025-07-27 08:00:00,3784.2344259623173,4079.732137427674,3780.0
forecast_4977,2025-07-27 09:00:00,3888.0,3888.0,3360.0
forecast_4978,2025-07-27 10:00:00,3456.0,3456.0,3360.0
forecast_4979,2025-07-27 11:00:00,3456.0,3456.0,3360.0
forecast_4980,2025-07-27 12:00:00,3456.0,3456.0,3360.0
forecast_4981,2025-07-27 13:00:00,3456.0,3456.0,3360.0
forecast_4982,2025-07-27 14:00:00,3456.0,3456.0,3360.0
forecast_4983,2025-07-27 15:00:00,3456.0,3456.0,3360.0
forecast_4984,2025-07-27 16:00:00,3456.0,3456.0,3360.0
forecast_4985,2025-07-27 17:00:00,3456.0,3456.0,3780.0
forecast_4986,2025-07-27 18:00:00,3456.0,3456.0,3360.0
forecast_4987,2025-07-27 19:00:00,3888.0,3648.23736444822,3780.0
forecast_4988,2025-07-27 20:00:00,3888.0,4040.996861197782,2864.9321992013806
forecast_4989,2025-07-27 21:00:00,3812.279568775742,4114.80614859862,3183.609443567592
forecast_4990,2025-07-27 22:00:00,6252.916129053746,4512.828876827659,4126.034756542549
forecast_4991,2025-07-27 23:00:00,8242.523875959743,4904.227610850167,4493.535421858626
forecast_4992,2025-07-28 00:00:00,8790.345267025135,5548.910083639081,5709.363466624957
forecast_4993,2025-07-28 01:00:00,9437.281848223784,6882.167269948835,6435.538981624674
forecast_4994,2025-07-28 02:00:00,10983.98091287768,7203.4214547412375,7072.615614375187
forecast_4995,2025-07-28 03:00:00,11411.842745755483,7365.082132967663,7340.890029735102
forecast_4996,2025-07-28 04:00:00,11707.461119486743,7509.558856190993,6726.897755155223
forecast_4997,2025-07-28 05:00:00,10427.50904639135,6141.468542318059,5673.3041939952045
forecast_4998,2025-07-28 06:00:00,8870.202660641366,4991.310904534526,4753.769891585799
forecast_4999,2025-07-28 07:00:00,6314.908197936261,4261.338026972311,3627.2907804970655
forecast_5000,2025-07-28 08:00:00,4085.030788031336,3888.0,3780.0
forecast_5001,2025-07-28 09:00:00,3456.0,3456.0,3360.0
forecast_5002,2025-07-28 10:00:00,3456.0,3456.0,3360.0
forecast_5003,2025-07-28 11:00:00,3456.0,3456.0,3360.0
forecast_5004,2025-07-28 12:00:00,3456.0,3456.0,3360.0
forecast_5005,2025-07-28 13:00:00,3456.0,3456.0,3360.0
forecast_5006,2025-07-28 14:00:00,3456.0,3456.0,3360.0
forecast_5007,2025-07-28 15:00:00,3456.0,3456.0,3360.0
forecast_5008,2025-07-28 16:00:00,3456.0,3456.0,3360.0
forecast_5009,2025-07-28 17:00:00,3456.0,3456.0,3360.0
forecast_5010,2025-07-28 18:00:00,3456.0,3456.0,3360.0
forecast_5011,2025-07-28 19:00:00,3456.0,3456.0,3360.0
forecast_5012,2025-07-28 20:00:00,3456.0,3456.0,3360.0
forecast_5013,2025-07-28 21:00:00,3456.0,3456.0,3360.0
forecast_5014,2025-07-28 22:00:00,3456.0,3456.0,3360.0
forecast_5015,2025-07-28 23:00:00,3456.0,3456.0,3360.0
forecast_5016,2025-07-29 00:00:00,3456.0,3456.0,3360.0
forecast_5017,2025-07-29 01:00:00,3456.0,3456.0,3360.0
forecast_5018,2025-07-29 02:00:00,3456.0,3456.0,3360.0
forecast_5019,2025-07-29 03:00:00,3462.300872423131,3456.0,3360.0
forecast_5020,2025-07-29 04:00:00,3456.0,3456.0,3360.0
forecast_5021,2025-07-29 05:00:00,3456.0,3456.0,3360.0
forecast_5022,2025-07-29 06:00:00,3456.0,3456.0,3360.0
forecast_5023,2025-07-29 07:00:00,3456.0,3456.0,3360.0
forecast_5024,2025-07-29 08:00:00,3456.0,3456.0,3360.0
forecast_5025,2025-07-29 09:00:00,3456.0,3456.0,3360.0
forecast_5026,2025-07-29 10:00:00,3456.0,3456.0,3360.0
forecast_5027,2025-07-29 11:00:00,3456.0,3456.0,3360.0
forecast_5028,2025-07-29 12:00:00,3456.0,3456.0,3360.0
forecast_5029,2025-07-29 13:00:00,3456.0,3456.0,3360.0
forecast_5030,2025-07-29 14:00:00,3456.0,3456.0,3360.0
forecast_5031,2025-07-29 15:00:00,3456.0,3456.0,3360.0
forecast_5032,2025-07-29 16:00:00,3456.0,3456.0,3360.0
forecast_5033,2025-07-29 17:00:00,3456.0,3456.0,3360.0
forecast_5034,2025-07-29 18:00:00,3456.0,3456.0,3360.0
forecast_5035,2025-07-29 19:00:00,3456.0,3456.0,3360.0
forecast_5036,2025-07-29 20:00:00,3456.0,3456.0,3360.0
forecast_5037,2025-07-29 21:00:00,3456.0,3456.0,3360.0
forecast_5038,2025-07-29 22:00:00,3456.0,3456.0,3360.0
forecast_5039,2025-07-29 23:00:00,3456.0,3456.0,3360.0
forecast_5040,2025-07-30 00:00:00,3456.0,3456.0,3360.0
forecast_5041,2025-07-30 01:00:00,3456.0,3456.0,3360.0
forecast_5042,2025-07-30 02:00:00,3456.0,3456.0,3360.0
forecast_5043,2025-07-30 03:00:00,3456.0,3456.0,3360.0
forecast_5044,2025-07-30 04:00:00,3456.0,3456.0,3360.0
forecast_5045,2025-07-30 05:00:00,3456.0,3456.0,3360.0
forecast_5046,2025-07-30 06:00:00,3456.0,3456.0,3360.0
forecast_5047,2025-07-30 07:00:00,3456.0,3456.0,3360.0
forecast_5048,2025-07-30 08:00:00,3456.0,3456.0,3360.0
forecast_5049,2025-07-30 09:00:00,3456.0,3456.0,3360.0
forecast_5050,2025-07-30 10:00:00,3456.0,3456.0,3360.0
forecast_5051,2025-07-30 11:00:00,3456.0,3456.0,3360.0
forecast_5052,2025-07-30 12:00:00,3456.0,3456.0,3360.0
forecast_5053,2025-07-30 13:00:00,3456.0,3456.0,3360.0
forecast_5054,2025-07-30 14:00:00,3456.0,3456.0,3360.0
forecast_5055,2025-07-30 15:00:00,3456.0,3456.0,3360.0
forecast_5056,2025-07-30 16:00:00,3456.0,3456.0,3360.0
forecast_5057,2025-07-30 17:00:00,3456.0,3456.0,3360.0
forecast_5058,2025-07-30 18:00:00,3456.0,3456.0,3360.0
forecast_5059,2025-07-30 19:00:00,3456.0,3456.0,3360.0
forecast_5060,2025-07-30 20:00:00,3456.0,3456.0,3360.0
forecast_5061,2025-07-30 21:00:00,3456.0,3456.0,3360.0
forecast_5062,2025-07-30 22:00:00,3456.0,3456.0,3360.0
forecast_5063,2025-07-30 23:00:00,3456.0,3456.0,3360.0
forecast_5064,2025-07-31 00:00:00,3456.0,3456.0,3360.0
forecast_5065,2025-07-31 01:00:00,3549.058049808886,3456.0,3360.0
forecast_5066,2025-07-31 02:00:00,3563.213030059346,3456.0,3360.0
forecast_5067,2025-07-31 03:00:00,3702.493551505681,3513.0726797308007,3360.0
forecast_5068,2025-07-31 04:00:00,4011.7955992701454,3685.4848021956677,3360.0
forecast_5069,2025-07-31 05:00:00,3537.106691798395,3635.2956797350553,3360.0
forecast_5070,2025-07-31 06:00:00,3456.0,3456.0,3360.0
forecast_5071,2025-07-31 07:00:00,3456.0,3456.0,3360.0
forecast_5072,2025-07-31 08:00:00,3456.0,3456.0,3360.0
forecast_5073,2025-07-31 09:00:00,3456.0,3456.0,3360.0
forecast_5074,2025-07-31 10:00:00,3456.0,3456.0,3360.0
forecast_5075,2025-07-31 11:00:00,3456.0,3456.0,3360.0
forecast_5076,2025-07-31 12:00:00,3456.0,3456.0,3360.0
forecast_5077,2025-07-31 13:00:00,3456.0,3456.0,3360.0
forecast_5078,2025-07-31 14:00:00,3456.0,3456.0,3360.0
forecast_5079,2025-07-31 15:00:00,3456.0,3456.0,3360.0
forecast_5080,2025-07-31 16:00:00,3456.0,3456.0,3360.0
forecast_5081,2025-07-31 17:00:00,3456.0,3456.0,3360.0
forecast_5082,2025-07-31 18:00:00,3456.0,3456.0,3360.0
forecast_5083,2025-07-31 19:00:00,3456.0,3456.0,3360.0
forecast_5084,2025-07-31 20:00:00,3456.0,3456.0,3360.0
forecast_5085,2025-07-31 21:00:00,3456.0,3456.0,3360.0
forecast_5086,2025-07-31 22:00:00,3456.0,3456.0,3360.0
forecast_5087,2025-07-31 23:00:00,3456.0,3456.0,3360.0
forecast_5088,2025-08-01 00:00:00,3456.0,3456.0,3360.0
forecast_5089,2025-08-01 01:00:00,3456.0,3456.0,3360.0
forecast_5090,2025-08-01 02:00:00,3456.0,3456.0,3360.0
forecast_5091,2025-08-01 03:00:00,3456.0,3456.0,3360.0
forecast_5092,2025-08-01 04:00:00,3456.0,3456.0,3360.0
forecast_5093,2025-08-01 05:00:00,3456.0,3456.0,3360.0
forecast_5094,2025-08-01 06:00:00,3456.0,3456.0,3360.0
forecast_5095,2025-08-01 07:00:00,3456.0,3456.0,3360.0
forecast_5096,2025-08-01 08:00:00,3456.0,3456.0,3360.0
forecast_5097,2025-08-01 09:00:00,3456.0,3456.0,3360.0
forecast_5098,2025-08-01 10:00:00,3456.0,3456.0,3360.0
forecast_5099,2025-08-01 11:00:00,3456.0,3456.0,3360.0
forecast_5100,2025-08-01 12:00:00,3456.0,3456.0,3360.0
forecast_5101,2025-08-01 13:00:00,3456.0,3456.0,3360.0
forecast_5102,2025-08-01 14:00:00,3456.0,3456.0,3360.0
forecast_5103,2025-08-01 15:00:00,3456.0,3456.0,3360.0
forecast_5104,2025-08-01 16:00:00,3456.0,3456.0,3360.0
forecast_5105,2025-08-01 17:00:00,3456.0,3456.0,3360.0
forecast_5106,2025-08-01 18:00:00,3456.0,3456.0,3360.0
forecast_5107,2025-08-01 19:00:00,3456.0,3456.0,3360.0
forecast_5108,2025-08-01 20:00:00,3456.0,3456.0,3360.0
forecast_5109,2025-08-01 21:00:00,3456.0,3456.0,3360.0
forecast_5110,2025-08-01 22:00:00,3456.0,3456.0,3360.0
forecast_5111,2025-08-01 23:00:00,3456.0,3456.0,3360.0
forecast_5112,2025-08-02 00:00:00,3456.0,3456.0,3360.0
forecast_5113,2025-08-02 01:00:00,4174.84938940158,3693.872763709304,3193.944509293793
forecast_5114,2025-08-02 02:00:00,5325.703089787841,4180.830501610208,3770.7231010958817
forecast_5115,2025-08-02 03:00:00,7448.615790376285,5109.490656423033,4062.7848374986743
forecast_5116,2025-08-02 04:00:00,8772.554694630044,5400.431912563519,4568.225911679696
forecast_5117,2025-08-02 05:00:00,8557.826295493702,6690.985508733866,4866.507239574479
forecast_5118,2025-08-02 06:00:00,8925.235028554649,6935.296170442999,4737.67207584499
forecast_5119,2025-08-02 07:00:00,9099.122528714617,6235.289241164156,4853.826556055754
forecast_5120,2025-08-02 08:00:00,6989.683298833881,4845.802387812909,3894.7668975875104
forecast_5121,2025-08-02 09:00:00,4915.71447796629,3904.808248743203,2629.276464938626
forecast_5122,2025-08-02 10:00:00,3888.0,3538.677804278455,3780.0
forecast_5123,2025-08-02 11:00:00,3456.0,3456.0,3780.0
forecast_5124,2025-08-02 12:00:00,3456.0,3456.0,3360.0
forecast_5125,2025-08-02 13:00:00,3456.0,3456.0,3360.0
forecast_5126,2025-08-02 14:00:00,3456.0,3456.0,3360.0
forecast_5127,2025-08-02 15:00:00,3456.0,3456.0,3360.0
forecast_5128,2025-08-02 16:00:00,3456.0,3456.0,3360.0
forecast_5129,2025-08-02 17:00:00,3456.0,3456.0,3360.0
forecast_5130,2025-08-02 18:00:00,3456.0,3456.0,3360.0
forecast_5131,2025-08-02 19:00:00,3456.0,3456.0,3360.0
forecast_5132,2025-08-02 20:00:00,3456.0,3456.0,3360.0
forecast_5133,2025-08-02 21:00:00,3456.0,3456.0,3360.0
forecast_5134,2025-08-02 22:00:00,3526.2521387391025,3456.0,3360.0
forecast_5135,2025-08-02 23:00:00,3888.0,3456.0,3780.0
forecast_5136,2025-08-03 00:00:00,3930.9419973337967,3888.0,3780.0
forecast_5137,2025-08-03 01:00:00,4496.315136801607,3820.2537467186917,2980.0185901452596
forecast_5138,2025-08-03 02:00:00,4753.85250592296,3905.5982561910014,2655.2306333371744
forecast_5139,2025-08-03 03:00:00,4612.739899839862,3964.5418721812425,3078.5360628278704
forecast_5140,2025-08-03 04:00:00,3911.6688414998007,3716.0245732585176,3780.0
forecast_5141,2025-08-03 05:00:00,3635.8708416643517,3888.0,3360.0
forecast_5142,2025-08-03 06:00:00,3331.5275099388195,3466.7338745031675,3360.0
forecast_5143,2025-08-03 07:00:00,3456.0,3456.0,3360.0
forecast_5144,2025-08-03 08:00:00,3456.0,3456.0,3360.0
forecast_5145,2025-08-03 09:00:00,3456.0,3456.0,3360.0
forecast_5146,2025-08-03 10:00:00,3456.0,3456.0,3360.0
forecast_5147,2025-08-03 11:00:00,3456.0,3456.0,3360.0
forecast_5148,2025-08-03 12:00:00,3456.0,3456.0,3360.0
forecast_5149,2025-08-03 13:00:00,3456.0,3456.0,3360.0
forecast_5150,2025-08-03 14:00:00,3456.0,3456.0,3360.0
forecast_5151,2025-08-03 15:00:00,3456.0,3456.0,3360.0
forecast_5152,2025-08-03 16:00:00,3456.0,3456.0,3360.0
forecast_5153,2025-08-03 17:00:00,3456.0,3456.0,3780.0
forecast_5154,2025-08-03 18:00:00,3456.0,3456.0,3360.0
forecast_5155,2025-08-03 19:00:00,3456.0,3488.8101740879765,3780.0
forecast_5156,2025-08-03 20:00:00,3888.0,3888.0,2958.2984726940194
forecast_5157,2025-08-03 21:00:00,3617.305881630453,3475.2441044761013,3780.0
forecast_5158,2025-08-03 22:00:00,3456.0,3466.264256156432,3780.0
forecast_5159,2025-08-03 23:00:00,3888.0,3578.0185283511023,3780.0
forecast_5160,2025-08-04 00:00:00,4308.37027828615,3868.61251932125,3196.7952642500363
forecast_5161,2025-08-04 01:00:00,4098.663543695487,4041.2346153360263,3003.3399771973236
forecast_5162,2025-08-04 02:00:00,4926.513988966219,5017.617597914501,3703.807222334823
forecast_5163,2025-08-04 03:00:00,4870.941013062392,7562.718247888744,3540.9039277492025
forecast_5164,2025-08-04 04:00:00,7289.4903643223415,11701.515848185665,4457.204603190998
forecast_5165,2025-08-04 05:00:00,8346.246044232672,11056.227907820561,4844.753400107184
forecast_5166,2025-08-04 06:00:00,6588.78977877756,10464.64325125713,4504.430983570904
forecast_5167,2025-08-04 07:00:00,6605.033644335141,7374.31751023632,3988.3172797601437
forecast_5168,2025-08-04 08:00:00,6392.771809448664,7061.851530210437,4436.848335238648
forecast_5169,2025-08-04 09:00:00,6239.421398957204,6584.649490590634,4105.578795957204
forecast_5170,2025-08-04 10:00:00,5116.97134042116,5689.5197860452,4132.769588044205
forecast_5171,2025-08-04 11:00:00,4873.120709558645,5643.916093731143,4629.242526783783
forecast_5172,2025-08-04 12:00:00,4852.980807723929,4750.623878950768,4612.332629714285
forecast_5173,2025-08-04 13:00:00,3917.0913354836266,4017.108392540004,3517.001407632446
forecast_5174,2025-08-04 14:00:00,3527.949632326267,3877.448533321786,3780.0
forecast_5175,2025-08-04 15:00:00,3888.0,3593.844053099244,3780.0
forecast_5176,2025-08-04 16:00:00,3888.0,3687.182746578454,3780.0
forecast_5177,2025-08-04 17:00:00,3403.1488896748006,3744.356133385991,3780.0
forecast_5178,2025-08-04 18:00:00,3440.5614868902358,4109.7660056809755,3349.365018194782
forecast_5179,2025-08-04 19:00:00,3640.9047821529834,4388.517440172938,3874.2646525847626
forecast_5180,2025-08-04 20:00:00,3958.3963874744513,4742.957424989791,4162.211706022386
forecast_5181,2025-08-04 21:00:00,6859.667386036535,6436.051546070977,4660.600487124121
