group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
2,2024-11-25 12:00:00,101.242,2955.9088563322616,744.7253162325808,0.09255571882851496,True,True
2,2024-11-25 13:00:00,159.095,2914.1749121753755,657.328478293352,0.11701164529738109,True,True
2,2024-11-25 14:00:00,28.926,3168.3631742954653,1041.364010283592,0.08871684204269309,True,True
2,2024-11-25 15:00:00,101.242,2884.143935117915,984.8188632777359,0.13699675913629586,True,True
2,2024-11-25 16:00:00,491.747,3219.0347205384837,1665.69406940882,0.3108394703874477,True,True
2,2024-11-25 17:00:00,2039.3050000000003,4288.619956337305,2803.0218732068247,0.6339631602738798,False,True
2,2024-11-25 18:00:00,2762.463,5792.932204360758,4999.798741408471,0.8418206969614135,False,True
2,2024-11-25 19:00:00,2834.779,8071.671557882759,6634.439188750306,0.979996578043364,False,True
2,2024-11-25 20:00:00,5134.421,10466.972865092586,8892.72966337299,0.9902912509259016,False,True
2,2024-11-25 21:00:00,7882.421,13912.149196299999,11307.175972657833,0.9967725046408714,False,True
2,2024-11-25 22:00:00,14058.189,15575.677477382636,13279.148038433514,0.9953110284621334,False,True
2,2024-11-25 23:00:00,13956.947,15161.096196876028,14288.93156597125,0.9954117021588367,False,True
2,2024-11-26 00:00:00,10760.589,16395.6181796986,16120.233260497618,0.9942873061989705,False,True
2,2024-11-26 01:00:00,12727.579000000002,16070.177548078575,15418.720409186773,0.9965313585586868,False,True
2,2024-11-26 02:00:00,13551.979,16207.252010635442,15456.432156858193,0.9963448927453777,False,True
2,2024-11-26 03:00:00,16184.274,17186.612087702364,16129.3965308735,0.9969975990338085,False,True
2,2024-11-26 04:00:00,15981.789,17237.06508977695,16097.880852486098,0.9974529604220148,False,True
2,2024-11-26 05:00:00,15475.578999999998,18015.998904336848,16724.297100495412,0.9949487002077075,False,True
2,2024-11-26 06:00:00,13407.347000000002,18370.516886337788,17506.270544685383,0.9936656944106432,False,True
2,2024-11-26 07:00:00,11874.253,18410.232444182446,17022.453513141798,0.9908715008350875,False,True
2,2024-11-26 08:00:00,16545.853,18692.73128845034,17285.63356049311,0.9958454076365812,False,True
2,2024-11-26 09:00:00,19742.211,18984.323975862473,18658.993413829376,0.9960747860111788,False,True
2,2024-11-26 10:00:00,20754.632,19157.054077697947,18664.638738973885,0.9944216341583763,False,True
2,2024-11-26 11:00:00,20667.853,19096.602869272218,19040.705017782482,0.9956282767950033,False,True
2,2024-11-26 12:00:00,20074.863,19195.25448342722,19293.800358193308,0.9955602880886295,False,True
2,2024-11-26 13:00:00,19583.116,19251.599225086644,19338.8099124601,0.9967758888970917,False,True
2,2024-11-26 14:00:00,19843.453,19011.610600751952,19294.928756660436,0.9994505340650071,False,True
2,2024-11-26 15:00:00,18831.032,19021.657444518398,19195.513920919777,0.9994276624574184,False,True
2,2024-11-26 16:00:00,19583.116,19025.62556761457,19205.882809390918,0.9991949791376789,False,True
2,2024-11-26 17:00:00,20017.011,19224.806294669484,19257.77490155871,0.9989528793140724,False,True
2,2024-11-26 18:00:00,20335.2,19541.79890469128,19497.892634526954,0.9967936671787778,False,True
2,2024-11-26 19:00:00,20581.074,19531.3714163416,19548.2194597386,0.9935625589186975,False,True
2,2024-11-26 20:00:00,20537.684,19197.377211250714,18743.072850268065,0.9856800448999988,False,True
2,2024-11-26 21:00:00,21000.505,19025.28172831426,18647.36493708767,0.9885178876514127,False,True
2,2024-11-26 22:00:00,21202.989,19234.47722968325,18669.87683674701,0.9934302501560722,False,True
2,2024-11-26 23:00:00,21087.284,19015.23331705434,18510.732548928598,0.9887791878858542,False,True
2,2024-11-27 00:00:00,20971.579,19057.16632899372,18763.563029385146,0.9954523082748191,False,True
2,2024-11-27 01:00:00,20479.832,18793.40730656408,18311.611261026675,0.9948208319389744,False,True
2,2024-11-27 02:00:00,19915.768,18670.768920163868,18059.511314946743,0.9869187959685,False,True
2,2024-11-27 03:00:00,19467.411,17501.42503411347,16488.803407676416,0.9739716084939177,False,True
2,2024-11-27 04:00:00,19583.116,17284.603050900216,15190.290089370274,0.9743565129460179,False,True
2,2024-11-27 05:00:00,19047.979,16850.479147065693,14978.49036321616,0.9731230278077998,False,True
2,2024-11-27 06:00:00,19568.653,16117.396142227233,14658.618829895733,0.9811622871234237,False,True
2,2024-11-27 07:00:00,19207.074,16363.52579889329,14652.022636042811,0.9721233335177205,False,True
2,2024-11-27 08:00:00,19236.0,16227.441816905623,14951.952321491237,0.9654616791432511,False,True
2,2024-11-27 09:00:00,17963.242,15867.002757504042,15112.098948611863,0.9793031494851503,False,True
2,2024-11-27 10:00:00,16632.632,15209.600620174047,14207.668540295057,0.9786061409595205,False,True
2,2024-11-27 11:00:00,9921.726,15394.28716223579,14512.816561822943,0.9832744612236037,False,True
2,2024-11-27 12:00:00,13783.389,15191.381084499406,14138.185167736736,0.9805967167051836,False,True
2,2024-11-27 13:00:00,13812.316,15298.197938882848,14490.938970621872,0.9895547179349867,False,True
2,2024-11-27 14:00:00,11324.653,15091.7923513348,14705.5103695261,0.9736179487239389,False,True
2,2024-11-27 15:00:00,15330.947,14831.587809180937,14413.189552574926,0.9828708302467494,False,True
2,2024-11-27 16:00:00,12987.916,14800.751633389546,14404.662818704022,0.9651983695882007,False,True
2,2024-11-27 17:00:00,14434.232,14670.887000736573,14146.040626604603,0.9587183104645686,False,True
2,2024-11-27 18:00:00,14824.737,13368.336502318904,11203.476048832352,0.9856443370103599,False,True
2,2024-11-27 19:00:00,15012.758,14151.850666026481,12930.600862870988,0.963836530596752,False,True
2,2024-11-27 20:00:00,15200.778999999999,15041.668878834578,13443.387879338636,0.9704804022524788,False,True
2,2024-11-27 21:00:00,14665.642000000002,15461.60881610779,13742.392718801146,0.9785102782240979,False,True
2,2024-11-27 22:00:00,14564.4,16177.699169825475,15291.56312116756,0.9928454456243108,False,True
2,2024-11-27 23:00:00,15374.337,16389.479700592503,15374.289719913177,0.9942707058134527,False,True
2,2024-11-28 00:00:00,17919.853,16835.313243537727,16210.771255664913,0.994045463767202,False,True
2,2024-11-28 01:00:00,19655.432,18206.09035615582,17873.074100022728,0.9943147219047542,False,True
2,2024-11-28 02:00:00,21043.895,18343.97428535461,18381.055098302895,0.994847790759369,False,True
2,2024-11-28 03:00:00,21087.284,18536.910055494514,18391.573685697134,0.9939646719688074,False,True
2,2024-11-28 04:00:00,21101.747,18638.929562658694,18777.606061738188,0.9963635959333218,False,True
2,2024-11-28 05:00:00,21217.453,18145.812735771236,18176.11794323329,0.9962992735507874,False,True
2,2024-11-28 06:00:00,21202.989,18685.097015359184,18843.819538367035,0.9969241822054569,False,True
2,2024-11-28 07:00:00,21014.968,17860.00163576536,17662.66411254073,0.9952634372157525,False,True
2,2024-11-28 08:00:00,19452.947,17359.116434353247,17318.626009612854,0.9984707917127219,False,True
2,2024-11-28 09:00:00,17558.274,17297.151466175193,17298.72125558716,0.998281580802962,False,True
2,2024-11-28 10:00:00,18064.484,17224.30416384325,17266.249100577323,0.9989181480318133,False,True
2,2024-11-28 11:00:00,17138.842,17230.207405200483,17204.13799196164,0.9989736081214524,False,True
2,2024-11-28 12:00:00,16126.421,17356.783532189023,17204.039246235643,0.9988449371947558,False,True
2,2024-11-28 13:00:00,18107.874,17248.527278043046,17019.070691889978,0.9989301891176313,False,True
2,2024-11-28 14:00:00,18440.526,16477.685509586252,14780.479571286305,0.9981300133451106,False,True
2,2024-11-28 15:00:00,17905.389,16958.487960761675,16535.198942547486,0.9983017895005286,False,True
2,2024-11-28 16:00:00,18816.568,17161.883993415377,16593.707638647018,0.9988187965167896,False,True
2,2024-11-28 17:00:00,19481.874,17225.156052908125,16829.69405740019,0.9977881713179906,False,True
2,2024-11-28 18:00:00,19727.747,17555.308636661928,17374.4386979634,0.9975566525782292,False,True
2,2024-11-28 19:00:00,19742.211,17954.576033488614,17772.71086345559,0.998056300350437,False,True
2,2024-11-28 20:00:00,18773.179,18044.24960081208,17810.980803592705,0.998459664292527,False,True
2,2024-11-28 21:00:00,17717.368,17993.65153830032,17925.601236142065,0.9989040276874658,False,True
2,2024-11-28 22:00:00,19872.379,17546.781682461773,17319.482354866843,0.9993778745110002,False,True
2,2024-11-28 23:00:00,19539.726,17467.240112107353,16871.301252101723,0.9993286938083524,False,True
2,2024-11-29 00:00:00,20248.421,17423.78690214096,16905.304469121642,0.9993953609444072,False,True
2,2024-11-29 01:00:00,19655.432,16049.591067860933,15551.297302580087,0.9990350497334071,False,True
2,2024-11-29 02:00:00,19727.747,16860.138931409598,16083.138279702001,0.9995844009627356,False,True
2,2024-11-29 03:00:00,20913.726,17042.952113223633,16526.001488409376,0.9996057410320934,False,True
2,2024-11-29 04:00:00,20783.558,17090.05928803916,16154.500231751479,0.9996760126556365,False,True
2,2024-11-29 05:00:00,20479.832,17266.968036688922,16665.786600459767,0.9996117785564209,False,True
2,2024-11-29 06:00:00,21231.916,17370.840818034445,16734.90779495231,0.9995658998379162,False,True
2,2024-11-29 07:00:00,21202.989,17226.27798922052,16687.265138486233,0.9995714105746839,False,True
2,2024-11-29 08:00:00,21246.379,17420.76208239713,16745.01663614665,0.9989976945937152,False,True
2,2024-11-29 09:00:00,21174.063,17105.109238883615,16594.737507981703,0.9987007805744373,False,True
2,2024-11-29 10:00:00,21202.989,17249.447453510726,16690.161090704725,0.9992544739469064,False,True
2,2024-11-29 11:00:00,21231.916,17171.8479790517,16582.827852231087,0.9994775227109788,False,True
2,2024-11-29 12:00:00,20696.779,16736.592241754493,16347.819589224795,0.9992699203249169,False,True
2,2024-11-29 13:00:00,19019.053,16067.371152797294,15280.228722798109,0.9994674475634877,False,True
2,2024-11-29 14:00:00,15533.432,15746.27137275451,15644.453848459978,0.9993751018653675,False,True
2,2024-11-29 15:00:00,15504.505,16152.250511981627,15372.915245538756,0.9989995972270698,False,True
2,2024-11-29 16:00:00,14000.336999999998,16329.281685191181,15678.896564958537,0.9985440917991442,False,True
2,2024-11-29 17:00:00,12409.389000000001,16189.556350522316,15604.778361092584,0.9975999506364661,False,True
2,2024-11-29 18:00:00,12134.589000000002,16208.007512689142,15775.562501831932,0.9979641297925319,False,True
2,2024-11-29 19:00:00,11903.179,16166.167602083,15794.00615208195,0.9965002355219817,False,True
2,2024-11-29 20:00:00,12467.241999999998,16526.834359649827,16462.37101645282,0.9980446944257618,False,True
2,2024-11-29 21:00:00,13711.074000000002,16503.198986738866,17060.39740333997,0.9982199064431061,False,True
2,2024-11-29 22:00:00,15721.453000000001,16460.479198424036,16670.474073595447,0.9988015783700793,False,True
2,2024-11-29 23:00:00,15923.937000000002,16703.82629252211,16820.975216362032,0.9984498986331304,False,True
2,2024-11-30 00:00:00,15446.653,17580.69403637001,17537.82905486124,0.997629110456611,False,True
2,2024-11-30 01:00:00,14752.421,18138.240636983188,18389.481079398207,0.9989443629665502,False,True
2,2024-11-30 02:00:00,13913.558000000003,18283.40949917524,18281.40120101842,0.99896783095012,False,True
2,2024-11-30 03:00:00,14535.474,17932.57078214198,17721.79201411776,0.9990293406153722,False,True
2,2024-11-30 04:00:00,14622.253,18081.139299076152,17650.68433424629,0.9993494576095179,False,True
2,2024-11-30 05:00:00,13175.937,18318.17598874042,17744.913242854913,0.9988227560452906,False,True
2,2024-11-30 06:00:00,16386.758,19013.566813499896,18252.84373307783,0.9992861258652569,False,True
2,2024-11-30 07:00:00,16039.642,19093.871389853077,18362.36804226124,0.9991159065145666,False,True
2,2024-11-30 08:00:00,14376.379,18933.785961064714,18467.29095817146,0.9985356395881421,False,True
2,2024-11-30 09:00:00,16025.179,18882.633124855594,18492.214010499585,0.998878663307924,False,True
2,2024-11-30 10:00:00,15302.021,17870.169330246,17912.651303642797,0.9990981595919439,False,True
2,2024-11-30 11:00:00,12886.674,16536.820892049418,16260.113729954039,0.99929774128681,False,True
2,2024-11-30 12:00:00,11064.316,16205.424731269302,15764.777901094842,0.9992747765924743,False,True
2,2024-11-30 13:00:00,11917.642,16378.773510161973,15825.41611895567,0.9990591054909895,False,True
2,2024-11-30 14:00:00,14969.368,16532.481533593425,15545.456624298282,0.9990722602055263,False,True
2,2024-11-30 15:00:00,15967.326,16940.109291919176,16015.971861733453,0.9987243729933998,False,True
2,2024-11-30 16:00:00,13638.758,16315.684839598127,15832.101972293287,0.9988053360606244,False,True
2,2024-11-30 17:00:00,10789.516,17104.899309587025,16930.01518441791,0.9985628937193411,False,True
2,2024-11-30 18:00:00,13407.347000000002,17341.297349590503,17082.865057798816,0.9987817514907036,False,True
2,2024-11-30 19:00:00,16140.884000000002,17239.571088819448,17223.00910057585,0.9988919970886267,False,True
2,2024-11-30 20:00:00,16806.189,18051.685307449898,18016.530708075246,0.9987844384676839,False,True
2,2024-11-30 21:00:00,20147.179,17796.28650012299,17318.15340077646,0.9985053176668908,False,True
2,2024-11-30 22:00:00,19915.768,17910.746146063466,17456.285472428215,0.9993810904357866,False,True
2,2024-11-30 23:00:00,17934.316,18161.264021324874,17342.01927425991,0.9994418766872775,False,True
2,2024-12-01 00:00:00,14376.379,18132.356658553825,17318.12112583792,0.9994188946869205,False,True
2,2024-12-01 01:00:00,16097.495,18233.606962193677,17274.446767939706,0.9995598176109863,False,True
2,2024-12-01 02:00:00,17514.884,18349.14133548486,17367.379753605634,0.999554649400903,False,True
2,2024-12-01 03:00:00,18035.558,18371.91751906181,17447.8286566523,0.9994464122915377,False,True
2,2024-12-01 04:00:00,16907.432,18266.32308241292,17582.95049105954,0.9996280002768556,False,True
2,2024-12-01 05:00:00,18773.179,17756.324142770554,17052.751355707278,0.9992872211727871,False,True
2,2024-12-01 06:00:00,16140.884000000002,17294.564638880318,15787.03274401031,0.999291958753416,False,True
2,2024-12-01 07:00:00,18440.526,16890.18906567845,15266.944220028963,0.9984475248339776,False,True
2,2024-12-01 08:00:00,19583.116,16375.024270969629,13361.978708293042,0.9913041113019757,False,True
2,2024-12-01 09:00:00,12394.926,14624.13276128557,11637.883721883967,0.9874405072966559,False,True
2,2024-12-01 10:00:00,5770.8,10864.253557692085,8251.142254982124,0.9606698230072288,False,True
2,2024-12-01 11:00:00,4888.547,9968.713612162206,7896.383767771905,0.9527478237095738,False,True
2,2024-12-01 12:00:00,3977.3680000000004,8516.973227365921,6871.700832485234,0.919766767494935,False,True
2,2024-12-01 13:00:00,5568.316,7752.951986648059,5936.596576994455,0.9078538040348747,False,True
2,2024-12-01 14:00:00,8822.526,6424.62642629093,4953.529926471001,0.8849411836532043,False,True
2,2024-12-01 15:00:00,6320.4,6065.797361346489,4353.8182810305325,0.8623422561143836,False,True
2,2024-12-01 16:00:00,8894.842,8139.764994373426,5559.426232675373,0.8907565288054231,False,True
2,2024-12-01 17:00:00,11469.283999999998,8028.014926425188,5234.526767484669,0.8858609148712608,False,True
2,2024-12-01 18:00:00,15576.821,8399.123356927415,5935.563227877583,0.8667288205023091,False,True
2,2024-12-01 19:00:00,15750.379,8254.193366011114,6007.139580952274,0.8797182969708379,False,True
2,2024-12-01 20:00:00,7723.326,7714.226322354501,5256.081829638192,0.8141469395594794,False,True
2,2024-12-01 21:00:00,6710.904999999999,7796.863355304851,5992.777373242322,0.8970063507869183,False,True
2,2024-12-01 22:00:00,11194.483999999999,11161.914843340785,8895.685656119873,0.9887791600426545,False,True
2,2024-12-01 23:00:00,16126.421,11803.3657700001,9248.895025536807,0.9861669446156637,False,True
2,2024-12-02 00:00:00,14882.588999999998,13368.740351857781,11629.866687292448,0.9905186382945651,False,True
2,2024-12-02 01:00:00,12640.8,14992.68378636161,13827.043696793296,0.9970642082280368,False,True
2,2024-12-02 02:00:00,15128.463,16127.20376741717,14513.43499214265,0.9979043781700487,False,True
2,2024-12-02 03:00:00,18006.632,16666.433039351956,14792.387270210227,0.9976744906095871,False,True
2,2024-12-02 04:00:00,18078.947,17313.920899074736,15004.386986509282,0.9993494600351721,False,True
2,2024-12-02 05:00:00,19019.053,17190.58053466798,15302.566426563244,0.9994121634598108,False,True
2,2024-12-02 06:00:00,17297.937,17710.963300500403,15859.89481153546,0.9995296526532684,False,True
2,2024-12-02 07:00:00,17254.547,18040.8409125479,16693.9660253924,0.9995162458853893,False,True
2,2024-12-02 08:00:00,18223.579,18151.04597235479,16726.831995364424,0.9988662435076691,False,True
2,2024-12-02 09:00:00,18064.484,18265.390267448063,16660.31186000582,0.998781127312323,False,True
2,2024-12-02 10:00:00,17485.958,18930.79452003881,18349.30901462363,0.9991574777154192,False,True
2,2024-12-02 11:00:00,16560.316,18720.041977518013,17987.05105649989,0.9992906265232253,False,True
2,2024-12-02 12:00:00,18454.989,19098.944246810464,18641.883501981483,0.9994369863375412,False,True
2,2024-12-02 13:00:00,18180.189,18895.04326087862,18997.60770045728,0.9995767000167006,False,True
2,2024-12-02 14:00:00,20277.347,18720.504291794092,19096.08706875065,0.9996347104600011,False,True
2,2024-12-02 15:00:00,20219.495,19141.965252411184,19256.497284588317,0.9994722507970789,False,True
2,2024-12-02 16:00:00,20161.642,18912.318563708403,19067.86019986331,0.9994495149635545,False,True
2,2024-12-02 17:00:00,19756.674,18598.257459051034,18474.714431579032,0.999245578659349,False,True
2,2024-12-02 18:00:00,19771.137,18341.85471915155,18223.20266586742,0.9994179528621275,False,True
2,2024-12-02 19:00:00,17240.084,18850.208326723023,18131.92755667551,0.9989457514412059,False,True
2,2024-12-02 20:00:00,19308.316,18691.08825022423,17581.500005290498,0.9984948150536398,False,True
2,2024-12-02 21:00:00,17934.316,18656.761718072037,17634.112975100867,0.9992468396617589,False,True
2,2024-12-02 22:00:00,18382.674,18542.944637932535,17703.01153747505,0.9991654537122386,False,True
2,2024-12-02 23:00:00,16111.958,18119.72998242655,16641.198197981103,0.9984810495407034,False,True
2,2024-12-03 00:00:00,13190.4,17841.56954566786,15668.427918941457,0.9974832008751251,False,True
2,2024-12-03 01:00:00,10225.453,17224.92024930417,14798.926279482243,0.9955481508907102,False,True
2,2024-12-03 02:00:00,5915.432,16999.934442612583,14466.25054821074,0.9930007497318036,False,True
2,2024-12-03 03:00:00,4801.768,17153.356657819415,14613.671093973857,0.9952175564059444,False,True
2,2024-12-03 04:00:00,7766.716,17144.530167703375,15040.519999391021,0.9916281299224616,False,True
2,2024-12-03 05:00:00,7405.137,17229.296011763156,14929.381312341384,0.9925548537712048,False,True
2,2024-12-03 06:00:00,10615.958,16090.0836972399,13957.160308030037,0.9919474564429339,False,True
2,2024-12-03 07:00:00,16068.568,15529.301954664446,13573.451441359888,0.99245562009664,False,True
2,2024-12-03 08:00:00,16256.589,15303.576030130984,11469.95771358931,0.9706877840081288,False,True
2,2024-12-03 09:00:00,17847.537,14596.332001625797,11565.113433671031,0.9264220464284582,False,True
2,2024-12-03 10:00:00,17225.621,12457.675849063442,9924.86417188048,0.9773522430823135,False,True
2,2024-12-03 11:00:00,17645.053,11790.929494627973,9866.48331582484,0.9673582736378553,False,True
2,2024-12-03 12:00:00,16661.558,10496.13026053317,9697.435340667596,0.9827053537523789,False,True
2,2024-12-03 13:00:00,15258.632000000001,9948.611418486704,9081.9463560269,0.9887869772785873,False,True
2,2024-12-03 14:00:00,14709.032,9888.157083026868,8675.927434785865,0.9890161753934891,False,True
2,2024-12-03 15:00:00,12525.095000000001,9627.05900176097,8693.641162426993,0.9945310911839916,False,True
2,2024-12-03 16:00:00,14000.336999999998,9176.543029597706,7473.587097250215,0.9893727997333276,False,True
2,2024-12-03 17:00:00,14332.989,9205.175849983067,8721.136696427173,0.9794189888067537,False,True
2,2024-12-03 18:00:00,14810.274,11618.699294159975,10341.122314008202,0.9726569390841106,False,True
2,2024-12-03 19:00:00,14101.579,13256.08073171843,10969.630823004889,0.98144737663368,False,True
2,2024-12-03 20:00:00,14217.284,14683.181223866743,12208.87911263821,0.9884993369434187,False,True
2,2024-12-03 21:00:00,15171.853,15511.131557839803,13944.338043775202,0.9854069583622155,False,True
2,2024-12-03 22:00:00,13262.716,16013.961332748633,14807.968844978452,0.995061385471351,False,True
2,2024-12-03 23:00:00,13436.274,16699.887734449636,15202.022828580531,0.9981509855535424,False,True
2,2024-12-04 00:00:00,13667.684000000001,17261.519210170012,15822.875126502742,0.9979972821404708,False,True
2,2024-12-04 01:00:00,17240.084,17135.51058517149,15433.812071334121,0.9979241868109203,False,True
2,2024-12-04 02:00:00,17630.589,16872.048542268825,15691.51265347499,0.9977375761985667,False,True
2,2024-12-04 03:00:00,16516.926,16819.52359077201,15897.855614476264,0.9983045027189578,False,True
2,2024-12-04 04:00:00,14116.042,16760.6416602987,15806.448514934358,0.9973696399867047,False,True
2,2024-12-04 05:00:00,13363.958,17068.032345403095,16614.458689555526,0.9983193697273555,False,True
2,2024-12-04 06:00:00,12250.295000000002,17521.53588910784,17039.82743816831,0.9990148806645562,False,True
2,2024-12-04 07:00:00,13985.874000000002,17713.788405176827,17365.7548685109,0.9991119988259775,False,True
2,2024-12-04 08:00:00,13306.105,17649.123999478525,17262.32391611509,0.9971945911176355,False,True
2,2024-12-04 09:00:00,13450.737,17475.96974919838,16746.557722647634,0.9958569946936975,False,True
2,2024-12-04 10:00:00,14940.442000000001,15582.696461729296,15153.922496296987,0.9965863028519357,False,True
2,2024-12-04 11:00:00,15099.537,14707.598191657162,14702.9993035102,0.9953213578100085,False,True
2,2024-12-04 12:00:00,15215.242,14526.071381559532,14369.648133102068,0.9985211320346239,False,True
2,2024-12-04 13:00:00,15909.474,14812.482747496562,14270.681649788936,0.9985784442716187,False,True
2,2024-12-04 14:00:00,14940.442000000001,14632.247761478786,14078.144963290124,0.998704067082025,False,True
2,2024-12-04 15:00:00,14853.663,14842.633860311451,14547.627716486482,0.9986158280342262,False,True
2,2024-12-04 16:00:00,15605.747,16292.155394748186,15063.04669660777,0.9991369252610135,False,True
2,2024-12-04 17:00:00,12915.6,16917.909943833278,15870.85249821579,0.9991616406360334,False,True
2,2024-12-04 18:00:00,14578.863,16914.888191345603,16376.806296698953,0.9991542844485393,False,True
2,2024-12-04 19:00:00,15981.789,18014.18102758464,17286.3207716381,0.9993598475679493,False,True
2,2024-12-04 20:00:00,17485.958,18124.68451085798,17847.117555789642,0.9993380864547693,False,True
2,2024-12-04 21:00:00,18816.568,17659.530725243167,17322.800895778455,0.9992743678363765,False,True
2,2024-12-04 22:00:00,19814.526,17778.038668695608,17071.71174534761,0.9989253864915916,False,True
2,2024-12-04 23:00:00,19973.621,17621.579874867937,16688.801479500657,0.999024677271237,False,True
2,2024-12-05 00:00:00,19395.095,18152.888506749758,17944.508305085397,0.9993713800786087,False,True
2,2024-12-05 01:00:00,19004.589,17741.00504556441,17520.623780233705,0.9986549237868525,False,True
2,2024-12-05 02:00:00,19149.221,17772.211360768513,17671.998759595666,0.9988369527836893,False,True
2,2024-12-05 03:00:00,17992.168,18054.05225061768,17884.895193782922,0.9985172430187269,False,True
2,2024-12-05 04:00:00,18845.495,17754.6929035952,17417.547093997666,0.9982902965071191,False,True
2,2024-12-05 05:00:00,20118.253,17529.487168474807,17357.08895109018,0.9985048787373082,False,True
2,2024-12-05 06:00:00,19988.084,16906.35327017233,16683.910855457056,0.9989030255226794,False,True
2,2024-12-05 07:00:00,20060.4,17424.322366300243,17261.91739641581,0.9985386745606728,False,True
2,2024-12-05 08:00:00,17326.863,17709.003148331725,17570.162224676824,0.9981674627066317,False,True
2,2024-12-05 09:00:00,15576.821,17706.933170318076,17568.81564550659,0.9979891640424284,False,True
2,2024-12-05 10:00:00,18397.137,17762.36493764236,17493.508589904624,0.9988492764551415,False,True
2,2024-12-05 11:00:00,18469.453,17804.608449473468,17595.2728610951,0.9990688714459828,False,True
2,2024-12-05 12:00:00,18932.274,17753.991587543107,17600.69493553585,0.9987782469133448,False,True
2,2024-12-05 13:00:00,18556.232,17900.926351606413,17814.16425243968,0.9991321836769365,False,True
2,2024-12-05 14:00:00,16574.779,18284.08442026761,17841.91480352787,0.9989681295593339,False,True
2,2024-12-05 15:00:00,17225.621,18309.508502051278,17721.14474486255,0.9991733168824117,False,True
2,2024-12-05 16:00:00,14766.884,18031.60655941094,17083.040357706952,0.9989947640066743,False,True
2,2024-12-05 17:00:00,16314.442,17418.71611301945,16344.103583722059,0.9989787553428179,False,True
2,2024-12-05 18:00:00,17775.221,17580.93942147672,17268.330348876978,0.9985352564979768,False,True
2,2024-12-05 19:00:00,19380.632,18445.93707120664,18465.01781173783,0.9984301610837584,False,True
2,2024-12-05 20:00:00,20349.663,18669.731018335617,18593.727480682945,0.9983289547257828,False,True
2,2024-12-05 21:00:00,20465.368,18583.363894857604,18387.16528672371,0.9973384247496413,False,True
2,2024-12-05 22:00:00,20378.589,18685.779539250794,18080.674021457467,0.9990546065440338,False,True
2,2024-12-05 23:00:00,19872.379,18784.07951419379,18412.775202943165,0.9987788872833316,False,True
2,2024-12-06 00:00:00,19785.6,19551.801824288847,19430.373787938865,0.9990016479319984,False,True
2,2024-12-06 01:00:00,20132.716,19667.927429653457,19456.503347147413,0.9991499224835515,False,True
2,2024-12-06 02:00:00,19684.358,19595.233902604847,19425.166327311483,0.9985029317480018,False,True
2,2024-12-06 03:00:00,19814.526,18961.005158442913,18673.816204404993,0.998811197605968,False,True
2,2024-12-06 04:00:00,19134.758,18643.879363956912,18144.61275951898,0.9993769658843511,False,True
2,2024-12-06 05:00:00,19134.758,18524.951834144485,18321.7354015973,0.9994321861130675,False,True
2,2024-12-06 06:00:00,17789.684,18151.760887580836,18071.01983896335,0.9981181699150111,False,True
2,2024-12-06 07:00:00,16184.274,18540.611335694066,18818.417395508834,0.9990500950317733,False,True
2,2024-12-06 08:00:00,16762.8,18506.11821960376,18634.64111474973,0.9986735117389897,False,True
2,2024-12-06 09:00:00,18773.179,17993.1498454051,17835.830529337498,0.9977032302321093,False,True
2,2024-12-06 10:00:00,18252.505,17606.717730193774,17580.245612674047,0.9993059924341926,False,True
2,2024-12-06 11:00:00,17167.768,17133.787300360367,16934.766758343336,0.9992993337813025,False,True
2,2024-12-06 12:00:00,15793.768,17829.81870677888,17134.430718566375,0.9991629738853642,False,True
2,2024-12-06 13:00:00,14332.989,17821.01524422239,17067.256215177553,0.9991654586207707,False,True
2,2024-12-06 14:00:00,14130.505,18050.437166630356,17661.27740302172,0.9992901772506974,False,True
2,2024-12-06 15:00:00,13913.558000000003,18070.67210986121,17402.889150738938,0.998988037679624,False,True
2,2024-12-06 16:00:00,14911.516,18099.198530427882,17355.0384690822,0.9988553339156405,False,True
2,2024-12-06 17:00:00,13320.568,18367.68568050935,17719.94145439812,0.9976925736724975,False,True
2,2024-12-06 18:00:00,13884.632,18317.18257658478,17774.65576617414,0.9975333524031046,False,True
2,2024-12-06 19:00:00,13595.368,17792.12063504686,17668.427381465463,0.9985547605240056,False,True
2,2024-12-06 20:00:00,12337.074,17661.982848599695,17482.41907605084,0.9983710799557546,False,True
2,2024-12-06 21:00:00,12351.537,18032.93527684538,17684.39806413694,0.9982196819237693,False,True
2,2024-12-06 22:00:00,15041.684,16749.468043497312,16349.136978416043,0.9987962342971421,False,True
2,2024-12-06 23:00:00,16256.589,16734.279848646456,15680.437276432634,0.9991291334597769,False,True
2,2024-12-07 00:00:00,17095.453,16904.053224729272,15413.17657441556,0.9992683605065209,False,True
2,2024-12-07 01:00:00,14448.695,16610.84528448554,14445.11039931255,0.9988688178244253,False,True
2,2024-12-07 02:00:00,18454.989,15859.154713954169,14248.210416186017,0.9984002049562095,False,True
2,2024-12-07 03:00:00,19380.632,16178.067303771619,15787.727196586751,0.9978102245693141,False,True
2,2024-12-07 04:00:00,19886.842,16698.923717152422,15815.468838333454,0.998281956005031,False,True
2,2024-12-07 05:00:00,19091.368,17117.333084416903,15770.66049834484,0.9982217310640631,False,True
2,2024-12-07 06:00:00,17992.168,17290.26215863302,16177.893212600518,0.998155147991284,False,True
