forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5381,2025-08-13 05:00:00,3973.470600530869,5007.721007402179,3507.12780827999
forecast_5382,2025-08-13 06:00:00,4069.7107782371972,5563.0771013698095,3622.143680188394
forecast_5383,2025-08-13 07:00:00,6228.2855296859525,6302.538682448239,4124.325463558291
forecast_5384,2025-08-13 08:00:00,5998.157922877187,7154.783820918349,4347.82649547762
forecast_5385,2025-08-13 09:00:00,6316.409804880201,8308.77594418139,5237.051519386456
forecast_5386,2025-08-13 10:00:00,7834.201841319648,8632.001771970861,5728.031569497466
forecast_5387,2025-08-13 11:00:00,7505.6590069757085,9149.693352455031,5449.392259274648
forecast_5388,2025-08-13 12:00:00,6969.598595231275,8359.47173353787,5284.514204076008
forecast_5389,2025-08-13 13:00:00,6836.588708281488,8308.938139113816,5043.525745059285
forecast_5390,2025-08-13 14:00:00,7234.824856187886,8806.664612525206,6043.968088144233
forecast_5391,2025-08-13 15:00:00,8030.474619639241,9010.353329223672,7272.794601654513
forecast_5392,2025-08-13 16:00:00,9038.655587088402,9797.418749216895,8893.080832635022
forecast_5393,2025-08-13 17:00:00,9318.38276545247,10560.417910259765,10856.377992385711
forecast_5394,2025-08-13 18:00:00,10193.764575410672,12430.977331761529,12504.95354892737
forecast_5395,2025-08-13 19:00:00,12110.393403460166,14777.568208262002,13355.469084381275
forecast_5396,2025-08-13 20:00:00,13361.661349668826,15886.348350551434,15506.886483052585
forecast_5397,2025-08-13 21:00:00,14964.078700311347,16995.48386331047,17218.9827706826
forecast_5398,2025-08-13 22:00:00,16116.724182042637,17884.724834402732,18606.97297150272
forecast_5399,2025-08-13 23:00:00,16208.946115981167,18144.149248573824,19083.985202921267
forecast_5400,2025-08-14 00:00:00,15999.55702845642,18138.688291260463,19141.442142524233
forecast_5401,2025-08-14 01:00:00,16644.473696738758,18576.790013407415,19135.466044211484
forecast_5402,2025-08-14 02:00:00,16761.76059916258,18599.95857681498,19305.856801332553
forecast_5403,2025-08-14 03:00:00,16391.74357682348,18175.678818391007,19310.419072918758
forecast_5404,2025-08-14 04:00:00,16109.18421677401,18115.165507305403,18610.815325581516
forecast_5405,2025-08-14 05:00:00,15492.724335794986,17668.710590274255,17756.573096547683
forecast_5406,2025-08-14 06:00:00,14488.107691855155,17164.602454795182,17133.41942724611
forecast_5407,2025-08-14 07:00:00,12874.552974175956,16159.269638047823,14314.8995285015
forecast_5408,2025-08-14 08:00:00,12714.59784406192,16156.457196841986,15537.727583019574
forecast_5409,2025-08-14 09:00:00,14140.474799231633,16542.853946001396,15413.331351821456
forecast_5410,2025-08-14 10:00:00,12666.699206584337,14262.807886695135,14488.14740239117
forecast_5411,2025-08-14 11:00:00,10512.706142836767,11940.293841922821,13210.239173408863
forecast_5412,2025-08-14 12:00:00,9760.014672937677,11570.579835752116,12081.703028405436
forecast_5413,2025-08-14 13:00:00,10041.352209103356,11424.708270179679,10846.47256516036
forecast_5414,2025-08-14 14:00:00,10772.057403169962,11905.686389523808,11761.784728148878
forecast_5415,2025-08-14 15:00:00,10221.347579268988,11621.225586726814,10991.015633098257
forecast_5416,2025-08-14 16:00:00,10754.59794625359,14549.391946972508,10587.961068799934
forecast_5417,2025-08-14 17:00:00,11082.974802882241,14506.732980268074,11003.806961471335
forecast_5418,2025-08-14 18:00:00,10936.984756206519,14510.160658402716,11513.552023530254
forecast_5419,2025-08-14 19:00:00,10878.292373083375,13891.381060647078,11945.025477756062
forecast_5420,2025-08-14 20:00:00,11570.408129430592,14857.591775493964,11788.910515489963
forecast_5421,2025-08-14 21:00:00,12150.339918164638,15359.90123253781,12378.29810327681
forecast_5422,2025-08-14 22:00:00,13033.575430394914,14913.540527516157,13627.931539337016
forecast_5423,2025-08-14 23:00:00,14082.628162355453,15069.34119506502,13316.493008443817
forecast_5424,2025-08-15 00:00:00,13862.905098880015,14690.301570213547,12537.837519228831
forecast_5425,2025-08-15 01:00:00,12980.442038952919,14197.590900268799,10094.48044015525
forecast_5426,2025-08-15 02:00:00,13090.160373445426,12574.02699008407,9722.489809407653
forecast_5427,2025-08-15 03:00:00,11274.86549846434,11097.347262489266,9479.496609494407
forecast_5428,2025-08-15 04:00:00,11290.414654635953,10420.114486679875,8664.107127437663
forecast_5429,2025-08-15 05:00:00,9727.249086598584,8934.257173522408,7645.888791364359
forecast_5430,2025-08-15 06:00:00,8702.717304318605,7797.405683612041,6134.570718927338
forecast_5431,2025-08-15 07:00:00,3728.209110743677,3913.342686856295,3679.255209276474
forecast_5432,2025-08-15 08:00:00,3585.3889877101724,3517.7407574304834,3555.5367363991722
forecast_5433,2025-08-15 09:00:00,3382.801176918199,2984.865493622675,3392.710240396549
forecast_5434,2025-08-15 10:00:00,3217.431813418464,2681.2393569988913,3378.3637671118126
forecast_5435,2025-08-15 11:00:00,3188.9390261301623,2622.0896343404443,3373.6565564889083
forecast_5436,2025-08-15 12:00:00,3164.575140048708,2635.1059976245947,3373.876655541257
forecast_5437,2025-08-15 13:00:00,3161.8430895268184,2632.95192820114,3379.428661356851
forecast_5438,2025-08-15 14:00:00,3182.641080793987,2692.3268233332165,3371.7779643016374
forecast_5439,2025-08-15 15:00:00,3207.8613499354524,2760.4882384116613,3368.653082106331
forecast_5440,2025-08-15 16:00:00,3229.540650762659,2776.098787423941,3405.0832663561887
forecast_5441,2025-08-15 17:00:00,3233.8428462832094,2806.7123030834746,3385.2216785540304
forecast_5442,2025-08-15 18:00:00,3218.7631447019135,2855.4777458117373,3377.481880199597
forecast_5443,2025-08-15 19:00:00,3304.6273057763306,2946.434621650556,3407.48077702985
forecast_5444,2025-08-15 20:00:00,3609.637967908991,3334.6938883742177,3653.6031587487983
forecast_5445,2025-08-15 21:00:00,3879.5990534396788,4645.167553451995,4282.38607707146
forecast_5446,2025-08-15 22:00:00,6535.074910084929,6492.457871783697,4445.303481488061
forecast_5447,2025-08-15 23:00:00,7800.036839799155,8940.960116857394,4959.077218693607
forecast_5448,2025-08-16 00:00:00,9754.023757321433,10737.963682553422,6502.869998342916
forecast_5449,2025-08-16 01:00:00,10606.770735484088,11960.35801069954,7642.277193112035
forecast_5450,2025-08-16 02:00:00,11010.589106051908,13114.800680484323,8878.30962621586
forecast_5451,2025-08-16 03:00:00,11144.531126764894,13460.625118876336,9045.843851038455
forecast_5452,2025-08-16 04:00:00,10789.522545670003,13087.113732575974,8893.328778888595
forecast_5453,2025-08-16 05:00:00,10473.069297813461,12378.03543951549,8761.213097821284
forecast_5454,2025-08-16 06:00:00,10882.353720862899,11568.860488355525,6576.823740871036
forecast_5455,2025-08-16 07:00:00,10047.108530809632,10225.409176749255,5605.629280090038
forecast_5456,2025-08-16 08:00:00,9870.366407370728,9330.169982331461,5247.766772868349
forecast_5457,2025-08-16 09:00:00,9017.41134562216,8438.183675358343,5150.090228803456
forecast_5458,2025-08-16 10:00:00,7405.453062057859,6083.4317235148155,4713.511571979494
forecast_5459,2025-08-16 11:00:00,5879.234568551652,6205.601935043763,4479.51510084092
forecast_5460,2025-08-16 12:00:00,6017.508920309789,6397.162876838346,4575.504220874269
forecast_5461,2025-08-16 13:00:00,7309.9174520644,6666.3723601822785,4556.026913053229
forecast_5462,2025-08-16 14:00:00,9049.768751802596,8142.037376632148,5765.80623057423
forecast_5463,2025-08-16 15:00:00,10419.658236536863,9326.06856959727,8235.548166599505
forecast_5464,2025-08-16 16:00:00,10032.552616382656,9094.202385348459,8789.377682143959
forecast_5465,2025-08-16 17:00:00,10068.573383295865,9552.424023282556,10476.221048984711
forecast_5466,2025-08-16 18:00:00,10930.512774169229,11267.434422745266,11501.7369930753
forecast_5467,2025-08-16 19:00:00,13880.060743263848,14283.490016640795,12450.583787328214
forecast_5468,2025-08-16 20:00:00,15803.190686006532,16030.094435004454,14036.844643268087
forecast_5469,2025-08-16 21:00:00,16276.016506736501,16800.388425945235,15730.229214166222
forecast_5470,2025-08-16 22:00:00,16888.0437784785,17339.39449517365,17322.37650340452
forecast_5471,2025-08-16 23:00:00,17740.025320350804,17390.712758154503,17259.423080619155
forecast_5472,2025-08-17 00:00:00,18124.615193959547,17659.34408204865,16902.306773736855
forecast_5473,2025-08-17 01:00:00,17738.179618079073,17976.501528764624,17681.719100559905
forecast_5474,2025-08-17 02:00:00,17855.71042066655,17975.273055028378,17576.937625628172
forecast_5475,2025-08-17 03:00:00,17453.384654933947,17804.035132335444,16923.37568184182
forecast_5476,2025-08-17 04:00:00,17505.950273166407,17638.95249938457,17289.334079932178
forecast_5477,2025-08-17 05:00:00,18153.810064336132,17605.84303224945,16350.538847554846
forecast_5478,2025-08-17 06:00:00,16286.95842347491,16679.46395471785,14687.936262897854
forecast_5479,2025-08-17 07:00:00,15118.840297094861,15823.726524630812,12860.185803467235
forecast_5480,2025-08-17 08:00:00,15264.86698145464,15040.919362492436,10452.304089144603
forecast_5481,2025-08-17 09:00:00,11399.346886342822,12032.995669857311,8298.132077382696
forecast_5482,2025-08-17 10:00:00,8512.223761091012,8576.495290944866,6064.90607697473
forecast_5483,2025-08-17 11:00:00,6794.210788809662,7393.596572215616,4920.803397555882
forecast_5484,2025-08-17 12:00:00,5020.016782357139,5009.888488636234,3601.1072698716616
forecast_5485,2025-08-17 13:00:00,3649.1498277485935,3876.263938421489,3760.522878323306
forecast_5486,2025-08-17 14:00:00,3577.097481189443,3784.724489671529,3179.249755056462
forecast_5487,2025-08-17 15:00:00,4420.5659744760105,4164.72221960002,3352.912837649741
forecast_5488,2025-08-17 16:00:00,4709.577925631096,4568.576494733721,3613.303988132106
forecast_5489,2025-08-17 17:00:00,4516.939657612055,4601.106790766589,3217.455872632676
forecast_5490,2025-08-17 18:00:00,4466.015146532056,4237.2135209594835,2878.8934426435835
forecast_5491,2025-08-17 19:00:00,6815.375508860006,5015.874336806527,4098.734757087494
forecast_5492,2025-08-17 20:00:00,7378.321528670636,6307.2784739563895,4539.850686096199
forecast_5493,2025-08-17 21:00:00,8068.3923139025555,6720.470906066952,4696.823926702662
forecast_5494,2025-08-17 22:00:00,8894.11167715546,8800.968691063257,4919.550430620597
forecast_5495,2025-08-17 23:00:00,6397.204850694829,7691.669190400263,5114.31759693295
forecast_5496,2025-08-18 00:00:00,7446.198410901789,8740.734460482212,5646.935453919305
forecast_5497,2025-08-18 01:00:00,10244.320701454564,9870.24681361864,6872.02102529287
forecast_5498,2025-08-18 02:00:00,8850.946237257353,9430.582146820008,5897.017701528497
forecast_5499,2025-08-18 03:00:00,10524.924004681168,11374.639217928654,7428.8270670004895
forecast_5500,2025-08-18 04:00:00,9767.203841519204,10358.745939091548,6058.97647467492
forecast_5501,2025-08-18 05:00:00,11258.828360010424,11118.707419028151,7421.845243358919
forecast_5502,2025-08-18 06:00:00,10239.676992823124,10966.57836475356,6689.492333116793
forecast_5503,2025-08-18 07:00:00,9112.919409808963,10499.509775243274,6262.781399047102
forecast_5504,2025-08-18 08:00:00,9234.800356405034,11019.968739605547,5667.75747845946
forecast_5505,2025-08-18 09:00:00,8883.84832289644,10195.30890602236,4741.395002128243
forecast_5506,2025-08-18 10:00:00,7007.801102234832,7873.198104305184,5903.819461935202
forecast_5507,2025-08-18 11:00:00,8103.267389045134,9439.383746464364,6009.099351505926
forecast_5508,2025-08-18 12:00:00,6963.975823323612,7988.827940951506,5829.837399940593
forecast_5509,2025-08-18 13:00:00,5791.838655886095,6323.532661156966,4783.746528916834
forecast_5510,2025-08-18 14:00:00,6851.264604220066,6529.970273793767,4834.16251139816
forecast_5511,2025-08-18 15:00:00,7758.707810988623,7901.584560345803,7245.271797640508
forecast_5512,2025-08-18 16:00:00,8703.19603596459,7777.523336971915,8705.19625065563
forecast_5513,2025-08-18 17:00:00,9337.429053212134,9423.797193629132,9676.038333651633
forecast_5514,2025-08-18 18:00:00,9122.973619928363,9986.565263648929,8550.674377323505
forecast_5515,2025-08-18 19:00:00,10771.005375946783,11918.938776821402,9826.082883767736
forecast_5516,2025-08-18 20:00:00,12422.944239960534,13102.392948673629,11899.332912556256
forecast_5517,2025-08-18 21:00:00,12339.818778400886,13840.840340757964,12224.565477764423
forecast_5518,2025-08-18 22:00:00,14202.010765321798,16745.936188333715,12377.390363462204
forecast_5519,2025-08-18 23:00:00,14613.174192128978,16277.328513020915,12407.656186603293
forecast_5520,2025-08-19 00:00:00,14931.9458195168,16991.79434706429,13395.034900791969
forecast_5521,2025-08-19 01:00:00,14653.604011060468,16955.312062205077,14907.226804856009
forecast_5522,2025-08-19 02:00:00,14620.484825753725,16663.910957183423,14883.680769058215
forecast_5523,2025-08-19 03:00:00,14280.496609654272,16447.906545943988,14828.839511389253
forecast_5524,2025-08-19 04:00:00,14255.87194096238,16337.988758503996,14758.058802914697
forecast_5525,2025-08-19 05:00:00,14627.20886125946,17079.11605486431,15227.408043307978
forecast_5526,2025-08-19 06:00:00,15038.315510188351,17008.491084382356,14763.1168806796
forecast_5527,2025-08-19 07:00:00,14425.616629608523,16660.40805723235,14043.823542304413
forecast_5528,2025-08-19 08:00:00,14507.892928809044,16987.37733170184,14171.388320450884
forecast_5529,2025-08-19 09:00:00,14728.2838194756,17196.630164250306,14585.645099502433
forecast_5530,2025-08-19 10:00:00,13371.033849315041,16079.570457099471,13060.261389021907
forecast_5531,2025-08-19 11:00:00,12783.765445145209,14693.448557105994,11538.759938072239
forecast_5532,2025-08-19 12:00:00,12147.588106157738,13126.243885265374,10907.223656571432
forecast_5533,2025-08-19 13:00:00,10849.840841307927,12323.421660561247,10093.526177885458
forecast_5534,2025-08-19 14:00:00,11164.177484062417,11344.426492539975,9756.05291637736
forecast_5535,2025-08-19 15:00:00,10947.161826677673,10924.33653423366,10112.025531019473
forecast_5536,2025-08-19 16:00:00,10621.668663394565,10118.353545395381,10723.430179853609
forecast_5537,2025-08-19 17:00:00,10761.740687064226,10448.077706087459,12174.10573288421
forecast_5538,2025-08-19 18:00:00,11861.455464315346,13104.698224091806,12479.242129049146
forecast_5539,2025-08-19 19:00:00,13165.505426426762,14449.731795996124,13772.860526215869
forecast_5540,2025-08-19 20:00:00,14394.54047463563,16224.709120608566,14713.971660807343
forecast_5541,2025-08-19 21:00:00,14427.784337540008,16452.979698645097,15164.43633433411
forecast_5542,2025-08-19 22:00:00,15461.23954862996,16994.344825843393,16783.676462079704
forecast_5543,2025-08-19 23:00:00,15888.45985688398,17015.743668186373,13929.451694915724
forecast_5544,2025-08-20 00:00:00,15888.422905902218,17304.392905315275,17728.659331137864
forecast_5545,2025-08-20 01:00:00,17331.981078552108,17991.930097585344,17952.733305895712
forecast_5546,2025-08-20 02:00:00,16699.721622714012,17813.140307376,18279.633007661196
forecast_5547,2025-08-20 03:00:00,16365.859450201233,17530.017108688957,18069.294657243507
forecast_5548,2025-08-20 04:00:00,16372.544970035739,17520.396429225722,18183.16153690172
forecast_5549,2025-08-20 05:00:00,17067.249205991375,17366.618231250955,18059.993058486372
forecast_5550,2025-08-20 06:00:00,16730.8581655674,16943.548367000363,16269.583601916052
forecast_5551,2025-08-20 07:00:00,15054.34992904335,16097.778735166688,15286.569990383892
forecast_5552,2025-08-20 08:00:00,15085.781832987228,16062.599308269793,14321.026032806012
forecast_5553,2025-08-20 09:00:00,12654.621831717743,14696.078408213889,11020.480396470235
forecast_5554,2025-08-20 10:00:00,10344.144694687082,10839.135606783231,7669.843873216657
forecast_5555,2025-08-20 11:00:00,9802.631548328634,9514.339985181734,5620.259004060018
forecast_5556,2025-08-20 12:00:00,9020.2750392148,8404.773790951438,5610.85813584201
forecast_5557,2025-08-20 13:00:00,7912.470614236035,6612.054434778256,4832.070847526689
forecast_5558,2025-08-20 14:00:00,7493.7942011247105,5393.268630154853,5129.127447162557
forecast_5559,2025-08-20 15:00:00,6945.584774420095,5623.587467141441,4469.311776098413
forecast_5560,2025-08-20 16:00:00,6513.1375487383675,5004.74026696905,4306.043430501031
forecast_5561,2025-08-20 17:00:00,6817.33574493215,5392.469713454746,5723.047859110208
forecast_5562,2025-08-20 18:00:00,6125.280549107627,5263.616499418646,4159.219258640991
forecast_5563,2025-08-20 19:00:00,6973.413621157301,6121.313111443466,4881.632618365669
forecast_5564,2025-08-20 20:00:00,7511.242765287267,6974.146009933006,5512.665655833398
forecast_5565,2025-08-20 21:00:00,7787.069993748596,8039.004062902288,4808.3055913043045
forecast_5566,2025-08-20 22:00:00,9370.67903103926,10295.762186831895,6228.399190820252
forecast_5567,2025-08-20 23:00:00,10321.511088282128,10984.793916176675,7471.647543126917
forecast_5568,2025-08-21 00:00:00,11587.505289766139,12671.565253484832,9313.458391539598
forecast_5569,2025-08-21 01:00:00,12175.971330623794,13011.313993769934,9309.97654406145
forecast_5570,2025-08-21 02:00:00,13646.144222119401,14201.764991054626,11351.832663625552
forecast_5571,2025-08-21 03:00:00,13830.395553326922,13816.585478222136,12339.986462172259
forecast_5572,2025-08-21 04:00:00,14832.528773492746,14654.034897019106,11354.26591197068
forecast_5573,2025-08-21 05:00:00,14580.622036385457,14644.919410969569,10463.144781112924
forecast_5574,2025-08-21 06:00:00,10192.266394755818,10574.693845892483,6472.439733787329
forecast_5575,2025-08-21 07:00:00,7686.233185037577,7595.297918028135,5265.165747160306
forecast_5576,2025-08-21 08:00:00,4825.967517804772,5000.328229440097,4214.156124335422
forecast_5577,2025-08-21 09:00:00,3427.75835969098,3183.7118560119975,3423.582254291548
forecast_5578,2025-08-21 10:00:00,3209.180463512476,2797.9287010397543,3390.2471678940956
forecast_5579,2025-08-21 11:00:00,3172.831654369357,2665.390333535554,3374.4227661076793
forecast_5580,2025-08-21 12:00:00,3160.247807672638,2614.4153818361447,3378.7064989553874
forecast_5581,2025-08-21 13:00:00,3152.923032617014,2574.289734064812,3370.4377499226125
forecast_5582,2025-08-21 14:00:00,3144.8689765395934,2535.8613486714667,3366.836407992941
forecast_5583,2025-08-21 15:00:00,3129.018189964654,2529.832374310818,3366.335844051492
forecast_5584,2025-08-21 16:00:00,3131.927538139652,2546.9867737571476,3364.0778107157444
forecast_5585,2025-08-21 17:00:00,3147.68626032979,2621.5033069226843,3363.0176130386326
forecast_5586,2025-08-21 18:00:00,3165.048357534466,2644.533736989316,3372.8135890933595
forecast_5587,2025-08-21 19:00:00,3283.1145432173116,2738.6038878366,3422.920812797548
forecast_5588,2025-08-21 20:00:00,3213.9918225784545,2677.053147136976,3430.2229619744753
forecast_5589,2025-08-21 21:00:00,3306.073661222652,2916.611960676109,3408.780356737454
forecast_5590,2025-08-21 22:00:00,3409.063696054864,3304.2367683803714,3441.237302566692
forecast_5591,2025-08-21 23:00:00,3562.824681027576,3461.8084498067246,3509.6372633065034
forecast_5592,2025-08-22 00:00:00,3587.7028985241627,3658.9887210493494,3607.705809225559
forecast_5593,2025-08-22 01:00:00,4968.983513632742,3918.5026677989754,4083.9826677481665
forecast_5594,2025-08-22 02:00:00,5554.1355641468745,4720.580450739782,4031.9336448978183
forecast_5595,2025-08-22 03:00:00,6194.3740251071395,5214.790635974758,4325.744585111882
forecast_5596,2025-08-22 04:00:00,7554.726180906914,6554.641501769866,4803.756975106959
forecast_5597,2025-08-22 05:00:00,8531.481929769783,7291.486014444347,5784.357368488911
forecast_5598,2025-08-22 06:00:00,10072.028521925207,8791.229138819657,5902.043403732268
forecast_5599,2025-08-22 07:00:00,10243.273921027056,8600.8759110754,5449.924202232798
forecast_5600,2025-08-22 08:00:00,9108.99302542437,8305.185014035227,5168.929643443966
forecast_5601,2025-08-22 09:00:00,7396.0859306065195,7188.169099613903,3793.8829880157436
forecast_5602,2025-08-22 10:00:00,5808.362176396261,4343.625622919305,3615.646053543442
forecast_5603,2025-08-22 11:00:00,4841.946974988872,3924.1577319736066,3347.484593169929
forecast_5604,2025-08-22 12:00:00,3614.192314923558,3493.049078197751,3665.0435392469817
forecast_5605,2025-08-22 13:00:00,3472.5133086227656,3492.0844592003523,3581.6748223062473
forecast_5606,2025-08-22 14:00:00,3670.4132488337023,3552.9719746804294,3749.07179982214
forecast_5607,2025-08-22 15:00:00,3657.2570777292517,3679.705316484366,3657.6792311882764
forecast_5608,2025-08-22 16:00:00,4201.313918456929,3796.0446051472813,4346.612845952376
forecast_5609,2025-08-22 17:00:00,5363.559560609319,4488.746075556153,4701.745787386629
forecast_5610,2025-08-22 18:00:00,6697.5359791747915,5208.131028413884,4346.644389242209
forecast_5611,2025-08-22 19:00:00,8677.352780718033,6707.703025920307,5332.185007400981
forecast_5612,2025-08-22 20:00:00,9946.36153132428,8235.809223053368,6747.243582770053
forecast_5613,2025-08-22 21:00:00,10836.088746986006,10065.152683661994,7754.724932866307
forecast_5614,2025-08-22 22:00:00,13365.094875923807,13597.186569748768,10084.973075624064
forecast_5615,2025-08-22 23:00:00,15281.201065746489,14580.724896961929,10295.044578661214
forecast_5616,2025-08-23 00:00:00,15981.917177909309,15484.405901086207,11517.51242445065
forecast_5617,2025-08-23 01:00:00,16543.23482623386,15274.24661683859,12106.028220095639
forecast_5618,2025-08-23 02:00:00,16006.208955523865,14998.392458313258,11182.614433707273
forecast_5619,2025-08-23 03:00:00,15584.892607214857,14530.622458324844,9763.37852854891
forecast_5620,2025-08-23 04:00:00,13443.212921879549,11489.523717893962,9015.237764234935
forecast_5621,2025-08-23 05:00:00,11113.622091999372,9242.174440592591,8261.940030453889
forecast_5622,2025-08-23 06:00:00,8386.700919677874,6440.641038759893,5529.240070181053
forecast_5623,2025-08-23 07:00:00,5830.9318928090315,5089.310488373645,4248.002404853942
forecast_5624,2025-08-23 08:00:00,4334.662616591533,3494.3943987607686,3646.1871453822114
forecast_5625,2025-08-23 09:00:00,3378.9182284087174,3125.720085494528,3402.428978123285
forecast_5626,2025-08-23 10:00:00,3217.85715739597,2685.6193400696525,3379.7101367349114
forecast_5627,2025-08-23 11:00:00,3153.077035510985,2620.1812057711254,3368.4013983820396
forecast_5628,2025-08-23 12:00:00,3129.4556582529017,2542.3478081410135,3362.2013544123624
forecast_5629,2025-08-23 13:00:00,3125.6127060732797,2533.3660826779255,3362.0719700818627
forecast_5630,2025-08-23 14:00:00,3127.9075178656244,2536.1050407101748,3361.571893627141
forecast_5631,2025-08-23 15:00:00,3128.52144730734,2546.0016756435402,3361.7856664638075
forecast_5632,2025-08-23 16:00:00,3130.369524679283,2555.571074254258,3361.6396364737075
forecast_5633,2025-08-23 17:00:00,3134.3666973025142,2563.620869752767,3362.3375066710805
forecast_5634,2025-08-23 18:00:00,3157.8145826494515,2655.1462519857555,3367.6568964693183
forecast_5635,2025-08-23 19:00:00,3187.1637480925137,2768.1718555480747,3367.389964523033
forecast_5636,2025-08-23 20:00:00,3215.1626222567334,2849.3675561929585,3367.5357652824155
forecast_5637,2025-08-23 21:00:00,3387.2817902591883,3296.696741070846,3369.0523180103655
forecast_5638,2025-08-23 22:00:00,3597.660087070852,3456.697605656926,3393.5330581056173
forecast_5639,2025-08-23 23:00:00,3616.5139887130604,3609.3682872750287,3466.9473309517202
forecast_5640,2025-08-24 00:00:00,3655.9902915845482,3619.224323960299,3513.015802681278
forecast_5641,2025-08-24 01:00:00,3489.758939765076,3361.172774601061,3411.8461421944658
forecast_5642,2025-08-24 02:00:00,3503.712673488918,3311.222322698721,3408.986938376204
forecast_5643,2025-08-24 03:00:00,3435.373255051136,3255.131488039797,3397.3896105858694
forecast_5644,2025-08-24 04:00:00,3321.6475757925286,3074.1964949728726,3392.6881268549637
forecast_5645,2025-08-24 05:00:00,3204.005059098354,2827.9807858319036,3366.0228408190483
forecast_5646,2025-08-24 06:00:00,3184.3775764829434,2783.317143296002,3365.870044335996
forecast_5647,2025-08-24 07:00:00,3157.330305668794,2660.267760567877,3368.479662439581
forecast_5648,2025-08-24 08:00:00,3178.3800547800697,2689.031898577217,3368.443119810167
forecast_5649,2025-08-24 09:00:00,3147.9228696635705,2576.905874920007,3369.2098014263684
forecast_5650,2025-08-24 10:00:00,3145.5245840174694,2617.712206392621,3366.023153697436
forecast_5651,2025-08-24 11:00:00,3143.4188715531295,2608.9035740367062,3363.38826210002
forecast_5652,2025-08-24 12:00:00,3140.627786454183,2580.618325767324,3361.7581542626494
forecast_5653,2025-08-24 13:00:00,3141.453724577178,2582.1557454216154,3365.0521804858
forecast_5654,2025-08-24 14:00:00,3155.067403935437,2633.4537868390257,3369.2705397930104
forecast_5655,2025-08-24 15:00:00,3201.8916357021258,2719.7726781901592,3376.33972789407
forecast_5656,2025-08-24 16:00:00,3258.267001750423,2964.669202602379,3502.0953668795682
forecast_5657,2025-08-24 17:00:00,3259.3324972029873,3043.7831803644876,3475.8506647297163
forecast_5658,2025-08-24 18:00:00,3416.8820100721605,3371.1291383742378,3528.9971937514542
forecast_5659,2025-08-24 19:00:00,3555.337353584775,3422.577136063136,3664.0474565209684
forecast_5660,2025-08-24 20:00:00,3574.267858679685,3395.568848495084,3428.342596640678
forecast_5661,2025-08-24 21:00:00,3553.646950314179,3433.9981875901262,3501.4251408444375
forecast_5662,2025-08-24 22:00:00,3477.1851137740864,3345.357225028782,3459.413029302805
forecast_5663,2025-08-24 23:00:00,3558.0927294942203,3331.312663644938,3523.2611714061013
forecast_5664,2025-08-25 00:00:00,3593.777358721636,3325.918651698422,3565.1478778594596
forecast_5665,2025-08-25 01:00:00,3537.842100864014,3404.06009254405,3587.200676251355
forecast_5666,2025-08-25 02:00:00,3593.4813973650516,3511.97550208385,3647.9197456923243
forecast_5667,2025-08-25 03:00:00,3756.3375047013997,3999.0822933126783,3790.3505059265663
forecast_5668,2025-08-25 04:00:00,4856.886422377587,3736.4461853893245,3718.7550068449927
forecast_5669,2025-08-25 05:00:00,4512.542246601398,3681.322516486575,3779.10428898261
forecast_5670,2025-08-25 06:00:00,4945.464052563765,3937.4157533979233,3550.8219298227887
forecast_5671,2025-08-25 07:00:00,4933.688726023041,3914.5760091884854,3662.6487221313605
forecast_5672,2025-08-25 08:00:00,3553.6275085299762,3475.021020150735,3459.1192452364667
forecast_5673,2025-08-25 09:00:00,3301.6643359623267,3018.829045753454,3377.6524618446233
forecast_5674,2025-08-25 10:00:00,3198.70082818944,2789.170807188086,3365.989004693194
forecast_5675,2025-08-25 11:00:00,3229.9712066124225,2878.364897095834,3371.395419924444
forecast_5676,2025-08-25 12:00:00,3301.292905746738,3010.7866246504,3398.794671232928
forecast_5677,2025-08-25 13:00:00,3255.286721335994,2968.0830111995065,3391.500808691285
forecast_5678,2025-08-25 14:00:00,3311.7635768821115,2957.3906404428285,3431.2922592573223
forecast_5679,2025-08-25 15:00:00,3397.786874661986,3192.3105298483765,3458.9598657694364
forecast_5680,2025-08-25 16:00:00,3550.3123300195816,3450.1707497946377,3648.6993744279707
forecast_5681,2025-08-25 17:00:00,3470.669787244804,3267.788125139744,3579.3525278574616
forecast_5682,2025-08-25 18:00:00,5175.538558977776,4799.100401074923,4155.020594177906
forecast_5683,2025-08-25 19:00:00,7102.39132946028,6092.0742448615,4323.191093566769
forecast_5684,2025-08-25 20:00:00,9482.659231912972,9567.270775204543,6249.724277876094
forecast_5685,2025-08-25 21:00:00,11390.692671484569,12109.9717246702,7990.468668243672
forecast_5686,2025-08-25 22:00:00,13288.52203674656,14167.243650712371,10388.276917831534
forecast_5687,2025-08-25 23:00:00,13825.485541655542,15460.840487989877,12651.413349094546
forecast_5688,2025-08-26 00:00:00,14168.048336783862,16234.03139189259,14245.370810144937
forecast_5689,2025-08-26 01:00:00,15142.152245890205,16753.629433498794,15442.314277353438
forecast_5690,2025-08-26 02:00:00,15251.072611456151,16939.255121137187,15347.77539621385
forecast_5691,2025-08-26 03:00:00,15294.345193694115,17016.05927788916,15205.118931176943
forecast_5692,2025-08-26 04:00:00,15406.07165723339,17075.217198688326,16109.572408670787
forecast_5693,2025-08-26 05:00:00,15261.180519523567,17048.2488697921,16220.72571205194
